text,label,prediction,is_equal,within_one_level,within_top2_ranks,within_top3_ranks,within_top4_ranks,rank_of_correct_label,diff,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,rank1,rank2,rank3,rank4,rank5,rank6,rank7,rank8,rank9,rank10,rank11,rank12,rank13,rank14,rank15,rank16,rank17,rank18,rank19
أضع خطا تحت الغرض من الاستفهام الذي قصده الشاعر في البيت الرابع .,12,12,1,1,1,1,1,1,0,5.388279e-05,5.3122847e-05,7.258415e-05,0.0001686345,0.00033193995,0.00023632648,0.00016390398,0.0004124977,0.0012605118,0.032479204,0.10590866,0.38504994,0.0443187,0.3838827,0.041641798,0.0030007802,0.0007904038,9.269579e-05,8.169032e-05,12,14,11,13,15,10,16,9,17,8,5,6,4,7,18,19,3,1,2
التوبيخ,12,11,0,1,1,1,1,2,1,0.00065440696,0.0036659439,0.00602451,0.0024055985,0.0013979293,0.004554813,0.000251166,0.003142051,0.0021872895,0.00044003574,0.9604567,0.011986534,0.0014917654,0.00057764153,0.0002500141,0.00016934183,0.00020748514,2.9138475e-05,0.000107605025,11,12,3,6,2,8,4,9,13,5,1,14,10,7,15,17,16,19,18
النصح,12,12,1,1,1,1,1,1,0,0.0003790969,0.0010347458,0.0026007409,0.011672313,0.0032954325,0.00025457307,0.00086074905,0.006968338,0.004866575,0.005331172,0.17914249,0.77635527,0.0017850848,0.003134033,0.0010692879,0.0003032908,0.00052486226,0.00021657384,0.00020530022,12,11,4,8,10,9,5,14,3,13,15,2,7,17,1,16,6,18,19
العتاب,9,3,0,0,0,0,0,8,6,0.00020066126,0.0039493544,0.9815563,0.001535115,0.0010750246,0.00027901892,0.0023595302,0.00031429814,0.00083845935,8.693899e-05,0.005419795,0.0012472639,0.0005330804,0.00023558999,0.000118944336,5.5597407e-05,9.423145e-05,5.04049e-05,5.030952e-05,3,11,2,7,4,12,5,9,13,8,6,14,1,15,17,10,16,18,19
الحث,12,3,0,0,1,1,1,2,9,0.0060804416,0.048197668,0.4405781,0.04001453,0.038088117,0.012495754,0.00784774,0.01721877,0.009302878,0.0012705526,0.08465604,0.28228632,0.001907109,0.00591558,0.0009916647,0.00050567836,0.0015403436,0.0003671461,0.00073566043,3,12,11,2,4,5,8,6,9,7,1,14,13,17,10,15,19,16,18
يرشد الشاعر العمال في البيت الأول إلى الكد والاكتساب .,15,14,0,1,0,1,1,3,1,3.646482e-05,5.4641452e-05,6.5982116e-05,7.414628e-05,7.1768205e-05,9.2765724e-05,0.00013921827,0.00056452275,0.000488846,0.0008719068,0.013582072,0.32896182,0.04532684,0.4209005,0.16865097,0.013113949,0.0066618007,0.00024986194,9.196608e-05,14,12,15,13,11,16,17,10,8,9,18,7,6,19,4,5,3,2,1
أوضح وزميلي العلاقة بين الكد والكسب .,8,7,0,1,0,0,0,8,1,1.8611625e-05,1.1979415e-05,0.0001541485,0.00033013374,0.0015211547,0.0013400031,0.9919591,0.00042977167,0.000519208,0.0004580942,0.0019305783,0.00092980725,0.0001726745,9.072411e-05,8.8727356e-05,2.1893868e-05,1.2905784e-05,3.913379e-06,6.6721027e-06,7,11,5,6,12,9,10,8,4,13,3,14,15,16,1,17,2,19,18
جاء في الحديث الشريف ( أن الله يحب إذا عمل أحدكم عملا أن يتقنه . ) ( ( رواه الطبراني ) ),15,13,0,0,0,0,0,6,2,4.4766286e-05,3.385933e-05,3.4560326e-05,4.1008494e-05,0.00010942285,0.00020325326,0.00012716827,0.00043130442,0.0012162919,0.047136713,0.00860058,0.1506964,0.6663761,0.118932,0.0044466355,0.000987196,0.0004366564,6.568462e-05,8.033477e-05,13,12,14,10,11,15,9,16,17,8,6,7,5,19,18,1,4,3,2
أكتب من القصيدة بيتا يلتقي مع هذا المعنى .,12,12,1,1,1,1,1,1,0,0.00012644645,0.000114360315,0.00048296418,0.000941339,0.0093036685,0.0018937552,0.09097994,0.07707762,0.041230135,0.028228434,0.27210474,0.45359868,0.0057489397,0.013217766,0.0042363526,0.00035318837,0.00018464273,6.406931e-05,0.000113094604,12,11,7,8,9,10,14,5,13,15,6,4,3,16,17,1,2,19,18
أستنتج ثلاث قيم إيجابية من أربعة الأبيات الأخيرة .,14,12,0,0,0,0,0,5,2,0.0002924032,0.00023321444,0.0002800888,0.00070856017,0.0043747,0.0042286706,0.05149364,0.053759553,0.094268024,0.006474705,0.18236446,0.39822683,0.086857304,0.07661102,0.035585973,0.0028021215,0.00095728226,0.00013810686,0.00034323777,12,11,9,13,14,8,7,15,10,5,6,16,17,4,19,1,3,2,18
أتذوق,5,5,1,1,1,1,1,1,0,3.521472e-05,0.00014960398,0.0010933238,0.00021004392,0.9958896,0.00048252378,0.0006411346,0.00023780491,0.000731813,5.8362864e-05,0.00012174263,0.00021642205,3.390447e-05,2.7761553e-05,1.919606e-05,8.202763e-06,1.4029131e-05,1.032167e-05,1.8986266e-05,5,3,9,7,6,8,12,4,2,11,10,1,13,14,15,19,17,18,16
"اقرأ البيتين , ثم أكمل :",8,8,1,1,1,1,1,1,0,9.301962e-05,9.984899e-05,0.00021970246,0.00016361596,0.010011616,0.0012559559,0.026391292,0.90809476,0.003026816,0.0005208268,0.0020379918,0.044635836,0.0020302178,0.0009762957,0.00021696751,0.00010041947,6.419024e-05,1.4236901e-05,4.632294e-05,8,12,7,5,9,11,13,6,14,10,3,15,4,16,2,1,17,19,18
"كسوه من الفخر ثيابا هذه عبارة مجازية ؛ لأن الكسوة تكون للإنسان وليس للتراب ,",12,12,1,1,1,1,1,1,0,4.850782e-05,5.8612906e-05,2.6555665e-05,0.00011012088,9.747512e-05,0.00024265314,0.00021987778,0.0034053097,0.007912475,0.30793676,0.011453815,0.5664739,0.07400331,0.023396023,0.0035308418,0.00068280543,0.00025956763,6.994044e-05,7.141103e-05,12,10,13,14,11,9,15,8,16,17,6,7,4,5,19,18,2,1,3
"والفخر ليس شيئا ماديا ,",8,10,0,0,1,1,1,2,2,3.3064167e-05,1.1251951e-05,6.175026e-05,3.2345335e-05,0.00015059943,0.00019301732,0.00023383202,0.032295175,0.0011356089,0.96028566,0.0019900538,0.002026253,0.0008102487,0.0005434013,7.629089e-05,3.9641785e-05,1.7697517e-05,1.7441995e-05,4.66235e-05,10,8,12,11,9,13,14,7,6,5,15,3,19,16,1,4,17,18,2
"لقد جعل الشاعر الفخر ثوبا , وجعل الوطن إنسانا .",10,12,0,0,1,1,1,2,2,6.918436e-05,3.1911102e-05,5.563686e-05,0.00022040824,0.00034988896,0.0005562299,0.0006428481,0.0014571312,0.013127071,0.3803889,0.043064024,0.4237529,0.07408678,0.052480716,0.008399132,0.0008889555,0.0002653942,9.575974e-05,6.720866e-05,12,10,13,14,11,9,15,8,16,7,6,5,17,4,18,1,19,3,2
غاية الشاعر من استخدام هذه العبارة هي :,8,11,0,0,0,0,0,6,3,0.0002445354,0.00035718703,0.0031633477,0.011936426,0.007740124,0.0029005005,0.036453594,0.0057125892,0.0057097683,0.0035370626,0.8296825,0.08826533,0.0027974986,0.0006729346,0.0005073866,0.00010601412,0.0001283384,2.3083874e-05,6.181838e-05,11,12,7,4,5,8,9,10,3,6,13,14,15,2,1,17,16,19,18
"أستخرج وزميلي من البيت الخامس عبارة مجازية , وأوضح أثرها .",12,12,1,1,1,1,1,1,0,1.9773246e-05,2.3431694e-05,2.1641119e-05,8.388443e-05,0.0005903702,0.00014305467,0.0015267878,0.0015276895,0.00040739644,0.00043166772,0.021967463,0.96640325,0.0015761788,0.004199884,0.0007224316,0.00021103775,0.00012223449,1.1153244e-05,1.0700907e-05,12,11,14,13,8,7,15,5,10,9,16,6,17,4,2,3,1,18,19
توضيح المجاز,12,11,0,1,1,1,1,2,1,6.5705426e-05,0.00023848329,0.00066460064,0.0006862414,0.0005896535,0.00028183882,0.00017931104,0.00022291756,0.00014550897,0.00014052587,0.9840328,0.01199723,0.00018684007,0.0003062189,7.021219e-05,5.2202802e-05,0.00010242864,9.703897e-06,2.751107e-05,11,12,4,3,5,14,6,2,8,13,7,9,10,17,15,1,16,19,18
العبارة,5,5,1,1,1,1,1,1,0,0.0002717627,0.0016280108,0.0046914555,0.015422763,0.96789896,0.0038489494,0.0014211631,0.0009903158,0.00059475953,0.00011323419,0.0003765569,0.0021198364,0.00022265421,0.00011099692,6.9866626e-05,3.785365e-05,4.486208e-05,4.6607784e-05,8.944091e-05,5,4,3,6,12,2,7,8,9,11,1,13,10,14,19,15,18,17,16
"أتذكر أن : خروج الكلمة عن معناها الأصلي يسمى مجازا , ويستخدمه الشعراء والأدباء للتعبير عن أفكارهم ومشاعرهم بأسلوب مؤثر .",14,13,0,1,0,0,1,4,1,3.524749e-05,6.41491e-05,4.2824922e-05,0.0001312729,7.479533e-05,0.000112662616,0.00012922377,0.00019498722,0.00046279375,0.0035915165,0.1898524,0.14961943,0.6491073,0.005525752,0.00066024775,0.00023110399,0.000106596155,3.2860724e-05,2.4869003e-05,13,11,12,14,10,15,9,16,8,4,7,6,17,5,2,3,1,18,19
"أتعاون مع مجموعتي , ونكتب تعبيرا مجازيا يصور مهارة العمال .",6,12,0,0,0,0,0,9,6,9.665723e-05,9.101581e-05,7.226277e-05,0.00012876064,0.0011035046,0.0017543053,0.0042073573,0.1489504,0.029388856,0.0096673835,0.16837211,0.61443365,0.01740873,0.003009608,0.000840063,0.0002235331,0.00014855253,3.1350308e-05,7.18948e-05,12,11,8,9,13,10,7,14,6,5,15,16,17,4,1,2,3,19,18
"في البيت التاسع يشبه الشاعر غدو العمال بحشرة , هل يعجبك هذا التشبيه ؟",12,9,0,0,1,1,1,2,3,6.298051e-05,9.292829e-05,8.882734e-05,0.00021820921,0.0004898007,0.0008991127,0.0040418925,0.03586947,0.5715109,0.12487825,0.035334293,0.18043353,0.019810054,0.018041842,0.0054962477,0.001553432,0.00078184536,0.0001396872,0.00025680356,9,12,10,8,11,13,14,15,7,16,6,17,5,19,4,18,2,3,1
أعلل إجابتي .,12,7,0,0,0,1,1,3,5,5.003925e-05,0.0002262659,0.0013837887,0.003001911,0.3706525,0.0078009823,0.5504702,0.01570446,0.0033429982,0.0044673593,0.007000088,0.033883564,0.00030638964,0.00051446893,0.0006716602,0.00011138896,0.000268091,4.2317246e-05,0.000101518635,7,5,12,8,6,11,10,9,4,3,15,14,13,17,2,16,19,1,18
"أتعاون مع مجموعتي , ونكتب تشبيها يعبر عن نشاط العمال .",11,8,0,0,0,0,1,4,3,0.000117306576,0.000109087094,0.00019441685,0.00063235074,0.0042274026,0.008223649,0.053751897,0.4712545,0.1332814,0.0069703874,0.0630651,0.2433343,0.009326582,0.0040749596,0.00064881064,0.0003735086,0.0002362453,4.171612e-05,0.00013645149,8,12,9,11,7,13,6,10,5,14,15,4,16,17,3,19,1,2,18
أبعد من النص,4,4,1,1,1,1,1,1,0,9.91984e-05,0.00031260948,0.0004424419,0.9930755,0.00019505968,8.481952e-05,0.004444329,0.00031972327,0.000104287814,0.00017685341,0.00030205873,0.0002584816,2.5632862e-05,2.0544518e-05,2.19702e-05,2.0756343e-05,4.1754185e-05,1.8665134e-05,3.526832e-05,4,7,3,8,2,11,12,5,10,9,1,6,17,19,13,15,16,14,18
"أصمم وزملائي في مجموعتي مطوية تشتمل على آيات قرآنية , وأحاديث نبوية تحث على العمل وإتقانه .",12,11,0,1,1,1,1,2,1,2.8080445e-05,2.7938366e-05,4.733862e-05,0.00014421165,4.9055485e-05,9.966249e-05,0.00021091147,0.00019691179,0.0009533644,0.013367233,0.7564864,0.20933153,0.013780351,0.004829131,0.00029351845,5.818065e-05,5.0869916e-05,2.2061664e-05,2.3243902e-05,11,12,13,10,14,9,15,7,8,4,6,16,17,5,3,1,2,19,18
أكتب فقرة من أربعة أسطر تعبر عن تطور الحرف والمهن في مجتمع دولة الإمارات العربية المتحدة .,12,11,0,1,0,1,1,3,1,2.5901778e-05,3.933412e-05,4.4722856e-05,0.00015757089,8.789525e-05,8.88452e-05,0.00018084537,0.00021004233,0.002133894,0.105824515,0.810446,0.066505,0.008025271,0.005408698,0.0005776599,9.408898e-05,7.219586e-05,3.636521e-05,4.1283296e-05,11,10,12,13,14,9,15,8,7,4,16,6,5,17,3,19,2,18,1
"أختار مثلين يحثان على العمل والادخار , أحدهما فصيح والآخر عامي .",12,12,1,1,1,1,1,1,0,1.2391187e-05,1.0973001e-05,1.9770116e-05,6.4531894e-05,0.00016909477,9.008115e-05,0.0015308604,0.00050549535,0.0004691231,0.0005241855,0.04985393,0.9225688,0.0037373814,0.01568331,0.0038578766,0.00061402546,0.00025340042,2.3715767e-05,1.1040768e-05,12,11,14,15,13,7,16,10,8,9,17,5,6,4,18,3,1,19,2
النحو,7,12,0,0,1,1,1,2,5,6.706937e-05,0.000102190956,0.0006333845,0.0010197721,0.0024406207,0.00016688145,0.008802291,0.0010702485,0.0001263136,0.0005222232,0.0050856518,0.97799647,0.00017106209,0.0009679666,0.0004330588,0.00011548642,0.0002257292,2.2590611e-05,3.106565e-05,12,7,11,5,8,4,14,3,10,15,17,13,6,9,16,2,1,19,18
إضاءات لغوية,12,12,1,1,1,1,1,1,0,3.5676203e-05,4.8365517e-05,0.0001069092,0.00017204671,0.0002976647,0.00013984658,0.0008358327,0.0002924899,0.00014758267,0.00051219366,0.28640935,0.67349935,0.003173378,0.02322179,0.009671277,0.00087217055,0.00047071258,6.1681465e-05,3.1710653e-05,12,11,14,15,13,16,7,10,17,5,8,4,9,6,3,18,2,1,19
( كان وأخواتها ),10,10,1,1,1,1,1,1,0,2.191747e-05,2.0746493e-05,0.00015303903,0.00017550579,0.013768123,0.0033036564,0.004235289,0.00075228873,0.00048802132,0.97431666,0.00030096585,0.0017073813,0.00010646428,0.00031772113,0.0002111987,2.8914541e-05,3.7945985e-05,1.9621733e-05,3.4501183e-05,10,5,7,6,12,8,9,14,11,15,4,3,13,17,19,16,1,2,18
نواتج التعلم :,7,7,1,1,1,1,1,1,0,9.820862e-06,1.33257845e-05,0.00012815496,0.00017700333,0.0009885308,0.00016309205,0.99616635,0.00017164345,0.00012721914,6.36272e-05,0.0010641086,0.0007466795,7.011064e-05,3.873052e-05,4.1553678e-05,1.0048629e-05,1.3643969e-05,2.4451047e-06,3.9215756e-06,7,11,5,12,4,8,6,3,9,13,10,15,14,17,2,16,1,19,18
يعرب المتعلم أركان جملة ( كان ),10,10,1,1,1,1,1,1,0,6.204628e-05,3.8496397e-05,0.00037841202,0.0005408349,0.006376134,0.014975123,0.0059034564,0.002450304,0.0008691238,0.9516327,0.0059549855,0.008291419,0.0007767525,0.0009376978,0.00046228705,8.1401646e-05,0.00011793104,3.2775388e-05,0.00011804019,10,6,12,5,11,7,8,14,9,13,4,15,3,19,17,16,1,2,18
استحضر خبراتي,12,8,0,0,0,0,0,6,4,0.00010887392,0.00013085094,0.00020157796,0.0001653578,0.07268035,0.0018738126,0.09440731,0.8167433,0.0041157412,0.0036616826,0.0016437846,0.0020678418,0.0009872566,0.00037145658,0.00043648225,8.315488e-05,0.000147668,2.9921632e-05,0.00014352701,8,7,5,9,10,12,6,11,13,15,14,3,4,17,19,2,1,16,18
"أقرأ الجمل الآتية , ثم أكمل :",8,7,0,1,1,1,1,2,1,3.489962e-05,0.0001050134,0.00047835885,0.0006571909,0.015957419,0.0010766364,0.9376804,0.032690275,0.0018796605,0.0006796087,0.004153022,0.004125329,0.00012343455,0.0001384086,0.00011123098,3.418148e-05,4.108119e-05,7.741767e-06,2.6150925e-05,7,8,5,11,12,9,6,10,4,3,14,13,15,2,17,1,16,19,18
ديمة حزينة,9,2,0,0,0,0,0,5,7,0.00037374865,0.9597682,0.0351661,0.0007863004,0.0002572613,0.00014722429,0.0006029709,0.00045847223,0.0006494314,3.268266e-05,0.0010036178,6.9894566e-05,6.4332315e-05,4.7163183e-05,6.119391e-05,7.481863e-05,0.00013965314,0.00013276427,0.0001641734,2,3,11,4,9,7,8,1,5,19,6,17,18,16,12,13,15,14,10
الطقس حار,3,3,1,1,1,1,1,1,0,0.0011692243,0.011118642,0.97359097,0.0007672824,0.00384997,7.5768614e-05,0.0071831313,0.0004212026,0.00038833747,0.000104932486,0.00026929303,0.00037639568,7.130834e-05,8.407906e-05,5.5830616e-05,5.4574193e-05,0.000116212956,0.00014149435,0.0001614111,3,2,7,5,1,4,8,9,12,11,19,18,17,10,14,6,13,15,16
الحياة قاسية,11,3,0,0,0,0,0,7,8,4.2577998e-05,0.0009225533,0.9949191,0.0004319259,0.0005606006,3.835751e-05,0.0011998074,0.00024376645,0.00095528393,7.409747e-05,0.00038802845,4.1697676e-05,2.1568792e-05,1.8717272e-05,2.25779e-05,2.8579052e-05,3.2782522e-05,2.3485229e-05,3.450535e-05,3,7,9,2,5,4,11,8,10,1,12,6,19,17,16,18,15,13,14
الأرض جافة,3,3,1,1,1,1,1,1,0,1.6177353e-05,0.0003307248,0.9982603,0.0001817146,0.00035009126,1.4406148e-05,0.00037788675,5.8899037e-05,6.2845196e-05,2.7363756e-05,0.00017864541,3.771847e-05,8.480285e-06,1.4485569e-05,1.2773757e-05,1.5414853e-05,2.0218991e-05,1.2452568e-05,1.9385738e-05,3,7,5,2,4,11,9,8,12,10,17,19,1,16,14,6,15,18,13
وقد تكونت كل جملة من . و .,10,10,1,1,1,1,1,1,0,4.7882862e-05,2.234712e-05,0.00016622189,7.8141624e-05,0.00049053895,0.00075471296,0.0007190712,0.08032817,0.00042145903,0.90816164,0.0013607101,0.0059664915,0.00036199385,0.0007864124,0.00016803664,6.942137e-05,3.0835523e-05,1.7972503e-05,4.8056427e-05,10,8,12,11,14,6,7,5,9,13,15,3,4,16,19,1,17,2,18
والعلامة الإعرابية الظاهرة على كل منهما ؟,8,11,0,0,0,1,1,3,3,0.0001963379,0.00014118875,0.00030447514,0.00020792389,0.0011659998,0.001366107,0.0028818562,0.13253887,0.0014057131,0.0021050507,0.47358477,0.27007222,0.0131098265,0.068299495,0.027893072,0.0032125476,0.0012822617,0.000109389446,0.00012285459,11,12,8,14,15,13,16,7,10,9,6,17,5,3,4,1,2,19,18
على ضوء خبراتي السابقة أكمل ما يأتي :,10,10,1,1,1,1,1,1,0,3.9256058e-05,2.4060864e-05,0.0001927949,0.00022237802,0.0029539817,0.0009853272,0.0049249167,0.0038511981,0.0034940243,0.96135867,0.008278231,0.010876475,0.0007199082,0.0015830069,0.00035405465,5.0981464e-05,3.2581367e-05,1.3105477e-05,4.5053283e-05,10,12,11,7,8,9,5,14,6,13,15,4,3,16,19,1,17,2,18
علامة رفع الاسم المثنى :,7,11,0,0,0,0,0,7,4,0.0002632057,0.00089460326,0.018203821,0.0016301464,0.004207059,0.004047629,0.001515804,0.001128354,0.00046478162,0.00063435844,0.9635938,0.0025205512,0.0003074124,0.0003593412,0.00010558046,2.6833926e-05,4.6701916e-05,1.5396148e-05,3.4613036e-05,11,3,5,6,12,4,7,8,2,10,9,14,13,1,15,17,19,16,18
وعلامة نصبه وجره :,8,8,1,1,1,1,1,1,0,5.649194e-05,5.985506e-05,0.00033815787,9.829975e-05,0.0013862045,0.00033974907,0.0011721667,0.521881,0.001894613,0.01179676,0.415836,0.037578654,0.0021902737,0.003729206,0.0011987967,0.00019737001,0.00016396024,2.6018042e-05,5.6571782e-05,8,11,12,10,14,13,9,5,15,7,6,3,16,17,4,2,19,1,18
وعلامة نصبه وجره :,8,8,1,1,1,1,1,1,0,5.649194e-05,5.985506e-05,0.00033815787,9.829975e-05,0.0013862045,0.00033974907,0.0011721667,0.521881,0.001894613,0.01179676,0.415836,0.037578654,0.0021902737,0.003729206,0.0011987967,0.00019737001,0.00016396024,2.6018042e-05,5.6571782e-05,8,11,12,10,14,13,9,5,15,7,6,3,16,17,4,2,19,1,18
علامة رفع جمع المؤنث السالم :,5,11,0,0,0,0,1,4,6,0.00018053915,0.0004982919,0.004817788,0.0034931325,0.0069348165,0.014575748,0.008566317,0.0021066486,0.001280392,0.0011236389,0.948577,0.0056048483,0.0009999524,0.0007848425,0.0002589448,5.9039354e-05,9.416044e-05,1.3067441e-05,3.0760148e-05,11,6,7,5,12,3,4,8,9,10,13,14,2,15,1,17,16,19,18
وعلامة نصبه وجره,8,11,0,0,1,1,1,2,3,7.0965114e-05,0.00018088338,0.0007755933,7.290223e-05,0.0015005709,0.00019195826,0.00042325168,0.10447409,0.00093868223,0.0043714466,0.8706777,0.009312127,0.0015774223,0.0029703558,0.0016337059,0.00022259328,0.00045736512,4.946072e-05,9.873459e-05,11,8,12,10,14,15,13,5,9,3,17,7,16,6,2,19,4,1,18
"أستقرئ , وأتعلم",5,5,1,1,1,1,1,1,0,0.00010595994,0.00033001968,0.0052334955,0.004107757,0.891488,0.005785625,0.01461771,0.008496842,0.0011341186,0.0020444961,0.004092064,0.054450307,0.0022481994,0.0040957653,0.0010285162,0.000299595,0.00029021187,5.6894012e-05,9.4397335e-05,5,12,7,8,6,3,4,14,11,13,10,9,15,2,16,17,1,19,18
الفكرة الرئيسة,5,5,1,1,1,1,1,1,0,1.6382433e-05,8.513839e-05,0.00019573231,0.00013191496,0.99874145,0.00032720898,0.00030922322,4.5463985e-05,3.0504454e-05,1.5008441e-05,1.47686405e-05,2.570112e-05,1.0202357e-05,7.882928e-06,1.1052818e-05,6.078021e-06,8.126197e-06,8.21418e-06,1.0050728e-05,5,6,7,3,4,2,8,9,12,1,10,11,15,13,19,18,17,14,16
"صاحب السمو الشيخ خليفة بن زايد آل نهيان , رئيس الدولة - حفظه الله - رجل دولة وحكمة , تقلد العديد من المناصب الحكومية ,",12,12,1,1,1,1,1,1,0,5.262241e-06,7.431628e-06,3.5567205e-06,1.877046e-05,1.4443165e-05,1.5326917e-05,3.0821226e-05,2.7243485e-05,1.7605089e-05,6.1041224e-05,0.0009367557,0.9951834,0.00058472354,0.0027956653,0.00023353478,3.946842e-05,1.8367024e-05,4.3872838e-06,2.1481653e-06,12,14,11,13,15,10,16,7,8,4,17,9,6,5,2,1,18,3,19
"له دور بارز قي قيام الاتحاد ,",10,12,0,0,0,1,1,3,2,6.231315e-05,3.7322894e-05,0.00012485097,0.0004472998,0.0020603908,0.0023080576,0.0023460705,0.005631716,0.0019676208,0.022039203,0.17728832,0.7669512,0.005874273,0.011455739,0.00092611584,0.0002702836,0.00011327823,2.7598262e-05,6.830179e-05,12,11,10,14,13,8,7,6,5,9,15,4,16,3,17,19,1,2,18
"انتخبه المجلس الأعلى للاتحاد رئيسا للدولة في 3 نوفمبر 2004م ,",12,12,1,1,1,1,1,1,0,3.824264e-05,4.226145e-05,6.5388485e-05,9.379634e-05,0.00027021545,0.00069067045,0.00077918655,0.0007192765,0.000599488,0.011968585,0.012281049,0.54038686,0.056538835,0.36723813,0.006762996,0.0012156675,0.0002365509,3.2775057e-05,4.0024548e-05,12,14,13,11,10,15,16,7,8,6,9,5,17,4,3,2,19,1,18
له بصماته الخالدة في مسيرة الاتحاد والنهضة التي تشهدها دولة الإمارات العربية المتحدة .,14,12,0,0,1,1,1,2,2,3.7254013e-05,6.658559e-05,8.598002e-05,0.00011728026,0.00017495958,0.00016394972,0.00049187004,0.0007498202,0.0016620052,0.17152692,0.116208084,0.49900475,0.02358835,0.18025005,0.0043409285,0.0011085472,0.00024224119,0.000114549046,6.59243e-05,12,14,10,11,13,15,9,16,8,7,17,5,6,4,18,3,2,19,1
نواتج التعلم,7,7,1,1,1,1,1,1,0,5.914888e-06,7.668037e-06,8.544193e-05,9.3905124e-05,0.0004498651,6.633068e-05,0.9984736,5.8321195e-05,5.7364363e-05,3.0802534e-05,0.00034032328,0.00023784375,3.4337358e-05,1.3842264e-05,2.402769e-05,5.827369e-06,9.633608e-06,2.154505e-06,2.7477154e-06,7,5,11,12,4,3,6,8,9,13,10,15,14,17,2,1,16,19,18
يتعرف السيرة الذاتية للقادة الشيوخ في إمارة أبوظبي وأدوارهم في بناء الاتحاد ( خليفة بن زايد - حفظه الله ) .,11,12,0,1,1,1,1,2,1,3.9161173e-06,8.764775e-06,7.898494e-06,2.5758378e-05,1.54436e-05,2.470954e-05,7.189504e-05,5.307617e-05,5.8365476e-05,0.00034368967,0.015773648,0.9784797,0.0008689363,0.004043792,0.00016290964,3.4610453e-05,1.373429e-05,6.4250135e-06,2.7166457e-06,12,11,14,13,10,15,7,9,8,16,4,6,5,17,2,3,18,1,19
يناقش أبرز جهود رئيس الدولة في مجال التنمية البشرية .,15,11,0,0,0,0,0,5,4,5.2100204e-05,9.113522e-05,0.00032353934,0.00044845988,0.0017713774,0.0010593312,0.01596616,0.0013006531,0.0005868908,0.00063034304,0.68612826,0.14684072,0.005532435,0.12893848,0.008522196,0.0013170552,0.00039025713,4.869105e-05,5.2025727e-05,11,12,14,7,15,13,5,16,8,6,10,9,4,17,3,2,1,19,18
يوظف التكنولوجيا للبحث عن إسهامات الشيخ خليفة لتحقيق التنمية المستدامة والرفاه لشعبه .,14,14,1,1,1,1,1,1,0,1.0785711e-05,2.4461222e-05,3.4362285e-05,3.58188e-05,5.2732285e-05,2.9269131e-05,5.5575478e-05,0.00011239742,0.00010650874,0.00034669595,0.0049849004,0.1037867,0.012244499,0.84704596,0.028045125,0.002607589,0.0004192076,4.0546278e-05,1.6672562e-05,14,12,15,13,11,16,17,10,8,9,7,5,18,4,3,6,2,19,1
يشارك بشكل فعال في نقاشات جماعية هادفة حول موضوعات ذات صلة بموضوع الدرس .,12,11,0,1,0,1,1,3,1,6.396932e-05,8.280092e-05,0.00024760916,0.00050763186,0.0022233897,0.0014663237,0.005926077,0.018647676,0.026987994,0.17957965,0.71990174,0.034871325,0.002245466,0.0057041203,0.00092744624,0.00023878127,0.00019337283,3.3475182e-05,0.00015120376,11,10,12,9,8,7,14,13,5,6,15,4,3,16,17,19,2,1,18
الشيخ خليفة بن زايد آل نهيان حفظه الله .,6,6,1,1,1,1,1,1,0,0.0003285296,0.0008015662,0.0044352985,0.0073129013,0.032774754,0.5807344,0.13861616,0.007927217,0.0063233897,0.007762099,0.018159227,0.18825656,0.0030962203,0.0021210627,0.00086967373,0.00018902824,0.00017012142,5.351633e-05,6.841743e-05,6,12,7,5,11,8,10,4,9,3,13,14,15,2,1,16,17,19,18
التنمية البشرية ورؤية الشيخ خليفة .,14,12,0,0,0,1,1,3,2,8.9458554e-05,0.00013912813,0.0008346311,0.0013106314,0.0061416333,0.0075548217,0.045946013,0.006762917,0.001997792,0.003008606,0.3077751,0.49317756,0.004779876,0.09300958,0.024783473,0.0019355415,0.00059603585,9.313704e-05,6.4137115e-05,12,11,14,7,15,6,8,5,13,10,9,16,4,3,17,2,18,1,19
مولده ونشأته .,5,5,1,1,1,1,1,1,0,5.5509812e-05,0.00020934205,0.0031883083,0.00033110642,0.9886856,0.0029952952,0.0017865694,0.00039359575,0.00021292322,9.634294e-05,0.0009048792,0.0007459536,0.000117780066,0.00012765094,6.4389686e-05,1.9401352e-05,2.9003944e-05,1.25372935e-05,2.3845574e-05,5,3,6,7,11,12,8,4,9,2,14,13,10,15,1,17,19,16,18
دوره في قيام الاتحاد وأبرز مبادراته .,12,12,1,1,1,1,1,1,0,5.450124e-05,9.697486e-05,0.0003096278,0.00044477,0.0057074833,0.0008371682,0.004750033,0.0011288064,0.00043957235,0.00096514425,0.17575704,0.7115323,0.007906565,0.08011153,0.006792853,0.002561472,0.0004545898,8.277077e-05,6.666256e-05,12,11,14,13,15,5,7,16,8,10,6,17,4,9,3,2,18,19,1
