text,label,prediction,is_equal,within_one_level,within_top2_ranks,within_top3_ranks,within_top4_ranks,rank_of_correct_label,diff,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,rank1,rank2,rank3,rank4,rank5,rank6,rank7,rank8,rank9,rank10,rank11,rank12,rank13,rank14,rank15,rank16,rank17,rank18,rank19
من تطورات القوات المسلحة الأردنية الجيش العربي في المرحلة الرابعة ما عدا : ( أ ) إنشاء جامعة مؤتة ( الجناح العسكري ) ( ب ) صدور قانون خدمة العلم ( ج ) تطوير سلاح الجو الملكي ( د ) تشكيل قوة الحدود,15,14,0,1,0,1,1,3,1,9.1670365e-05,0.0001750288,0.00015563761,7.645771e-05,0.00014363493,0.0002049593,0.00034404776,0.00048343732,0.0002417407,0.00093687465,0.0048251944,0.17438869,0.011557114,0.7810876,0.021834554,0.0026911292,0.00052496203,0.00012042329,0.000116979914,14,12,15,13,11,16,10,17,8,7,9,6,2,3,5,18,19,1,4
واحدة مما يلي من اختصاصات السلطة القضائية وهي ( أ ) إدارة شؤون الدولة الداخلية والخارجية ( ب ) حماية المجتمعغ من الجريمة والانحراف ( ج ) اقتراح مشاريع القوانين ورفعها إلى مجلس الأمة ( د ) إقز ا | الموازنة العامة للدولة,13,14,0,1,0,0,0,5,1,0.00019643403,0.00035339518,0.0004231666,7.301497e-05,0.00028718566,0.0002624933,0.0003299715,0.0006451133,0.00025889487,0.0005639488,0.00074787537,0.0060108467,0.0066273827,0.8350422,0.09969466,0.036002282,0.011354915,0.0006556887,0.00047061755,14,15,16,17,13,12,11,18,8,10,19,3,2,7,5,6,9,1,4
الإدارات والوحدات التي استحدثت في جهاز الأمن العام في عهد جلالة الملك عبد الله الثاني ما عدا ( أ ) إدارة الشرطة البيئية ( ب ) وحدة أمن وتشجيع الاستثمار ( ج ) إذاعة أمن إف إم ( د ) قو ات الدرك,14,14,1,1,1,1,1,1,0,0.000111853464,0.00018574568,0.00030041943,8.052078e-05,0.00015102702,0.0001706118,0.00022940729,0.0004484925,0.00028393746,0.00087225216,0.0023556186,0.0385337,0.007534587,0.8544021,0.075502396,0.014210434,0.0040121987,0.0003116498,0.0003030716,14,15,12,16,13,17,11,10,8,18,19,3,9,7,2,6,5,1,4
المشاركة في إعداد البحوث العلمية والمشروعات الصناعية المشتركة مع الجامعات الأردنية والمجلس الأعلى للعلوم والتكنولوجيا من أدوار القوات المسلحة في مجال : - ( أ ) الصنا عي ( ب ) الخرائط والمساحة الجوية ( ج ) الإنقاذ والإخلاء ( د ) التعليم والثقافة,17,14,0,0,0,0,0,5,3,0.00013443158,0.0002617382,0.00037753343,8.329044e-05,0.00024970778,0.00018482986,0.0003181249,0.0005291078,0.0002846499,0.0007781004,0.0012447623,0.010723729,0.0048914524,0.8471503,0.088298306,0.032699324,0.010683078,0.000593229,0.00051433465,14,15,16,12,17,13,11,10,18,8,19,3,7,9,2,5,6,1,4
استمر المجلس النيابي الثالث عشر قائم حتي2001 م حيث أجل انتخاب مجلس جليد بسبب الظروف التي مر بها الأردن منها : ( أ ) الأزمة الاقتصادية ( ب ) الانتفاضة الفلسطينية ( ج ) فك الارتباط مع الضفة الغربية ( د ) حزرب الخليج الأولى,14,14,1,1,1,1,1,1,0,0.00013254191,0.0002004775,0.00026992086,8.454512e-05,0.00018543049,0.0004128706,0.00026173267,0.0008001416,0.0005219619,0.0014077396,0.0027896608,0.025436096,0.03393272,0.70767003,0.18651122,0.031161563,0.0073536653,0.00050790294,0.00035977058,14,15,13,16,12,17,11,10,8,9,18,6,19,3,7,2,5,1,4
يستخدم الحاسوب في مجالات كثيرة باستثناء مجال الصناعة : ( أ ) صحيح ( ب ) غير صحيح,10,10,1,1,1,1,1,1,0,0.00020945603,0.00017337716,0.00034790672,0.0004359348,0.0025672945,0.0048239226,0.011129369,0.32723594,0.051368587,0.41392544,0.0108030215,0.155696,0.0038353903,0.01470184,0.0016554703,0.0006150927,0.00022576349,0.00012183081,0.00012817266,10,8,12,9,14,7,11,6,13,5,15,16,4,3,17,1,2,19,18
"العمليات الحسابية التي تستخدم في معالجة البيانات المداخلة هي ( أ ) ( + , - , ÷ ) فقط ( ب ) # ERROR ! ( ج ) % ( د ) × , ÷ , _ , +",10,14,0,0,1,1,1,2,4,0.0005272273,0.0006811925,0.00043376783,0.0002904487,0.0008763425,0.0014515029,0.0013570944,0.008526504,0.0071937116,0.14925629,0.08881315,0.072253294,0.12860018,0.39188448,0.090179324,0.039618894,0.01457878,0.0019831888,0.0014945858,14,10,13,15,11,12,16,17,8,9,18,19,6,7,5,2,1,3,4
"من العمليات التي يمكن تنفيذها على النافذة , فتحها وإغلاقها ( أ ) غير صحيح ( ب ) صحيح",10,10,1,1,1,1,1,1,0,0.000105223284,8.274428e-05,7.421012e-05,0.000114374765,0.00049088034,0.00052268244,0.0010674789,0.016891941,0.004019815,0.9563966,0.0041295527,0.00986626,0.0024413415,0.0024501185,0.00064743025,0.00025494155,0.00019531432,0.000106442705,0.00014267549,10,8,12,11,9,14,13,7,15,6,5,16,17,19,4,18,1,2,3
فتح محمد رسالة البريد الإلكتروني من مصدر مجهول هذا التصرف : ( أ ) صحيح ( ب ) غير صحيح,9,8,0,1,1,1,1,2,1,0.00047386865,0.00057688757,0.00042249405,0.0010478871,0.005576629,0.011380544,0.04160471,0.42353714,0.30425063,0.14112616,0.018384766,0.039132982,0.006963488,0.00362356,0.00075498107,0.00044960857,0.0002877356,0.00012925439,0.0002766435,8,9,10,7,12,11,6,13,5,14,4,15,2,1,16,3,17,19,18
مكان على وسط التخزين توضع فيه الملفات المراد حفظها : ( أ ) الملف شجرة ( ب ) المجلدات ( ج ) مستكشف النظام ( د ) المجلد,11,14,0,0,1,1,1,2,3,0.00010462845,0.00027537296,0.00025166702,0.0001566035,0.0008867106,0.0009510797,0.0022489943,0.0055290754,0.008604267,0.12039614,0.3228778,0.12134099,0.019674161,0.37585473,0.015752697,0.0031118263,0.001333766,0.00023472757,0.00041484606,14,11,12,10,13,15,9,8,16,7,17,6,5,19,2,3,18,4,1
مجموعة إعدادات ذات اسم محدد تشمل مظهر سطح المكتب هي : ( أ ) خلفية سطح المكتب ( ب ) شاشة التوقف ( ج ) النافذة ( د ) النسق,12,14,0,0,1,1,1,2,2,6.3890184e-05,0.00017984786,0.00012813591,8.5283034e-05,0.00031548314,0.00027531854,0.00077258673,0.0011676002,0.0014662546,0.010800228,0.16087371,0.34655118,0.014564761,0.44058532,0.01813062,0.0028232008,0.0009273566,0.00010996342,0.00017924147,14,12,11,15,13,10,16,9,8,17,7,5,6,2,19,3,18,4,1
لتخصيص صورة تحل محل الخلفية الافتراضية تنقر زر : ( أ ) خلفية سطح المكتب ( ب ) لون النافذة ( ج ) شاشة توقف ( د ) الأصوات,13,11,0,0,0,0,0,5,2,6.781346e-05,0.0001556587,0.000111311,0.00014453521,0.0005334275,0.00077357166,0.0010956522,0.0041449214,0.0090420805,0.13863201,0.41657284,0.15841648,0.044707637,0.21687624,0.0063581103,0.0013861764,0.0005742266,0.00012980281,0.00027753555,11,14,12,10,13,9,15,8,16,7,6,17,5,19,2,4,18,3,1
إذا تم حذف ملف من ملفات النظام Windows هل يؤثر ذلك على عمل النظام : ( أ ) لا يؤثر ( ب ) يؤثر وقد لا يعمل نهائيا,11,13,0,0,1,1,1,2,2,0.00022926998,0.00013025827,8.5713684e-05,0.00016944062,0.00022983107,0.0004695052,0.00018901331,0.0010766773,0.0014786868,0.018753387,0.034307066,0.028608581,0.87952864,0.027214603,0.004502402,0.0016408729,0.00084812875,0.0003219543,0.00021603298,13,11,12,14,10,15,16,9,8,17,6,18,5,1,19,7,4,2,3
ما هو نوع المعالجة في المثال التالي علامة مجد التي هي أقل من علامة مؤمن في اللغة العربية ( أ ) حسابية ( ب ) غير حسابية ( ج ) غير منطقية ( د ) منطقية,13,14,0,1,0,0,0,6,1,0.0003489179,0.00052380876,0.00038516562,0.00021258203,0.00053543056,0.00045931802,0.00072836987,0.0015672321,0.002585705,0.011993551,0.048090976,0.089969516,0.036350437,0.57467896,0.14759958,0.055583272,0.025401909,0.0013669516,0.0016183241,14,15,12,16,11,13,17,10,9,19,8,18,7,5,2,6,3,1,4
تنتقل الفيروسات بين الحواسيب عن طريق : ( أ ) استخدام ذاكرة فلاش ( ب ) مدخل السماعة ( ج ) الاتصال بحاسب غير مصاب بالفيروس ( د ) قرص مدمج جديد,15,14,0,1,0,0,1,4,1,9.755154e-05,0.0002482723,0.00019697346,9.0314774e-05,0.0002785687,0.00034027663,0.000645417,0.0007642245,0.0009851416,0.0028688924,0.040912535,0.19316532,0.013816088,0.71891457,0.020493519,0.004200105,0.001634869,0.00014284728,0.00020460563,14,12,11,15,13,16,10,17,9,8,7,6,5,2,19,3,18,1,4
احترام حقوق الملكية الفكرية من ( أ ) أخلاقيات التعامل مع الحاسوب ( ب ) العناية بالكأس ب وملحقاته ( ج ) الصحة والسلامة عند استخدام الحاسوب ( د ) طرق الوقاية من الفيروسات,15,14,0,1,0,1,1,3,1,8.888928e-05,0.00014879624,9.68571e-05,6.9904665e-05,0.00017579967,0.00029568787,0.00041168762,0.00080657465,0.00048167064,0.0014885522,0.015462167,0.13876647,0.0116196,0.80017346,0.025789874,0.00315545,0.00079148635,7.792764e-05,9.89726e-05,14,12,15,11,13,16,10,8,17,9,7,6,5,2,19,3,1,18,4
وفرت شبكات الحاسوب طرقا جديدة في الاتصال بين الناس مثل الاتصال المرئي والصوت والمكتوب هذه الخدمة يقدمها الحاسوب في مجال : ( أ ) الاتصالات ( ب ) الطب ( ج ) التجارة ( د ) الصناعة,12,14,0,0,1,1,1,2,2,7.225494e-05,0.00013889595,0.00012553351,8.036213e-05,0.00018358936,0.00033569813,0.0005997836,0.0005603409,0.0005387908,0.001646014,0.029200269,0.2824806,0.011475049,0.6582252,0.0121471025,0.0015231513,0.00048412892,7.487474e-05,0.000108381784,14,12,11,15,13,10,16,7,8,9,17,6,5,2,3,19,4,18,1
طرق المحافظة على الحاسوب عديدة منها : ( أ ) وضع كأس الماء بجانبه ( ب ) تناول الغداء عليه ( ج ) النقر بشكل مستمر ( د ) عدم العبث بملحقاته والمحافظة على نظافته .,12,12,1,1,1,1,1,1,0,7.400796e-05,9.347759e-05,0.0001331695,0.000115885414,0.00023041818,0.00025067653,0.00052390696,0.00024856476,0.00045897317,0.0011038719,0.05074521,0.8856344,0.016948845,0.040668007,0.001978552,0.00043885855,0.00022250791,4.9169303e-05,8.1360406e-05,12,11,14,13,15,10,7,9,16,6,8,5,17,3,4,2,19,1,18
تعطل بعض البرامج عن العمل وعدم استجابتها عند الضغط على لوحة المفاتيح أو نقر الفأرة سببه : ( أ ) إصابة الحاسوب بفيروس ( ب ) تحميل برنامج ثقيل ( ج ) عدم إغلاق الحاسوب لمدة طويلة ( د ) لا شيء مما ذكر,13,12,0,1,0,0,1,4,1,0.00012512312,0.00015929501,0.00017960975,0.00013779326,0.00032589972,0.00044929257,0.00073017256,0.0004713184,0.0005109718,0.0010821982,0.03592382,0.77747715,0.03394998,0.14385639,0.003280953,0.0008657545,0.00029907192,6.416746e-05,0.000111118075,12,14,11,13,15,10,16,7,9,8,6,5,17,3,2,4,1,19,18
النقر بزر الفأرة الأيمن في موقع فارغ على سطح المكتب يؤدي إلى ظهور قائمة يمكن من خلالها ؛ ( أ ) نسخ الأيقونات ( ب ) حذف الأيقونات ( ج ) نقل الأيقونات ( د ) ترتيب الأيقونات على سطح المكتب,14,12,0,0,1,1,1,2,2,0.00014442019,0.00025707262,0.0001979962,0.00014318689,0.00040802985,0.000446797,0.0008515175,0.00073731143,0.0008713615,0.0021998445,0.07716286,0.48483202,0.05781116,0.35980794,0.010400925,0.0023651358,0.0010663618,9.569208e-05,0.00020046838,12,14,11,13,15,16,10,17,9,7,8,6,5,2,19,3,1,4,18
مجموعة من البرامج الأساسية التي تقوم بإدارة الحاسوب وتتحكم في الأعمال والمهام جميعها التي يقوم بها تعرف ب ( أ ) لوحة التحكم ( ب ) أيقونة الشبكة ( ج ) أيقونة مجلد ( د ) نظام التشغيل,14,14,1,1,1,1,1,1,0,0.00010346215,0.00021541228,0.00020272311,9.046904e-05,0.00021775931,0.00022950057,0.00042786525,0.00042279193,0.0003856789,0.0012529601,0.0073315897,0.10179186,0.008840689,0.8415451,0.028506512,0.0060337577,0.0020055517,0.00015934547,0.00023697996,14,12,15,13,11,16,17,10,7,8,9,19,6,5,2,3,18,1,4
لتجنب إصابة العينين بالإجهاد يجب : ( أ ) إدامة النظر إلى شاشة الحاسوب ( ب ) استعمال نظارات شمسية للحاسوب ( ج ) وضع شاشة الحاسوب بشكل مواجه للضوء ( د ) أن تكون مسافة مشاهدتك لشاشة الحاسوب بحدود ذراع,12,12,1,1,1,1,1,1,0,0.00010067707,0.00011434827,0.000153416,9.92902e-05,0.00021558997,0.00037312636,0.00051940617,0.00035326302,0.0004542413,0.00093352475,0.01477678,0.72872496,0.079754755,0.16776256,0.004072299,0.0010828626,0.00035510608,6.649843e-05,8.733697e-05,12,14,13,11,15,16,10,7,9,6,17,8,5,3,2,1,4,19,18
صور بأشكال مختلفة يرمز كل منها إلى برنامج أو مجلد أو ملف معين يعرف ب : ( أ ) النافذة ( ب ) نظام التشغيل ( ج ) المبرمج ( د ) الأيقونات,13,11,0,0,0,0,1,4,2,7.4270036e-05,0.00014976927,8.94785e-05,0.000121528494,0.00030863177,0.00035997713,0.00072089926,0.001450261,0.002117247,0.016675625,0.3776767,0.30892333,0.027748344,0.25481838,0.006994668,0.0011204649,0.00044956888,6.9098525e-05,0.00013170524,11,12,14,13,10,15,9,8,16,7,17,6,5,2,19,4,3,1,18
من خطوات الوصول النافذة : ( أ ) انقر زر ابدأ ( ب ) اختر كافة البرامج ومنها اختر البرامج الملحقة ( ج ) اختر مستكشف windows ( د ) جميع ما ذكر,11,14,0,0,1,1,1,2,3,8.844273e-05,0.00016368445,0.00013409958,0.00012920864,0.0003469297,0.00043328287,0.0009548254,0.0016052388,0.0016115737,0.014951213,0.30541247,0.23141125,0.020146366,0.4124561,0.008010385,0.0013903921,0.0005298766,7.9670644e-05,0.00014503527,14,11,12,13,10,15,9,8,16,7,17,6,5,2,19,3,4,1,18
يمكن البحث عن الملفات والمجلدات باستخدام . . . . . ( أ ) اسم الملف ( ب ) سلة المحذوفات ( ج ) شاشة التوقف ( د ) خاصية تخصيص,12,14,0,0,0,1,1,3,2,0.00021971448,0.00038382434,0.00032991468,0.00021534754,0.001227492,0.0016150333,0.0027052884,0.007939338,0.01473537,0.14945726,0.21250544,0.15686744,0.0554031,0.36180434,0.024345577,0.006275011,0.0026409803,0.00067920034,0.00065030257,14,11,12,10,13,15,9,8,16,7,17,6,5,18,19,2,3,1,4
يعمل المبرمج في شركات : ( أ ) المؤسسات التعليمية ( ب ) برمجة النظم المتخصصة بالانتاج ( ج ) مراكز تصميم الألعاب ( د ) دوائر تكنولوجيا المعلومات,14,14,1,1,1,1,1,1,0,0.00011311833,0.0002416215,0.00013879959,7.781341e-05,0.000226376,0.00030357204,0.00047192804,0.0010309708,0.000995171,0.0049126945,0.021704528,0.05916595,0.0111603625,0.84477514,0.04337962,0.008144124,0.0027652048,0.00021906804,0.00017403028,14,12,15,11,13,16,10,17,8,9,7,6,2,5,18,19,3,1,4
من وحدات إدخال البيانات ( أ ) لوحة المفاتيح ( ب ) السماعات ( ج ) الطابعة ( د ) الشاشة,12,11,0,1,1,1,1,2,1,0.00023064342,0.00049318036,0.0011699413,0.00062897766,0.01039926,0.011747243,0.12344011,0.04036184,0.011783467,0.032038253,0.33677107,0.22180234,0.011607183,0.19018324,0.0043968237,0.0017951088,0.0007032516,0.0002201956,0.00022783689,11,12,14,7,8,10,9,6,13,5,15,16,3,17,4,2,1,19,18
من مزايا الحاسوب : ( أ ) جميع ما ذكر ( ب ) السرعة الهائلة ( ج ) استمرارية العمل ( د ) الدقة العالية,12,10,0,0,0,1,1,3,2,0.00013641022,0.00015041688,0.00019678059,0.00027058157,0.0017404332,0.003637552,0.0064481823,0.04028996,0.09354107,0.6879183,0.05634866,0.07787412,0.008537266,0.020829754,0.0011973104,0.00040287917,0.00021677284,8.3755534e-05,0.00017992296,10,9,12,11,8,14,13,7,6,5,15,16,4,17,3,19,2,1,18
جهاز إلكتروني يتكون من مجموعة من المعدات المتصلة بعضها مع بعض والتي تؤدي كل منها وظيفة معينة وتعمل فيما بينها بتكامل من خلال البرامج يعرف ب : ( أ ) التلفاز ( ب ) الهاتف ( ج ) الإنترنت ( د ) الحاسوب,14,12,0,0,1,1,1,2,2,9.226776e-05,0.000114671166,0.00018710711,0.00012238201,0.00038366098,0.00039236766,0.0009785361,0.0005135257,0.00053659995,0.0014438826,0.023195643,0.7717198,0.015903218,0.18011697,0.0032783295,0.0006344422,0.00025539703,5.3095388e-05,7.822683e-05,12,14,11,13,15,10,7,16,9,8,6,5,17,3,4,2,1,19,18
زر يظهر أسفل سطح المكتب على شريط المهام وعند النقر عليه تظهر قائمة هو : ( أ ) زر المهام ( ب ) زر القائمة ( ج ) زر الأدوات ( د ) زر ابدأ,11,11,1,1,1,1,1,1,0,5.8344518e-05,0.00011907446,0.00012554709,0.00015086254,0.00037810407,0.0004697255,0.00075957907,0.001259833,0.0028150661,0.0191413,0.75176007,0.12922202,0.018214906,0.072371736,0.0022590342,0.00048609098,0.00025623402,4.321736e-05,0.000109220535,11,12,14,10,13,9,15,8,7,16,6,5,17,4,3,2,19,1,18
اسم زحلة وموقعها,5,5,1,1,1,1,1,1,0,0.0005996687,0.008832251,0.2057525,0.0044475663,0.6003854,0.03900084,0.045411292,0.008568037,0.0021202837,0.0018542884,0.05496886,0.020168819,0.0009897331,0.003848701,0.0016487932,0.00038342175,0.00052798074,0.00027987786,0.00021173718,5,3,11,7,6,12,2,8,4,14,9,10,15,13,1,17,16,18,19
"أرى أن اسم زحلة مأخوذ من زحل الرجل عن مكانه إذا تنحى وتباعد , ومنه المزحل اسم مكان للموضع يزحل إليه , أو مصدر ميمي على حد قول الشاعر :",12,12,1,1,1,1,1,1,0,0.00026492172,0.00033088066,0.000390713,0.00026909914,0.00069229974,0.0005234982,0.0006579162,0.0012316428,0.00063127495,0.0033343704,0.018152038,0.31901294,0.1253096,0.27979058,0.20653112,0.027176548,0.0142932,0.0006866719,0.00072067976,12,14,15,13,16,11,17,10,8,19,5,18,7,9,6,3,2,4,1
ويركب حد السيف من أن تضيمه إذا لم يكن عن شفرة السيف مزحل,16,16,1,1,1,1,1,1,0,0.0019983854,0.002479553,0.0015999658,0.0011317054,0.001726982,0.0006480103,0.0010365793,0.002228324,0.004242632,0.0075914296,0.0037171205,0.0043319254,0.030447897,0.016612876,0.15611066,0.27274123,0.24946137,0.098103695,0.14378965,16,17,15,19,18,13,14,10,12,9,11,2,8,1,5,3,4,7,6
"ومما يؤيد هذه التسمية , أن الجهة الشرقية من القسم الجنوبي من المدينة عند محلة البيادر حذاء سراي الحكومة لن تزال معرضة للزحول في كل سنة ؛ لعدم تماسك تربتها بشيء من الصخور أو الأشجار , وكذلك بعض أنحاء المدينة معرضة لهذا الخطر .",14,12,0,0,1,1,1,2,2,0.00016211503,0.00020414912,0.00034218488,0.00013493112,0.00031274802,0.0003100184,0.00056376605,0.00053823384,0.00042253593,0.00096256856,0.004126768,0.45441106,0.055120625,0.42797557,0.044349547,0.0065676197,0.0029249247,0.00028422475,0.00028634688,12,14,13,15,16,11,17,10,7,8,9,3,5,6,19,18,2,1,4
"وهناك موقع سيدة الزلزلة الأرثوذكسية التي أقيم معبدها تذكارا لزلزلة حدثت , فخسفت الأرض حولها , كما يظهر للرائي الآن .",14,14,1,1,1,1,1,1,0,0.000131993,0.00014801744,0.00019771366,0.00011115561,0.0002021818,0.00028935945,0.00038303493,0.00067672355,0.000453362,0.003160694,0.012415779,0.17533334,0.03990136,0.63931346,0.10892572,0.013787352,0.0040152147,0.00031594042,0.00023757995,14,12,15,13,16,11,17,10,8,9,7,18,6,19,5,3,2,1,4
وفي لبنان قرية عين زحلتا بهذا المعنى .,10,8,0,0,0,1,1,3,2,0.00028499987,0.0005259983,0.00074153184,0.00046678886,0.0042828703,0.003390707,0.014875589,0.775389,0.005371623,0.048920687,0.020479748,0.094581515,0.004604563,0.0185692,0.0054536886,0.0013824147,0.0004658576,0.00010348882,0.00010976424,8,12,10,11,14,7,15,9,13,5,6,16,3,2,4,17,1,19,18
"وربما سميت المدينة بهذا الاسم منسوبة إلى هيكل أقيم فيها لزحل المعبود القديم ,",14,10,0,0,0,1,1,3,4,0.00010565561,0.00018591572,9.258134e-05,0.00021596375,0.00028189126,0.00043237364,0.00047006505,0.003972431,0.0036401923,0.53666866,0.06557601,0.2427809,0.02362734,0.10462137,0.0134401,0.0024096747,0.0009415042,0.00030176112,0.0002356085,10,12,14,11,13,15,8,9,16,17,7,6,18,5,19,4,2,1,3
"وإذا صح هذا الرأي فالأولى أن يكون هيكل هذا الإله الوثني على تلة المشيرفة الغربية الواقعة على الجانب الجنوبي من المدينة مقابل قرية وادي العرايش , وهي في قضاء المتن الأعلى من لبنان , وسيأتي ذكرها في آثار المدينة .",13,14,0,1,0,1,1,3,1,0.0007144207,0.00077393005,0.0008117109,0.0002652653,0.00061961834,0.0005149591,0.000588974,0.0013186204,0.0005070202,0.0012106921,0.0017367031,0.029890694,0.12598887,0.4121988,0.29593033,0.10414592,0.020411383,0.0012740184,0.0010980276,14,15,13,16,12,17,11,8,18,10,19,3,2,1,5,7,6,9,4
"أما ادعاء العامة أن زحلة سميت باسم الملك الزحلان من بني هلال , وأن التلة الشرقية على الجهة الجنوبية مسماة باسم ابنته شيحا , فهو من المزالق التاريخية المبنية على الوهم والتخرص , وذلك كثير في بلادنا ينكره التاريخ الصحيح .",14,14,1,1,1,1,1,1,0,0.00034946512,0.00051349896,0.0004814657,0.00020821058,0.00039840955,0.00041569147,0.0005663443,0.0011483155,0.0006818607,0.0018854765,0.0031614674,0.026637727,0.024397342,0.47387022,0.35381827,0.076095946,0.03288364,0.0014236138,0.0010628956,14,15,16,17,12,13,11,10,18,8,19,9,7,2,3,6,5,1,4
"وموقع المدينة اللبنانية الحالي في حضيض جبل الكنيسة ,",12,12,1,1,1,1,1,1,0,0.00039578488,0.00056225905,0.0006941241,0.000663623,0.0018225665,0.0016856394,0.006157783,0.2184097,0.014519405,0.069722556,0.21388993,0.25414658,0.044886075,0.08436513,0.06973212,0.01364487,0.0036308803,0.00057153864,0.0004994563,12,8,11,14,15,10,13,9,16,7,17,5,6,3,4,18,2,19,1
"وهذا الجبل من لبنان الغربي من قضاء المتن , وهو دون جبل صنين الذي يقابله ارتفاعا يشرف على سهلي بعلبك والبقاع والجهات الأخر , وفي سفوحه كثير من القرى .",12,14,0,0,1,1,1,2,2,0.00010516719,0.00024261807,0.00027780546,0.00015476426,0.00032987323,0.0004121269,0.00081823405,0.00064241915,0.00035877066,0.0009073673,0.012208931,0.3588247,0.016316108,0.5800291,0.025018174,0.0024131855,0.000705587,0.000107042884,0.00012812884,14,12,15,13,11,16,10,7,17,8,6,9,5,3,2,4,19,18,1
"وبناء مدينة زحلة الحالي يمتد في واد منفرج على ضفتي نهر البردوني , وموقعها بديع يأخذ بمجامع القلوب حسنا ,",14,13,0,1,0,0,1,4,1,0.00020934152,0.00019390714,0.00012501737,0.00020154903,0.0003310194,0.00039410355,0.00067805505,0.001091644,0.0017924699,0.0133854,0.16921978,0.3201049,0.3301183,0.122221895,0.032796763,0.0043090205,0.0023365999,0.00025666945,0.0002335497,13,12,11,14,15,10,16,17,9,8,7,6,5,18,19,1,4,2,3
"ويتخلل المدينة هذا النهر مترقرقا على الحصى , ومنه تفرعت مجار على الجانبين لإدارة الطواحين المائية .",14,11,0,0,0,1,1,3,3,6.46576e-05,0.00013656824,0.00012462419,0.00013390122,0.00026000937,0.00034213558,0.0008205872,0.0019138524,0.0028309545,0.06266114,0.35756427,0.28138587,0.018196445,0.25893444,0.011482054,0.0022095537,0.00064907415,0.0001320446,0.00015779484,11,12,14,10,13,15,9,16,8,7,17,6,5,19,2,4,18,3,1
"وهي على علو ألف متر ونيف عن سطح البحر في أسفلها , ونحو ألف ومائتي متر٤ في أعلاها .",12,10,0,0,1,1,1,2,2,0.00011916841,9.839045e-05,7.133156e-05,0.00017900461,0.00032402264,0.0005348732,0.0006853028,0.00523178,0.010158326,0.49841747,0.09484778,0.3351753,0.037316836,0.014347733,0.001428393,0.00055168936,0.00025534528,0.000118183096,0.00013908967,10,12,11,13,14,9,8,15,7,16,6,5,17,4,19,1,18,2,3
"وتملأ أبنية المدينة فسحة الوادي الواقع بين منعطف جبلين من سلسلة لبنان الغربي , منفرجين في وسطهما وضيقين في الجانبين الشرقي والغربي .",12,12,1,1,1,1,1,1,0,6.9946705e-05,0.00015346223,0.0001334467,0.0001099685,0.00019603706,0.00029741233,0.0004985638,0.00048838474,0.0005351515,0.0013244312,0.034607787,0.4745509,0.019498589,0.4480767,0.016907241,0.0016890749,0.0006595272,8.723299e-05,0.00011609075,12,14,11,13,15,16,10,17,9,7,8,6,5,2,3,19,4,18,1
"فالمضيق الغربي هو تحت قرية وادي العرايش التابعة لمديرية بسكنتا من أعمال المتن في لبنان ,",14,14,1,1,1,1,1,1,0,8.131568e-05,0.00016842036,0.00011822931,0.00020262579,0.0004259686,0.0006864139,0.0014121035,0.00553108,0.008344824,0.24665923,0.20882338,0.21835272,0.01464386,0.28183165,0.010369775,0.0014596,0.0005484541,0.00014507138,0.00019527678,14,10,12,11,13,15,9,8,16,7,6,17,5,4,19,2,18,3,1
"وهناك تنحدر ذراعان من سلسلة الجبلين المتقابلين , حتى تكادا تتماسان أمام نزل - لوكندة - الصحة القائم على الجانب الشمالي من المدينة ,",12,12,1,1,1,1,1,1,0,6.2540326e-05,0.0001140054,8.328073e-05,0.00010610807,0.00016744803,0.00024400957,0.00037615778,0.00041408328,0.00044940464,0.0017497008,0.058190577,0.84217036,0.015704239,0.074809566,0.004127184,0.00076411327,0.00033445607,5.8059086e-05,7.473249e-05,12,14,11,13,15,10,16,9,8,7,17,6,5,2,4,3,19,1,18
"ومن هناك إلى قاع الريم واد عميق جدا ينفرج مرة ويضيق أخرى , فيمثل أبدع المناظر الطبيعية التي تملأ العين حسنا , وفيه كثير من أشجار الحور والصفصاف والتوت والكروم وغيرها .",12,12,1,1,1,1,1,1,0,0.00010167089,0.00016486723,0.00017913737,0.000103502105,0.00022818646,0.00017750719,0.00045519866,0.00028737506,0.00029440704,0.00070911116,0.004624482,0.82553244,0.038665246,0.1137387,0.011446525,0.0019076216,0.0010768233,0.00016414866,0.00014300572,12,14,13,15,11,16,17,10,7,9,8,5,3,6,2,18,19,4,1
"وهناك قريتا وادي العرايش وقاع الريم ( قاع فرين ) التابعتان لبسكنتا في العدوة الشمالية من الوادي ومقابلهما في العدوة الجنوبية قرية حزرتا , وسكانها من الشيعيين ( المتاولة ) , وهي تابعة لمديرية المتن الأعلى من لبنان .",14,14,1,1,1,1,1,1,0,0.00012645076,0.00018100854,0.00021946004,0.00011589839,0.00025782856,0.00029324068,0.00037633232,0.0006871279,0.00052859617,0.0026068,0.0068532857,0.1266485,0.014526127,0.7178173,0.104925685,0.017768811,0.0054503297,0.00031627752,0.0003010176,14,12,15,16,13,11,17,10,8,9,7,18,19,6,5,3,2,1,4
