Sentence,Readability,source,type,readability_confidence,aldi_score,aldi_label,ags_score,ags_label,art_id,artist_id,artist_name,art_title,writer,composer,verse_order,origin,dialect,corpus_version,word_count
"بدر : بطل هائل خرج من القبر حيا , يفتك بمن يتصدى له",13,barec,,1.0,0.316917,low,0.223461,low,,,,,,,,,,,
أقرأ ثلاثة أبيات محاكيا قراءة معلمي في نبرة صوته وتلوين أدائه .,13,barec,,1.0,0.060588,low,0.444736,mid,,,,,,,,,,,
من كهفه انطلق مثل بارق مر .,13,barec,,1.0,0.541292,mid,0.285393,low,,,,,,,,,,,
"سرعة مركز الكتلة لنظام يتكون من جسمين ك , 2 ك يتحركان بسرعة 3 ع باتجاهين متعاكسين = : ( أ ) ع ( ب ) 2 ع ( ج ) 3 ع ( د ) 0 . 5 ع",13,barec,,1.0,0.019699,low,0.534869,mid,,,,,,,,,,,
وأنا التاركون إذا سخطنا وأنا الآخذون إذا رضينا,13,barec,,1.0,0.020251,low,0.319432,low,,,,,,,,,,,
"ولهذه الأسباب , وجدت الطريق طويلا بما يكفي ليمهلني بعض الوقت كي أستحضر في ذهني لمحة غريبة من تردد أو اضطرار كانت لديه عندما أشار إلى الدرب .",13,barec,,1.0,0.0,low,0.32119,low,,,,,,,,,,,
"وجذبت الحاجة بمبة نفسا عنيفا من أعماق أحزانها , ثم أطرقت لحظات وصمتت .",13,barec,,1.0,0.0,low,0.285721,low,,,,,,,,,,,
"توجهوا إلى الله تعالى , لعله يتوب عليهم , ويغفر لهم ,",13,barec,,1.0,0.003693,low,0.476237,mid,,,,,,,,,,,
"في لندن , حيث أقطن , من الشائع أن تلبس الأمهات أطفالهن قلائد كهرمان اعتقادا منهن أن لهذا الحجر الكريم القدرة على درء ألم التسنين .",13,barec,,1.0,0.006728,low,0.434449,mid,,,,,,,,,,,
"يقال أن مكة عرفت بهذا الاسم لأن العرب في الجاهلية كانت تقول بأنه لا يتم حجهم حتى يأتوا الكعبة فيمكون فيها أي يصفون صفير المكأو , وهو طائر يسكن الحدائق , ويصفقون بأيديهم إذا طافوا حولها .",13,barec,,1.0,0.014736,low,0.344231,mid,,,,,,,,,,,
"في حال عدم وجود لوحات تحدد السرعة , تكون السرعة القصوى المسموح داخل المناطق المأهولة : ( أ ) 50 كلم \ س ( ب ) 40 كلم \ س ( ج ) 60 كلم \ س",13,barec,,1.0,0.0,low,0.628126,mid,,,,,,,,,,,
قال له : لما أكلت التمرة ورميت نواتها جاءت النواة في صدر ولدي فقضي عليه ومات من ساعته,13,barec,,1.0,0.115371,low,0.370972,mid,,,,,,,,,,,
"26 وكل من يسمع أقوالي هذه ولا يعمل بها , يشبه برجل جاهل , بنى بيته على الرمل .",13,barec,,1.0,0.06879,low,0.388714,mid,,,,,,,,,,,
"وقد برح بي التعب ( آذاني أذى شديدا ) , فأصبحت في أشد الحاجة إلى النوم , فالبثي ( امكثي ) في مكانك هادئة ساكنة , واحذري أن تكدري علي صفو منامي بعد ! """,13,barec,,1.0,0.000313,low,0.384352,mid,,,,,,,,,,,
"إذا اشتريت هذا أيضا , فستعمل للمبلغ الذي يعفي من الرسوم .",13,barec,,1.0,0.003977,low,0.331934,mid,,,,,,,,,,,
34 فإذا كل المدينة قد خرجت لملاقاة يسوع . ولما أبصروه طلبوا أن ينصرف عن تخومهم .,13,barec,,1.0,0.0,low,0.32087,low,,,,,,,,,,,
"ف . ن . ميسرا , ل . نيثان و س . فانسيايان",13,barec,,1.0,0.210365,low,0.414018,mid,,,,,,,,,,,
ما هي جنسية العالم الفيزيائي جورج أوهم الذي أكتشف القوانين الأساسية للتيار الكهربائي ؟ ( أ ) أمريكي ( ب ) هولندي ( ج ) صيني ( د ) ألماني,13,barec,,1.0,0.00671,low,0.751266,high,,,,,,,,,,,
"فعندما ولد , خرج الناس مهللين في الشوارع , وعانق الأغراب بعضهم بعضا , وانهمرت دموع الفرحة من أعينهم , وعزفت الموسيقى , ورقص الناس , وأقيمت الحفلات والاستعراضات .",13,barec,,1.0,0.000176,low,0.305392,low,,,,,,,,,,,
وهو المسجد الذي بناه النبي محمد في المدينة المنورة بعد هجرته سنة 1 ه الموافق 622 بجانب بيته بعد بناء مسجد قباء .,13,barec,,1.0,0.0,low,0.57863,mid,,,,,,,,,,,
"ولا يعودان إلى مألوف مجراهما إلا في أواخر أيار أو أوائل حزيران , عندما يبتدئ الحر بكسر شوكة هذين الشقيقين المستبدين .",13,barec,,1.0,0.0,low,0.335608,mid,,,,,,,,,,,
"في يوم همست في اذني من يمسح عن قلبي حزني ,",13,barec,,1.0,0.002416,low,0.549191,mid,,,,,,,,,,,
"والبؤس مهما تنوعت مصائب الناس في أسبابه وحصوله ينقسم إلى ثلاثة أقسام أصلية ,",13,barec,,1.0,0.006589,low,0.399687,mid,,,,,,,,,,,
قيم وسلوكيات,13,barec,,1.0,0.0,low,0.367062,mid,,,,,,,,,,,
"وكان آرثر الصغير شديد الفخر بأخيه , وقد سعد بأن يحمل علم كاي ويسير أمامه إلى ميدان المعركة .",13,barec,,1.0,0.0,low,0.198507,low,,,,,,,,,,,
"وعندما وصل سير إيكتور رأى أن آرثر كان على حق ؛ إذ كان وجه ابنه الأكبر شاحبا كخشب الدردار , وعيناه تبرقان بشدة .",13,barec,,1.0,0.004593,low,0.364457,mid,,,,,,,,,,,
"عندما انتهيت من الاختبارات النهائية بالجامعة , قررت حينها أن أفكر بالسفر ,",13,barec,,1.0,0.0,low,0.513902,mid,,,,,,,,,,,
"تعود تسمية المشاعر المقدسة إلى اعتياد العرب تسمية المواقع بصفة جزء منها , أو بفعل أمر بها , أو لحادثة حدثت فيها ؛",13,barec,,1.0,0.0,low,0.373044,mid,,,,,,,,,,,
"فجئت فإذا الريح في عسكرهم , ما تجاوزعسكرهم شبرا ,",13,barec,,1.0,0.183246,low,0.393435,mid,,,,,,,,,,,
"علت الابتسامة وجوههن سريعا , وقذفت جو بالمنديل في الهواء , وصاحت : "" لا بد أنه خطاب , يعيش أبي ! """,13,barec,,1.0,0.000357,low,0.28358,low,,,,,,,,,,,
ولماذا نشعر بأن له من الأهمية ما يستوجب الحفاظ عليه من الدمار ؟,13,barec,,1.0,0.0,low,0.183744,low,,,,,,,,,,,
"حتى عام 2021م , كانت الأيقونة موجودة في الكنيسة , ولكن لا يمكن الوصول إليها إلا عبر نفق يبدأ من معرض تريتياكوف , ويمر عبره الزوار والمصلين على حد سواء .",13,barec,,1.0,0.0,low,0.455434,mid,,,,,,,,,,,
ترجمة : د . فريد الزاهي,13,barec,,1.0,0.0,low,0.784891,high,,,,,,,,,,,
إنه جزء من العذاب إلا أنه يخف لما يكون في طاعة الباري جل في علاه .,13,barec,,1.0,0.010757,low,0.382398,mid,,,,,,,,,,,
أما بيث فقد اشتاقت كثيرا إلى العزف على البيانو واشتاقت إيمي إلى أقلام التلوين الخشبية لكي ترسم .,13,barec,,1.0,0.000612,low,0.583823,mid,,,,,,,,,,,
"فانزعج زنكار وشعر بالضيق فهم أن ينزل من غرفته , لكنه رأى مشهدا عجيبا استوقفه ,",13,barec,,1.0,0.0,low,0.360077,mid,,,,,,,,,,,
خط وهمي يمتد من القطب الشمالي يمتد من القطب الشمالي ويمر في مركز الأرض وينتهي عند القطب الجنوبي هو ؛ ( أ ) محور الدوارن ( ب ) تعاقب الليل والنهار ( ج ) دورة الأرض اليومية ( د ) المدار,13,barec,,1.0,0.0,low,0.576132,mid,,,,,,,,,,,
"فلما شب وعقل وهو غلام صغير كان يأتي عبد الله بن عمر بن الخطاب لمكان أمه منه , ثم يرجع إلى أمه فيقول : "" يا أمه , أنا أحب أن أكون مثل خالي "" , يريد عبد الله بن عمر ,",13,barec,,1.0,0.0,low,0.366344,mid,,,,,,,,,,,
لكن إذا استخدمناها بطريقة سليمة لن تؤثر علينا بطريقة سلبية .,13,barec,,1.0,0.0,low,0.431261,mid,,,,,,,,,,,
حكايات شعبية شيقة من الجزيرة العربية ( ص11 ),13,barec,,1.0,0.0,low,0.431356,mid,,,,,,,,,,,
"لا يجوز إخضاع أي شخص للتعذيب أو الإغواء أو المعاملة غير المهينة جسديا أو عقليا , ويحدد القانون العقوبة على ذلك , وكل قول أو اعتراف يثبت أنه تم تحت التعذيب أو التحريض أو هذه المعاملة أو التهديد بها يكون باطل ولاغيا .",13,barec,,1.0,0.0,low,0.506108,mid,,,,,,,,,,,
أي الآتية لا يشترك مباشرة في عملية الترجمة : ( أ ) tRNA ( ب ) mRNA ( ج ) الرايبوسوم ( د ) DNA,13,barec,,1.0,0.023825,low,0.695851,high,,,,,,,,,,,
"مشي الملك في الغابة مضطربا , يبحث هنا وهناك لعله يجد المخرج من هذا المأزق إلى أن رأى من بعيد منزلا صغيرا مشى إليه تتعثر قدماه من شدة الإعياء ,",13,barec,,1.0,0.0,low,0.253695,low,,,,,,,,,,,
( تجتهدان ) عند توكيد الفعل بنون التوكيد نقول . . . . . . . . . . ( أ ) لتجتهدن ( ب ) لتجتهدنان ( ج ) لتجتهدان ( د ) لتجتهدون,13,barec,,1.0,0.016465,low,0.683545,high,,,,,,,,,,,
"إذ زعم بعض المشاهدين أن الفيلم ليس فقط مبهرا على المستوى التقني , لكنه أيضا يجسد رحلة تطهيرية من الغوص داخل النفس المجروحة , سواء نفوس الأشخاص أو أمريكا ذاتها .",13,barec,,1.0,0.0,low,0.314714,low,,,,,,,,,,,
"اللهم ألهمني رشدي , وأعذني من شر نفسي .",13,barec,,1.0,0.0,low,0.596499,mid,,,,,,,,,,,
"واتضح أن ما تطلقه من غازات كغاز ثاني أكسيد الكربون , يتصاعد من تحت الماء إلى الغلاف الجوي , ويؤثر في التغير المناخي , إذ تبلغ كميته ملايين الأطنان .",13,barec,,1.0,0.0,low,0.525181,mid,,,,,,,,,,,
ولم يكن من السهل معرفة أصل ذلك البؤس على وجه الضبط .,13,barec,,1.0,0.0,low,0.50869,mid,,,,,,,,,,,
فإذا ما قومناه ونصحناه بالاقتصاد خوفا على صحته اتهمنا بالبخل والتقصير في طعامه .,13,barec,,1.0,0.002079,low,0.342629,mid,,,,,,,,,,,
ما هي السورة التي تبدأ ب ( المر ) ؟ ( أ ) سورة ابراهيم ( ب ) سورة مريم ( ج ) سورة النساء ( د ) سورة الرعد,13,barec,,1.0,0.0,low,0.811013,high,,,,,,,,,,,
"إذا كنت معرضا للوقوع في مواقف محرجة , فأنت مهدد بالحكم عليك بأنك شخص مرتبك اجتماعيا عموما , ما يجعلك بالتبعية مهددا بالنبذ والعزلة .",13,barec,,1.0,0.0,low,0.206794,low,,,,,,,,,,,
"وما إن سمع الملك هاتين الأمنيتين الخبيثتين , حتى تملكه الغضب والفزع , وكاد يغمى عليه من فرط الحزن والهلع .",13,barec,,1.0,0.0,low,0.287068,low,,,,,,,,,,,
يميز النصوص الأدبية ( الشعر والنثر ) وفقا لخصائصها الفنية المختلفة .,13,barec,,1.0,0.0,low,0.493429,mid,,,,,,,,,,,
"وكانت تساعد تنينة اليشم في عملها , وكانت تغمرها المحبة والفخر كلما رأت صغارها يحلقون في السماء .",13,barec,,1.0,0.004487,low,0.46758,mid,,,,,,,,,,,
ومهمة التربية هي تغليب الوجدان على العاطفة ؛ لأن معظم أخطائنا وكوارثنا ينشأ من السلوك الذي ينبني على انفعالنا العاطفي بدلا من تفكيرنا الوجداني .,13,barec,,1.0,0.0,low,0.331395,mid,,,,,,,,,,,
"ومن ناحية أخرى يعتبر إيه سي ميلان عضوا مؤسسا في مجموعة جي - 14 للأندية القيادية الأوروبية , التي تم إلغاؤها حاليا واستبدلت برابطة الأندية الأوروبية .",13,barec,,1.0,0.0,low,0.476547,mid,,,,,,,,,,,
امتدت فترة حكم الملك طلال . . ( أ ) ( 1962 / 1961 ) م ( ب ) ( 1956 / 1954 ) م ( ج ) ( 1952 / 1951 ) م,13,barec,,1.0,0.000631,low,0.643384,mid,,,,,,,,,,,
"وبما أن زيبيديو جلس بعيدا عن المدفأة , كما لو أنه يخشاها , أو أنه مغتاظ من بريق اللهب وأواره , اتجهت عينا المرأة السوداوان النجلاوان إلى ذلك الكرسي الحالي , وسرعان ما تلألأ الدمع فيهما .",13,barec,,1.0,0.02687,low,0.243632,low,,,,,,,,,,,
أزلت الغبار عن وجه الحنين,13,barec,,1.0,0.0,low,0.527592,mid,,,,,,,,,,,
فؤاد لا الصبر يأسو جرح فاجعتي,13,barec,,1.0,0.280543,low,0.38506,mid,,,,,,,,,,,
وإذا عرض عليه أحد مالا قال : بارك الله لك في أهلك ومالك . .,13,barec,,1.0,0.002377,low,0.447162,mid,,,,,,,,,,,
حفظت رنا سورا من القرآن الكريم وتحرص على العمل بما حفظت وتعلمت هذا سلوك : ( أ ) غير صحيح ( ب ) صحيح,13,barec,,1.0,0.0,low,0.51523,mid,,,,,,,,,,,
"وكذلك الإيمان حين تخالط بشاشته القلوب , لا يسخطه أحد .",13,barec,,1.0,0.0,low,0.160186,low,,,,,,,,,,,
"جلس بيتر على مسافة من البرميل تسمح له بمراقبته , ثم استغرق في تفكير عميق .",13,barec,,1.0,0.012608,low,0.345478,mid,,,,,,,,,,,
- أحدد من سورة الحجرات الآيات التي تناولت الموضوعات الآتية :,13,barec,,1.0,0.0,low,0.490018,mid,,,,,,,,,,,
"فلو دخلت الأحزاب المدينة , لأسرعوا إلى الردة وإلى قتال المسلمين , برغم أنهم عاهدوا الله في وقت السلم على الثبات وعدم الفرار ,",13,barec,,1.0,0.0,low,0.424775,mid,,,,,,,,,,,
أما إن كان المقصود بالإجابة أن يكون ذلك بصفة قاطعة فكلا !,13,barec,,1.0,0.0,low,0.369424,mid,,,,,,,,,,,
"ورحلة الغريق في السعادة العجيبة ,",13,barec,,1.0,0.005635,low,0.609781,mid,,,,,,,,,,,
"ولن نهدأ حتى ننزعه من نفوس الأطفال , حتى إذا كبروا , لن يخرج منهم من يناصبنا العداء ! !",13,barec,,1.0,0.0,low,0.272329,low,,,,,,,,,,,
"فالله يعلم كل ذرة تأكلها الأرض من أجساد الموتى , التي تتحلل وتتحول إلى تراب وهم في باطن الأرض , ويعلم أين تكون وكيف صارت ,",13,barec,,1.0,0.0,low,0.359979,mid,,,,,,,,,,,
إذا أكثروا من الإلحاح صارحوهم بالحقيقة : لن أتزوج . .,13,barec,,1.0,0.036397,low,0.45508,mid,,,,,,,,,,,
2 أن أبناء الله رأوا بنات الناس أنهن حسنات . فاتخذوا لأنفسهم نساء من كل ما اختاروا .,13,barec,,1.0,0.017612,low,0.452698,mid,,,,,,,,,,,
"وفي أحد الأيام رآه جاره سعيد في المسجد , فقال له : إنني أتعجب منك يا حمد لا أحضر إلى صلاة الجماعة في المسجد إلا وأراك قد سبقتني تصلي أو تقرأ القرآن أو تذكر الله تعالى , فكيف تجد الوقت لذلك ؟",13,barec,,1.0,0.0,low,0.478721,mid,,,,,,,,,,,
"وعلى الرغم من ارتيابها , أدخلته فورا بلهفة صامتة , ثم دعته إلى الجلوس بصوت مرتجف .",13,barec,,1.0,0.00033,low,0.213216,low,,,,,,,,,,,
"8 وكوش ولد نمرود الذي ابتدأ يكون جبارا في الأرض ,",13,barec,,1.0,0.366189,mid,0.388178,mid,,,,,,,,,,,
"ولم أفهم بعد كيف يمكن لإنسان ما أن يكون ثم يفنى ويزول , وكيف يمكن لإنسان ما أن ينهي حياة أحدهم ؟",13,barec,,1.0,0.0,low,0.352323,mid,,,,,,,,,,,
"أما كيف أنحو فعلم هذا عند علام الغيوب ,",13,barec,,1.0,0.128014,low,0.37947,mid,,,,,,,,,,,
أعترف أنني ذهلت ؛,13,barec,,1.0,0.006604,low,0.382166,mid,,,,,,,,,,,
"وكذلك كان لهذه الثورة أثرها في الثقافة والأدب ,",13,barec,,1.0,0.0,low,0.377584,mid,,,,,,,,,,,
"فقد يكون ذلك عائدا إلى عدة أشياء : ضنك العيش , والحزن , أو لعله , بكل بساطة , ذلك البؤس النابع من اللامبالاة الناجمة عن المعاناة طويلا .",13,barec,,1.0,0.0,low,0.285309,low,,,,,,,,,,,
"اغمري جموحه في صدرك الرقيق ,",13,barec,,1.0,0.017551,low,0.261882,low,,,,,,,,,,,
"وإذا سئلوا عن سبب ذلك , فستأتي بعض الإجابات الفورية من قبيل : "" لا أعرف حقيقة "" و "" مجرد عادة "" و "" لم لا ؟ "" و "" لأن الجميع يفعلون ذلك . """,13,barec,,1.0,0.0,low,0.330024,mid,,,,,,,,,,,
عنصر تتكون منه الشمس بنسبة ٢ % هو . . . . . . . ( أ ) الهيدروجين ( ب ) الهيليوم ( ج ) النيكل والحديد ( د ) النيتروجين,13,barec,,1.0,0.000778,low,0.712077,high,,,,,,,,,,,
لكن إذا حضر مارادونا هنا بنفسه ليلعب بعض المباريات . . نستطيع أن نقوم بسرقته !,13,barec,,1.0,0.006752,low,0.352201,mid,,,,,,,,,,,
فأحزنني أن أرى في ظلمة ذلك الليل وسكونه هذا الفتى البائس المسكين منفردا بنفسه في غرفة عارية باردة !,13,barec,,1.0,0.0,low,0.359431,mid,,,,,,,,,,,
صوبت عينيها إلى وجه الوزير في تأنيب يشوبه شيء من السخرية : < < إذن فهو يسعى إلى ضم المملكتين ؟ !,13,barec,,1.0,0.002075,low,0.287663,low,,,,,,,,,,,
إذا طلب الجيران بعض أدوات المطبخ ( أ ) نمنعهم ( ب ) نعطيهم ( ج ) نطردهم,13,barec,,1.0,0.661482,high,0.640457,mid,,,,,,,,,,,
"* تلتهم الفئران 6 % من محاصيل الذرة والفول السوداني وفول الصويا في الصين ,",13,barec,,1.0,0.008877,low,0.753379,high,,,,,,,,,,,
بدأت سورة الشعراء بعد البسملة بثلاثة حروف هي . . ؟ ( أ ) طسم ( ب ) الم ( ج ) الر ( د ) كهع,13,barec,,1.0,0.003764,low,0.686209,high,,,,,,,,,,,
"فمن هداه الله سبحانه , فلا مضل له . .",13,barec,,1.0,0.0,low,0.508636,mid,,,,,,,,,,,
من الصديق حسن علي بو عيسى - السعودية - الإحساء - ص . ب 1223,13,barec,,1.0,0.088417,low,0.692511,high,,,,,,,,,,,
"وبحسب علمي , لم يحاول أي كتاب آخر أن يضم بين دفتيه مثل هذا العدد الكبير من المقاربات المتباينة .",13,barec,,1.0,0.0,low,0.502122,mid,,,,,,,,,,,
"فقد وصفهم الله بالرجولة والصدق والوفاء , ثم إنه بين أنه سيجزيهم بصدقهم , والله لا يخلف وعده ,",13,barec,,1.0,0.005385,low,0.301549,low,,,,,,,,,,,
"حتى إذا ما بلغ عهده الباليوليطيقي , وتولدت مطامعه من حاجاته أعمل عقله , فاتخذ من الحجارة ذات الأطراف الحادة عدة يقاتل بها الضواري دفاعا عن نفسه , أو يصيدها ليتخذ من لحومها وفرائها طعاما ولباسا .",13,barec,,1.0,0.0,low,0.31594,low,,,,,,,,,,,
"بلغت المساحة التي تشغلها كل كتلة ما يزيد عن 900 متر مربع ( 9 , 700 قدم2 ) وبلغ طولها 10 متر ( 33 قدم ) تقريبا .",13,barec,,1.0,0.001596,low,0.423026,mid,,,,,,,,,,,
بنايات ضخمة بناها قدماء المصريين في الفترة ما بين ( ٢٦٣٠ _ ١٥٣٠ ) ق . م لاتخاذها مدافن للملوك هذا معنى ل : ( أ ) أبو الهول ( ب ) المسلات ( ج ) المنازل ( د ) الأهرامات,13,barec,,1.0,0.023551,low,0.537867,mid,,,,,,,,,,,
8 فلما رأى الجموع تعجبوا ومجدوا الله الذي أعطى الناس سلطانا مثل هذا .,13,barec,,1.0,0.0,low,0.353828,mid,,,,,,,,,,,
"وما إن نصل إلى وجهتنا في بلد المهجر حتى تستقبلنا الشباك والأفخاخ التي نصبها لنا الصيادون الطامعون الذين ينتظرون موسم هجرتنا ووصولنا إلى بلدانهم ,",13,barec,,1.0,0.011517,low,0.322233,low,,,,,,,,,,,
فلوشاء ربي كنت قيس بن خالد ولوشاء ربي كنت عمروبن مرثد,13,barec,,1.0,0.000573,low,0.278311,low,,,,,,,,,,,
"فكرت إيمي دقيقة وهي تجذب إحدى خصلات شعرها الأشقر , وقالت : "" سأحضر لمارمي زجاجة عطر .",13,barec,,1.0,0.0,low,0.46067,mid,,,,,,,,,,,
ويأكل بعضنا بعضا عيانا,13,barec,,1.0,0.004351,low,0.439059,mid,,,,,,,,,,,
"لقد انبثقت أمام < < قنديل > > كتلة هائلة من الدخان الأبيض , تأملها بخوف وهي تتحور أمامه وتتحول ؛ لتكون ملامح غريبة لكائن هائل , حاول أن يبتسم ل ( < < قنديل > > في خبث ,",13,barec,,1.0,0.0,low,0.277864,low,,,,,,,,,,,
فأجابهم والحب ينظم نثر مد معه ببيت قاله ترتيلا :,13,barec,,1.0,0.019578,low,0.283051,low,,,,,,,,,,,
"كنت قبل سفري ألتمس المعونة من كل إنسان بكلمة أو بسمة مشجعة أو دعوة صالحة أو شعاع أمل فلا أجده حتى هؤلاء الناس الذي كانوا أصدقائي وأحبائي ورفقاء حياتي في المدرسة وجلسائي في النادي والمقهى , وجيراني وإخواني وأخداني وخلاني ما أكثر هذه الصفات في اللغة العربية وما أقل معانيها في عالم الحقيقة !",13,barec,,1.0,0.119523,low,0.354481,mid,,,,,,,,,,,
"فإننا إذا لاحظنا سلوك الناس تجاه مسألة "" القديم والجديد "" وجدنا أن بعضهم يكره القديم , ويحب الجديد , ويدعو إلى التجديد , في حين أن بعضهم بعكس ذلك يتمسك بالقديم , وينفر من الجديد , ويدعو إلى إبقاء ما كان على ما كان .",13,barec,,1.0,0.0,low,0.274559,low,,,,,,,,,,,
تصيب هذه الفيروسات بكتيريا خاصة وذلك بالارتباط بالمستقبلات الغشائية ومن ثم الدخول إلى الخلية .,13,barec,,1.0,0.0,low,0.321794,low,,,,,,,,,,,
"ولو افترضنا أن هذا الادعاء صحيح , فكيف أتخلص من هذا الجفاف في التعامل ؟ !",13,barec,,1.0,0.001001,low,0.37358,mid,,,,,,,,,,,
"أخذ منصور يلتقط أنفاسه واضعا يده على صدره الذي كان يصعد , ويهبط معلنا الإرهاق الشديد وضيق الهواء في رئتيه نظرا للمجهود الذي بذله ) .",13,barec,,1.0,0.0,low,0.337431,mid,,,,,,,,,,,
"تجاوزت المرأة المصرية في التاريخ الفرعوني هذه المكانة حتى وصلت لدرجة التقديس , فظهرت المعبودات من النساء إلى جانب الآلهة الذكور , بل إن إلهة الحكمة كانت في صورة امرأة , والإلهة إيزيس كانت رمزا للوفاء والإخلاص .",13,barec,,1.0,0.0,low,0.44199,mid,,,,,,,,,,,
"من أخلاق العامل التي يدل عليها قول النبي : "" إن الله يحب إذا عمل أحدكم عملا أن يتقنه "" : ( أ ) الأمانة ( ب ) الإنجاز والإتقان ( ج ) التعامل الحسن ( د ) جميع ما ذكر",13,barec,,1.0,0.0,low,0.541307,mid,,,,,,,,,,,
"في الفترة الممتدة بين عامي 1697 و 1698 , قام الأمير الروسي بأول زيارة من نوعها إلى أوروبا الغربية , حيث ترك هو والوفد المرافق له انطباعا عميقا .",13,barec,,1.0,0.0,low,0.53185,mid,,,,,,,,,,,
"تذمرت جو البالغة من العمر خمسة عشر عاما وهي مستلقية فوق السجادة : "" سيكون عيد الميلاد مختلفا دون هدايا . """,13,barec,,1.0,0.0,low,0.322251,low,,,,,,,,,,,
"فلف المرأتين صمت امتزج فيه العجب الآخذ بالألم المرير , والتقت فيه دموع بدموع ؛ دموع من أعماق الإنسانية الخالصة .",13,barec,,1.0,0.0,low,0.278685,low,,,,,,,,,,,
نشأنا نشأة في المجد أخرى جعلنا الحق مظهرها العليا,13,barec,,1.0,0.050574,low,0.346538,mid,,,,,,,,,,,
نادينا و بالأرواح نلبي النداء .,13,barec,,1.0,0.022066,low,0.414064,mid,,,,,,,,,,,
"أعتقد أنه مع بداية ظهور البراعم الخضراء في مختلف الأسواق , ومع بدء عودة بعض الثقة , سيبدأ بذلك حراك إيجابي يعيد اقتصادنا لسابق عهده .",13,barec,,1.0,0.000985,low,0.319457,low,,,,,,,,,,,
السرعة القانونية على الطريق الصحراوية للسيارات الملاكي هي 100 كلم / الساعة ( أ ) العبارة صحيحة ( ب ) العبارة خاطئة,13,barec,,1.0,0.0,low,0.728113,high,,,,,,,,,,,
"بقينا معها نسامرها لننسيها قليلا من تعبها , وبقينا عندها إلى الساعة العاشرة ,",13,barec,,1.0,0.003442,low,0.346115,mid,,,,,,,,,,,
"فقد وضعتها أمها الفراشة على أوراق تلك النباتات لتتغذى عليها , فينمو جسمها ويكبر ليصل طوله ٢سم ,",13,barec,,1.0,0.0,low,0.305387,low,,,,,,,,,,,
"قد يكون الأمر غريبا بعض الشيء ولكن لا بأس , فالمهم أن أعيش , وليس مهما أن أجد لنفسي تفسيرا ما لأي شيء في حياتي .",13,barec,,1.0,0.0,low,0.268504,low,,,,,,,,,,,
وهي عملية شعورية ثانية يكون بها الكل أقوى من الجزء .,13,barec,,1.0,0.0,low,0.411218,mid,,,,,,,,,,,
مثال على ذلك ( التسامح في العقائد ) و ( التسامح مع الذات ) و ( التسامح وتقبل الاختلاف ) إلخ . .,13,barec,,1.0,0.0,low,0.619882,mid,,,,,,,,,,,
"إذا كانت الدراجة النارية مجهزة بنظام فراملي هيدروليكي , فيجب دوريا : ( أ ) ضبط عيار سلك الفرامل ( ب ) فحص مستوى زيت الفرامل ( ج ) التخفيف من استعمال الفرامل",13,barec,,1.0,0.008862,low,0.339199,mid,,,,,,,,,,,
"ولو أردنا تعدادها ووصفها لضاق دون ذلك المقام ,",13,barec,,1.0,0.001457,low,0.200036,low,,,,,,,,,,,
ما أروع مكة وأرق القلوب حينما تظهر لها الكعبة المشرفة ماثله أمامها !,13,barec,,1.0,0.0,low,0.285641,low,,,,,,,,,,,
"( إذا رأيت شيئا فكر قبل أن تحكم عليه , ليكون حكمك صحيحا ) . .",13,barec,,1.0,0.0,low,0.585927,mid,,,,,,,,,,,
"وكان يلاعبني ويضاحكني وكنت معجبا به كل الإعجاب , وهو ما زال على قيد الحياة أطال الله عمره ,",13,barec,,1.0,0.071504,low,0.373179,mid,,,,,,,,,,,
وإذا بها تبكي فقال حبيبتي رفقا فطرفك لا يزال كليلا,13,barec,,1.0,0.036529,low,0.242339,low,,,,,,,,,,,
"ولمس بابر من سكان هذه البلاد كرها له حيث أنه حالف الصفويين الذي قاموا بمجازر كبيرة بحق السكان وأرغموهم على التشيع , فقام بالرجوع إلى كابل .",13,barec,,1.0,0.011008,low,0.400589,mid,,,,,,,,,,,
"لاحظ الباحثون أن حروب التحرير لا تكون مستمرة عادة , وكثيرا ما تثار بأحداث العالم الخارجي الذي يثير اهتمام المشاركين بها .",13,barec,,1.0,0.0,low,0.288928,low,,,,,,,,,,,
قام جلالة الملك الحسين بن طلال بتعريب الجيش سنة . . . ( أ ) 1921م ( ب ) 1946م ( ج ) 1956م,13,barec,,1.0,0.0,low,0.736674,high,,,,,,,,,,,
"27 فللوقت كلمهم يسوع قائلا : "" تشجعوا ! أنا هو . لا تخافوا "" .",13,barec,,1.0,0.113481,low,0.564939,mid,,,,,,,,,,,
"لكنها تمنعت , لأن كثيرين يرددون على مسامعها أغنيات عذبة , وكلمات حلوة جعلتها تحس أن ( هادي ) ليس هو فتى أحلامها ,",13,barec,,1.0,0.005928,low,0.364009,mid,,,,,,,,,,,
"ومع انتهاء مهمتها في رئاسة بعثة الأمم المتحدة شنت هجوما قاسيا على زعماء الفريقين الذين يهتمون فقط ب "" تحقيق مصالحهم الخاصة """,13,barec,,1.0,0.0,low,0.425462,mid,,,,,,,,,,,
مراجعة : د . أحمد خريس,13,barec,,1.0,0.0,low,0.569998,mid,,,,,,,,,,,
أما حبيبته فلما آنست ذا الصد رام فؤادها التحويلا,13,barec,,1.0,0.036673,low,0.230039,low,,,,,,,,,,,
أحدد الأعمال التي تكون سببا في إفلاس الإنسان يوم القيامة .,13,barec,,1.0,0.0,low,0.604482,mid,,,,,,,,,,,
