Sentence,Readability,source,type,readability_confidence,aldi_score,aldi_label,ags_score,ags_label
"فلا يتمنى أحد أن يودع هذا العالم إلا وقد امتلك شيئا من هذه الصفات ما يجعل له ذكرا حسنا بعد رحيله ,",12,barec,,1.0,0.0,low,0.314116,low
"ويعد التسامح أهمها ,",10,barec,,1.0,0.016935,low,0.385355,mid
"حيث إن بالتسامح تبنى المجتمعات بناءا صحيحا ,",10,barec,,1.0,0.0,low,0.438587,mid
"لذلك يجب أن نعزز ثقافة التسامح في مجتمعاتنا وزرعها في صغارنا وترسيخها في كبارنا ,",12,barec,,1.0,0.0,low,0.401258,mid
"حيث إن هذا ما أمر الله به , وهذا ما كان عليه نبينا , عليه الصلاة والسلام ,",12,barec,,1.0,0.0,low,0.613718,mid
"حيث إن الله كريم يحب العفو سبحانه ,",12,barec,,1.0,0.0,low,0.525383,mid
"وكان عليه الصلاة والسلام سمحا يحب الخير للناس ,",10,barec,,1.0,0.0,low,0.382372,mid
وكما أن الإسلام دين سمح ليس فيه من العسر شيء فيا لها من صفة حميدة !,10,barec,,1.0,0.0,low,0.346651,mid
محظوظ من اكتسبها وطبقها خير تطبيق .,10,barec,,1.0,0.04542,low,0.315563,low
"وقد ساهمت دولة الإمارات العربية المتحدة في ترسيخ قيم التسامح بين أفراد شعبها ,",10,barec,,1.0,0.0,low,0.535738,mid
"وبدأت بذلك منذ بداية الاتحاد وصولا إلى اليوم ,",7,barec,,1.0,0.0,low,0.320458,low
"حيث إننا اليوم في عام التسامح ,",10,barec,,1.0,0.0,low,0.523238,mid
"نعلم صغارنا السماحة في كل شيء , ونزرع فيهم صفة العفو عند المقدرة ,",9,barec,,1.0,0.0,low,0.537737,mid
"فذلك من صفات والدنا وقائدنا الشيخ زايد رحمه الله ,",12,barec,,1.0,0.0,low,0.493886,mid
"فأصبحت هذه الصفة هي ما تمثلنا كأبناء زايد ,",10,barec,,1.0,0.041638,low,0.327395,low
وأصبحت الإمارات رمزا للتسامح والرقي والتطور في جميع المجالات .,10,barec,,1.0,0.0,low,0.512623,mid
"إن في التسامح رفعة للإنسان ,",10,barec,,1.0,0.0,low,0.667901,high
"فيجب علينا التمسك بقيم التسامح وعدم إهمالها مهما تغير الزمان والمكان ,",12,barec,,1.0,0.0,low,0.462738,mid
"ويجب أن نتذكر كيف أن التسامح رفع المجتمعات إلى حيث شاءت ,",12,barec,,1.0,0.0,low,0.434304,mid
وبالتسامح سنصل إلى حيث نشاء .,8,barec,,1.0,0.003299,low,0.310177,low
التواصل أصبح جزءا لا يتجزأ من حياتنا اليومية .,10,barec,,1.0,0.0,low,0.405916,mid
"مع تطور التكنولوجيا وتوفر الإنترنت لكافة الناس في أنحاء العالم ساهم ذلك في التأثير على فئة كبيرة من الناس من مختلف الأعمار , ولا سيما المراهقون الذين يكثرون في استخدامهم لتلك الأجهزة للتواصل ومتابعة المشاهير أو للتحدث مع أصدقائهم .",14,barec,,1.0,0.0,low,0.646191,mid
ونعلم أن وسائل التواصل الاجتماعي لديها إيجابيات وسلبيات كثيرة ومتعددة,10,barec,,1.0,0.0,low,0.441582,mid
ومن فوائدها : أولا بسبب توفر المعلومات وسهولة الوصول إليها أصبح بحوزتنا المقدرة على متابعة مجموعات مختلفة من الناس الناجحين والمثابرين الذين وصلوا إلى القمة .,12,barec,,1.0,0.0,low,0.384616,mid
سلاح ذو حدين,12,barec,,1.0,0.0,low,0.269514,low
"نحن اليوم نعيش في عصر السرعة والبداهة الإلكترونية ,",11,barec,,1.0,0.0,low,0.525558,mid
"فالكثير لا يعي حقيقة عيشنا في زمن يسهل فيه الخداع والنصب الذي يجب فيه أن تكون ذكيا إلكترونيا ,",11,barec,,1.0,0.0,low,0.401516,mid
فحينما نقول سلاحا ذا حدين نقصد به معان كثيرة ولكن ما هو أحدها يا ترى ؟,12,barec,,1.0,0.001821,low,0.332091,mid
وسائل التواصل الاجتماعي هي من أحد هذه الأسلحة التي قد تكون في متناول الجميع وسهل امتلاكها والتي قد تضر أو تساعد .,12,barec,,1.0,0.0,low,0.385789,mid
"فجميعنا ندرك خطورة هذه الوسائل علينا وعلى أطفالنا ومجتمعاتنا ,",8,barec,,1.0,0.0,low,0.526815,mid
ولكن كيف يكون تأثيرها إيجابيا أو سلبيا وذلك بحسب الشخص وكيفية استخدامه لها .,10,barec,,1.0,0.0,low,0.575783,mid
فعلى سبيل المثال يحدد كل فرد أثر هذا التواصل عليه بحسب استخدامه لها إن كان إيجابيا أو سلبيا .,11,barec,,1.0,0.0,low,0.505151,mid
"إذا كان استخدامه إيجابيا أي أنه يعلم كيف يتجنب المواقع الخطرة ويستخدم منها ما هو مفيد ولا يضيع وقته فيها , فحينها يكتمل معنى الاستخدام الإيجابي",13,barec,,1.0,0.0,low,0.391169,mid
فبذلك تندرج عليه آثار إيجابية .,8,barec,,1.0,0.000641,low,0.232436,low
"فعلى الفرد النمو الفكري وتطوير النفس وإدارة الوقت بشكل أفضل ,",12,barec,,1.0,0.0,low,0.474207,mid
وعلى المجتمع التقدم في الفكر والعمل وتحسين وازدهار المجتمع وتقارب وتكافل المجتمع .,12,barec,,1.0,0.0,low,0.55699,mid
"على الرغم من علم الجميع بمخاطر وسائل التواصل الاجتماعي إلا إن البعض يسيء استخدامها , كمشاهدة البرامج والمسلسلات غير الهادفة ومراسلة الأصدقاء لساعات طويلة وغيرها من الأمور التي قد تؤدي بالشخص للضياع .",12,barec,,1.0,0.0,low,0.444796,mid
"فهنا يكون لها تأثير سلبي على الفرد وعلى المجتمع كذلك , إضاعة الوقت بما هو ليس مفيدا ( فالوقت كالسيف إن لم تقطعه قطعك ) , الهلاك والضياع والضياع الفكري .",14,barec,,1.0,0.0,low,0.4086,mid
"أما بالنسبة للمجتمع فتدهوره وتدمره , وفساده في ما يضر ولا ينفع , انتشار النزاعات والجرائم بسرعة فائقة لأن هذه الوسائل جعلت العالم يصبح أصغر وأقرب مما كان عليه سابقا .",14,barec,,1.0,0.0,low,0.320239,low
"وفي النهاية يكون تأثير وسائل التواصل الاجتماعي شديد الأهمية سواء كان على الفرد أو المجتمع ,",11,barec,,1.0,0.0,low,0.505846,mid
"فيجب على الأفراد الحذر من هذا السلاح الخطير واستخدامه بالطريقة الصحيحة ليتجنب العواقب الوخيمة , أو أن تتحقق الفوائد العظيمة .",12,barec,,1.0,0.0,low,0.325931,low
وسائل التواصل الاجتماعي وتأثيرها على الفرد والمجتمع,12,barec,,1.0,0.0,low,0.760783,high
"نعيش الآن في زمن أصبح فيه الكوكب كقرية صغيرة ,",10,barec,,1.0,0.0,low,0.494209,mid
"حيث إن الأخبار تتناقل فيه بسرعة كبيرة , وأصبح البعيد قريبا ,",10,barec,,1.0,0.002767,low,0.370509,mid
وهذا كله بفضل وسائل التواصل الاجتماعي التي ساهمت في جعل التواصل بين الأفراد سهلا جدا بعد تلك الرسائل البريدية التي كانت تستغرق أياما لتصل للطرف الآخر .,12,barec,,1.0,0.0,low,0.459477,mid
"ولكن وسائل التواصل الاجتماعي سلاح ذو حدين ,",12,barec,,1.0,0.0,low,0.4062,mid
حيث إن لها إيجابيات وسلبيات قد تغطي عليها .,10,barec,,1.0,0.0,low,0.39671,mid
أولا نرى الكثير من الناس لا يستطيعون إمضاء يوم كامل دون استخدام وسائل التواصل الاجتماعي مما قد يؤثر سلبا عليهم وعلى علاقاتهم وحياتهم الاجتماعية .,12,barec,,1.0,0.0,low,0.382164,mid
"فقد ظهرت الكثير من الظواهر والمشاكل التي لم تكن موجودة سابقا , كالتنمر والابتزاز الإلكتروني , وسرقة المعلومات الشخصية واستخدامها لأغراض غير لائقة ,",14,barec,,1.0,0.0,low,0.45484,mid
وهذا كله بفضل الاستخدام السيئ لوسائل التواصل الاجتماعي .,12,barec,,1.0,0.0,low,0.639162,mid
"ولا ننسى أن وسائل التواصل الاجتماعي قد سرقت منا الاجتماعات العائلية ومع الأصدقاء ,",10,barec,,1.0,0.0,low,0.524239,mid
"فقد أصبحت الرسائل هي وسائل التواصل الوحيدة بيننا ,",10,barec,,1.0,0.0,low,0.290237,low
وقد تحولت تلك الضحكات والتجمعات العائلية إلى محادثات لا تحوي أيا من المشاعر الحقيقية .,10,barec,,1.0,0.0,low,0.353022,mid
"ثانيا في الطرف الآخر , فإن وسائل التواصل الاجتماعي لها إيجابيات كثيرة ,",10,barec,,1.0,0.0,low,0.676937,high
"فقد سهلت نشر المعرفة بين كافة فئات المجتمع وقللت متاعب الغربة على البعض من خلال المكالمات بالفيديو ,",11,barec,,1.0,0.001874,low,0.382214,mid
"وأيضا وفرت الكثير على الجهات الحكومية وغيرها ,",14,barec,,1.0,0.0,low,0.467449,mid
"حيث إنه يمكن لأي شخص إنهاء معاملاته في دقيقة دون أي تعب ,",10,barec,,1.0,0.0,low,0.567961,mid
وقدمت الكثير من الخدمات كالشراء والبيع من خلالها .,8,barec,,1.0,0.0,low,0.525801,mid
"في الختام إن وسائل التواصل الاجتماعي تعتمد على كيفية استخدامها ,",10,barec,,1.0,0.0,low,0.543949,mid
"فكما قلنا سابقا هي سلاح ذو حدين ,",12,barec,,1.0,0.0,low,0.415838,mid
"لذا على الجميع توخي الحذر عند استخدامها وتوقع أخطاء الآخرين أيضا ,",12,barec,,1.0,0.0,low,0.349447,mid
ولا ننكر أنها أصبحت جزءا لا يتجزأ من حياتنا في هذا الزمان .,10,barec,,1.0,0.0,low,0.432399,mid
"في عام ٢٠١٩ أطلق صاحب السمو الشيخ محمد بن راشد آل مكتوم على هذا العام اسم عام التسامح لتعزيز وترسيخ معنى التسامح لدى أفراد مجتمع الإمارات العربية المتحدة , وحرصه على نشر التسامح بين الناس .",14,barec,,1.0,0.0,low,0.660214,high
"أصدرت الكثير من المحاضرات والمجلات ذكر أهمية التسامح ,",6,barec,,1.0,0.0,low,0.684651,high
كما أن الكثير في المدارس أطلق مبادرات عن التسامح وتركيزها على الأطفال لتعزيز مفهوم التسامح منذ الصغر لغرس الحب في التسامح في قلوبهم .,13,barec,,1.0,0.0,low,0.560613,mid
كما حرص النبي - صلى الله عليه وسلم - على التسامح وكان يمتاز بهذه الصفة رغم مواجهته للكثير من الصعوبات من قبل العديد من الناس .,12,barec,,1.0,0.0,low,0.470599,mid
فكان يمتاز بهذه الصفة الحميدة,10,barec,,1.0,0.0,low,0.360892,mid
"لذلك اهتمت دولة الإمارات وحاكم دبي بإطلاق هذا الاسم ليهتم الكثير به وتطبيقه في حياتهم اليومية ,",11,barec,,1.0,0.127591,low,0.504492,mid
فهي صفة محبوبة عند الله .,8,barec,,1.0,0.0,low,0.401638,mid
"في عصرنا الحالي المبني على التكنولوجيا , تتمتع وسائل التواصل الاجتماعي بأهمية كبيرة ,",9,barec,,1.0,0.0,low,0.57011,mid
حيث يستصعب على الكثير من الناس العيش من دونها .,10,barec,,1.0,0.0,low,0.389986,mid
لدى وسائل التواصل الاجتماعي أثر كبير على حياتنا اليومية وعلينا أن نتفادى الوقوع في سلبيات هذه الآثار .,11,barec,,1.0,0.0,low,0.408348,mid
"لدى وسائل التواصل الاجتماعي إيجابيات وسلبيات عديدة ,",8,barec,,1.0,0.0,low,0.632184,mid
"من إيجابيات هذه الوسائل التعرف على ناس جدد وشعوب مختلفة ,",7,barec,,1.0,0.009924,low,0.673183,high
"بذلك نكون قد كونا دائرة جديدة من الأصدقاء ,",10,barec,,1.0,0.004102,low,0.224307,low
"وهذا بحد ذاته يساهم في تطوير شخصياتنا ,",8,barec,,1.0,0.0,low,0.404933,mid
وقال الله عز وجل :,8,barec,,1.0,0.0,low,0.734618,high
( وخلقناكم شعوبا وقبائل لتعارفوا ) .,12,barec,,1.0,0.0,low,0.635504,mid
من الآثار الجميلة أيضا هي نشر الوعي لدى الفرد والمجتمع .,8,barec,,1.0,0.0,low,0.609835,mid
عندما نستغل هذه الوسائل في تنمية المجتمع ونشر قيم مهمة نكون قد أجدنا استخدامها .,12,barec,,1.0,0.0,low,0.258824,low
"أما إذا استغلينا هذه الوسائل في نشر الفكر الخاطئ , نكون قد وقعنا في فخ وسائل التواصل الاجتماعي .",13,barec,,1.0,0.0,low,0.440118,mid
من سلبيات هذه الوسائل استغلالها في نشر الإشاعات والتحدث بشكل خاطئ عن الآخرين .,11,barec,,1.0,0.0,low,0.484543,mid
"فنحن كأفراد بالغين وعاقلين , يجب علينا أن نمنع انتشار هذه الإشاعات بتخفيف استخدام وسائل التواصل الاجتماعي .",11,barec,,1.0,0.021164,low,0.477872,mid
"مع الاستخدام الكثير للتكنولوجيا ووسائل التواصل الاجتماعي , يجب علينا أن ندرك أثرها علينا حتى لا تؤثر سلبيا على حياتنا اليومية .",11,barec,,1.0,0.0,low,0.4949,mid
"إن وسائل التواصل الاجتماعي تلعب دورا مهما في حياتنا الاجتماعية في قرننا هذا ,",11,barec,,1.0,0.0,low,0.431762,mid
فكل شيء يحدث عبر الإنترنت ومواقع التواصل الاجتماعي .,12,barec,,1.0,0.0,low,0.379618,mid
"لهذه المواقع آثار إيجابية وآثار سلبية على المجتمع ,",12,barec,,1.0,0.0,low,0.519518,mid
وترتكز آثارها السلبية على الأطفال بالأكثرية .,8,barec,,1.0,0.0,low,0.554674,mid
"الآثار الإيجابية في مواقع التواصل الاجتماعي أنها تسهل عملية التواصل مع الأقارب والأصحاب ,",10,barec,,1.0,0.000414,low,0.666508,high
ففي الماضي كان الآباء يخرجون من منازلهم للذهاب إلى منزل جارهم أو صاحبهم لنقل الأخبار بسبب عدم وجود هواتف أو وسائل للتواصل .,12,barec,,1.0,0.0,low,0.380932,mid
"حاليا فإن التواصل بالآخرين سهل جدا لتوفر المواقع والبرامج للتواصل ,",10,barec,,1.0,0.0,low,0.493148,mid
"وأيضا إن البحث عن المعلومات أصبح أسهل بكثير ,",10,barec,,1.0,0.0,low,0.410053,mid
لذلك فإن وجود هذه الوسائل للتواصل الاجتماعي مهم .,10,barec,,1.0,0.0,low,0.481877,mid
"لوسائل التواصل الاجتماعي أيضا تأثير سلبي على المجتمع منهم الكبار والصغار ,",12,barec,,1.0,0.0,low,0.627101,mid
فإنه يحجب من تواصل الأشخاص في مكان - غير الهواتف -,12,barec,,1.0,0.004942,low,0.394796,mid
فرؤية الأصحاب أصبحت قليلة لوجود المواقع والإنترنت .,8,barec,,1.0,0.018945,low,0.398774,mid
"وللأطفال فإن مواقع التواصل لها أثر سلبي عليهم ولها مخاطر على الأطفال ,",13,barec,,1.0,0.0,low,0.628638,mid
فبإمكانهم التواصل مع أشخاص لا يعرفونهم,8,barec,,1.0,0.0,low,0.365263,mid
ويمكن أن يسببوا خطورة كبيرة عليهم وسهولة احتيالهم والنصب عليهم إذا لم يتواجد شخص بالغ وعاقل معهم .,11,barec,,1.0,0.0,low,0.343967,mid
"ومواقع التواصل الاجتماعي يمكن أن ينتشر فيها أخبار كاذبة ومنها حقيقية ,",12,barec,,1.0,0.0,low,0.547657,mid
لذلك يجب الحذر من بعض مواقع التواصل الاجتماعي ومراقبة الأطفال .,12,barec,,1.0,0.0,low,0.437042,mid
"تتطور وسائل التواصل الاجتماعي بين الحين والآخر وتظهر منها إيجابيات جديدة وسلبيات جديدة ,",9,barec,,1.0,8.2e-05,low,0.406183,mid
وعلى المجتمع الحذر دائما من الوقوع في الفخ لأنه ليس كل شيء يقال يصدق .,10,barec,,1.0,0.0,low,0.399211,mid
"حسنا , حجرتك يا آنسة هي رقم تسعة صفر ثمانية . هذا مفتاحك .",9,barec,,1.0,0.010409,low,0.324949,low
من المهم جدا أننا نستطيع الوصول إلى المواد الخام التي نحتاجها في المشروع .,10,barec,,1.0,0.0,low,0.550681,mid
"معذرة , ضابط ؟",2,barec,,1.0,0.026689,low,0.160253,low
هل هذا القطار يتجه مباشرة إلى إدنبره ؟,7,barec,,1.0,0.023519,low,0.50433,mid
هل يدخل هذا في حدود المعفي من الضرائب ؟,12,barec,,1.0,0.0,low,0.646659,mid
"أخرج متعلقاتي الثمينة , من فضلك .",7,barec,,1.0,0.0,low,0.40375,mid
كيف يكون الزحام في مثل تلك الجولات ؟,10,barec,,1.0,0.0,low,0.317536,low
أود أن أشتري بعض التذكارات . هل يوجد هنا محل مناسب ؟,7,barec,,1.0,0.009863,low,0.256364,low
إلى متى تظل مفتوحة ؟,10,barec,,1.0,0.007128,low,0.444288,mid
إنه في الخارج الآن .,10,barec,,1.0,0.0,low,0.617827,mid
"مايومي , هل تسمح أن تملأ هذه الورقة بتوقيعك ؟",8,barec,,1.0,0.011987,low,0.378618,mid
إليك إحداها يا سيدي .,9,barec,,1.0,0.007972,low,0.562252,mid
ليس لدي أمتعة للتفتيش .,10,barec,,1.0,0.057664,low,0.215464,low
"بالتأكيد , كن على راحتك .",10,barec,,1.0,0.10049,low,0.724764,high
أنا هنا في مهمة إعلامية .,5,barec,,1.0,0.0,low,0.847181,high
هل لديكم أفلام للصيف ؟,5,barec,,1.0,0.0,low,0.499301,mid
متى يأتي القطار التالي المتجه إلى واشنطن العاصمة ؟,5,barec,,1.0,0.0,low,0.271056,low
الملابس الطويلة هي الموضة الآن .,7,barec,,1.0,0.002384,low,0.687191,high
سأعود إلى اليابان الاثنين المقبل .,8,barec,,1.0,0.002136,low,0.236949,low
هل يمكنني الحصول على خريطة للمترو ؟,7,barec,,1.0,0.011103,low,0.455224,mid
هل هو طريق طويل ؟,7,barec,,1.0,0.0,low,0.835043,high
هل يمكنك تبديل هذه بواحدة جديدة ؟,7,barec,,1.0,0.0,low,0.760135,high
شخصان .,5,barec,,1.0,0.008609,low,0.692162,high
أين يمكنني أن أستعيد أمتعتي ؟,6,barec,,1.0,0.0,low,0.328303,low
لا أشعر براحة . هل يمكنني حني مقعدي ؟,8,barec,,1.0,0.054792,low,0.240701,low
الساعة الحادية عشر وخمس وأربعون دقيقة في الصباح .,12,barec,,1.0,0.0,low,0.829189,high
هلا أرشدتني إلى مطعم مفضل بين الشبان ؟,10,barec,,1.0,0.011499,low,0.509116,mid
كانت سيارته تسير بكامل سرعتها .,10,barec,,1.0,0.021801,low,0.311723,low
هل بإمكاني ترك رسالة ؟ إنني أتصل للتأكيد على موعدي مع السيد إيبرت الأربعاء المقبل في الحادية عشرة صباحا .,12,barec,,1.0,0.0,low,0.489478,mid
هل يمكنك بطريقة ما أن تصف لي مرضك بالإنجليزية ؟,6,barec,,1.0,0.0,low,0.471064,mid
هلا أرسلت تاكسي إلى المدخل الرئيسي ل ويستمانستر مول ؟,10,barec,,1.0,0.454223,mid,0.734559,high
كم عدد المرات التي سأغير فيها القطارات للوصول إلى هناك ؟,10,barec,,1.0,0.0,low,0.76679,high
"الباقي خمسة دولارات , من فضلك .",7,barec,,1.0,0.009369,low,0.756033,high
سدادة حوض الاستحمام لا تقفل بالكامل .,10,barec,,1.0,0.039989,low,0.420861,mid
إنها مجرد هدية تعبيرا عن تقديري .,10,barec,,1.0,0.0,low,0.360025,mid
هلا ملأت هذا النموذج ؟,12,barec,,1.0,0.026936,low,0.44962,mid
ماذا عن هذه النماذج البلاستيكة ؟,7,barec,,1.0,0.0,low,0.312246,low
ما هي الماركات التي توجد لديك ؟,10,barec,,1.0,0.0,low,0.243422,low
الكعب عالي جدا بالنسبة لي .,7,barec,,1.0,0.023159,low,0.687884,high
اقفل الباب من الداخل وأنا خارج الغرفة .,7,barec,,1.0,0.051379,low,0.469874,mid
كم المدة التي قضيتها في باريس ؟,10,barec,,1.0,0.0,low,0.233207,low
هل يمكنني الحصول على طوابع بريدية لثلاث بطاقات بريدية جوية لليابان ؟,7,barec,,1.0,0.0,low,0.599608,mid
تتهجي جي أوه آر أوه اتش .,7,barec,,1.0,0.381261,mid,0.587361,mid
استلقي هنا .,7,barec,,1.0,0.014612,low,0.343605,mid
"اجعلها برقية عاجلة , من فضلك .",7,barec,,1.0,0.0,low,0.362098,mid
"طبقا لتقرير الطقس , فإن غدا سيشهد سقوط جليد .",10,barec,,1.0,0.0,low,0.210214,low
بكل تأكيد . سنكون سعداء لفعل هذا .,10,barec,,1.0,0.0,low,0.428377,mid
"هاي , كتاب كوميدي ماليزي . سأشتري واحدا لآخذه إلى المنزل كقطعة محادثة .",8,barec,,1.0,0.142277,low,0.444133,mid
"الطريق إلى النجاح هو "" جينمياكو "" حقا ؟",8,barec,,1.0,0.006822,low,0.335967,mid
سأصل إلى فندقكم في حوالي الساعة التاسعة مساءا .,8,barec,,1.0,0.062596,low,0.524052,mid
يوجد لدى حوالي ألفي وخمسمائة دولار بالين الياباني .,10,barec,,1.0,0.003734,low,0.516559,mid
سأكون هنا حتى التاسعة . يحدوني الأمل أن تتمكن من القبض على المجرم في أقرب وقت ممكن .,12,barec,,1.0,0.0,low,0.47792,mid
إنني على يقين أن المجرم قريب .,10,barec,,1.0,0.0,low,0.281653,low
عشرة طوابع من فضلك .,7,barec,,1.0,0.0,low,0.782859,high
أصبت بالتهاب في الحلق .,4,barec,,1.0,0.0,low,0.15172,low
احتاج إلى بعض الهدايا التذكارية من نيويورك .,7,barec,,1.0,0.0,low,0.667631,high
إنني أسجل لخروجي من الفندق . هلا أرسلت خادما إلى أعلى ؟,10,barec,,1.0,0.0,low,0.485404,mid
توقفت ساعتي .,6,barec,,1.0,0.026132,low,0.868446,high
"أوه , أهي كذلك ؟ كيف تفضلها ؟",9,barec,,1.0,0.020753,low,0.305788,low
نحن نفتح في التاسعة صباحا .,4,barec,,1.0,0.0,low,0.647045,mid
أريد كتاب تلوين .,5,barec,,1.0,0.039699,low,0.527957,mid
أظن أنني مصاب بدوار الجو جوا .,10,barec,,1.0,0.245607,low,0.309183,low
هل يجب أن أذهب على بنك ياباني ؟,7,barec,,1.0,0.0,low,0.278237,low
يجب أن تغير النقود من البنك .,7,barec,,1.0,0.0,low,0.397127,mid
هل لدينا وقت كاف لإنهاء إجراءات المغادرة ؟,7,barec,,1.0,0.0,low,0.395055,mid
زوجك أحد أفضل عملائنا .,7,barec,,1.0,0.012668,low,0.650788,mid
هل تعرف طبيب أسنان جيد ؟,7,barec,,1.0,0.0,low,0.602217,mid
"أوه , يجب أن تخطر القنصلية على الفور .",12,barec,,1.0,0.031318,low,0.204573,low
"مهزوز , وليس مضروب .",10,barec,,1.0,0.271926,low,0.195274,low
هل تود منضدة في المطعم الرئيسي أو في غرفة خاصة يا سيدي ؟,9,barec,,1.0,0.002659,low,0.227085,low
يذهب عدد كبير من الناس إلى الشاطئ خلال الموسم .,7,barec,,1.0,0.0,low,0.31238,low
وزني حوالي مائة وخمسين رطلا .,12,barec,,1.0,0.08712,low,0.814698,high
إلى أين يجب علي أن أنقل ؟,5,barec,,1.0,0.0,low,0.26568,low
أين مكتب الأشياء المفقودة .,7,barec,,1.0,0.0,low,0.484802,mid
هل هناك حافلة تذهب مباشرة إلى هناك ؟,7,barec,,1.0,0.000374,low,0.255262,low
هل أحتاج لعلاج خاص ؟,7,barec,,1.0,0.0,low,0.714834,high
هل سأدفع نقدا أم يضاف على الفاتورة ؟,10,barec,,1.0,0.0,low,0.393787,mid
انتقلنا إلى هذا المنزل منذ عام .,7,barec,,1.0,0.0,low,0.651306,mid
كم سيستغرق إصدار التأشيرة لي ؟,8,barec,,1.0,0.0,low,0.340284,mid
أين غرف الراحة ؟,7,barec,,1.0,0.0,low,0.725927,high
"إجمالي المبلغ المطلوب مائتان وثلاثة وأربعون جنيه , يا سيدتي .",9,barec,,1.0,0.006646,low,0.594063,mid
"هذه هدية , هل يمكن أن تلفها لي في ورق لف جميل ؟",8,barec,,1.0,0.031965,low,0.726209,high
ياله من منظر . إنها مسالك رائعة الجمال .,10,barec,,1.0,0.029852,low,0.264957,low
لقد أصيب أناس .,10,barec,,1.0,0.0,low,0.316794,low
معذرة . أين المحطة هنا ؟,8,barec,,1.0,0.001009,low,0.203049,low
"نعم , لدينا حجز لك .",7,barec,,1.0,0.003764,low,0.690606,high
معذرة أريد الذهاب إلى فندقي في المدينة بالحافلة . أين يمكن أن أستقل حافلة ؟,10,barec,,1.0,0.004765,low,0.238558,low
"دجاج , من فضلك .",7,barec,,1.0,0.010793,low,0.640239,mid
هذه الغرفة اثنان صفر واحد . أريد أن أطلب إفطار الغد .,7,barec,,1.0,0.060322,low,0.457512,mid
عندي شقيقتان .,7,barec,,1.0,0.008474,low,0.341407,mid
"رقم الرحلة اثنان صفر ثمانية , إلى طوكيو .",5,barec,,1.0,0.0,low,0.938234,high
إذن دعنا نبطنها من الداخل .,12,barec,,1.0,0.0,low,0.246043,low
دعنا نجتمع لنبحث الأمر أكثر .,7,barec,,1.0,0.0,low,0.30913,low
كيف تحب أن يصفف شعرك اليوم ؟,6,barec,,1.0,0.004754,low,0.37252,mid
هل يمكن أن تقول لي ذلك بعبارة أخرى ؟,7,barec,,1.0,0.0,low,0.50697,mid
سوف استخدم ما يوجد عندكم .,10,barec,,1.0,0.015148,low,0.190575,low
نريد مائدة بالقرب من المسرح .,7,barec,,1.0,0.005227,low,0.304368,low
"أنا بحالة جيدة . حسنا , هل أنت ذاهب إلى مكان ما ؟",7,barec,,1.0,0.0,low,0.165179,low
إن ارتفاعه ألفان وأربعمائة متر .,12,barec,,1.0,0.003051,low,0.763973,high
ادخل . من فضلك ضعها على المائدة هناك .,7,barec,,1.0,0.003363,low,0.548686,mid
من فضلك الغي رقم بطاقتي .,7,barec,,1.0,0.108022,low,0.685801,high
"آسف لقد نفدت , لكن سوف تردنا بعد بضعة أيام .",10,barec,,1.0,0.003631,low,0.263268,low
"ليس لدي موعد , لكن الأمر عاجل .",10,barec,,1.0,0.0,low,0.30475,low
إنه رديء الصنع .,10,barec,,1.0,0.00083,low,0.51094,mid
أين المصعد ؟,5,barec,,1.0,0.0,low,0.646423,mid
هل لديكم كتيب حول العروض ؟,14,barec,,1.0,0.0,low,0.359974,mid
أين مدخل مترو الأنفاق ؟,7,barec,,1.0,0.000548,low,0.920869,high
لقد أضعت تذكرة الطيران الخاصة بي .,10,barec,,1.0,0.0,low,0.509618,mid
ألا تستطيع البقاء هنا خلال الإجازة ؟,9,barec,,1.0,0.0,low,0.23016,low
"أوه , آسف لأني أزعجتك .",12,barec,,1.0,0.089036,low,0.881332,high
هل يمكن أن تحجزوا في العرض ؟,7,barec,,1.0,0.014453,low,0.813217,high
هل توجد غرفة استراحة عامة بالقرب من هنا ؟,7,barec,,1.0,0.0,low,0.305797,low
ما هو الإجمالي ؟,5,barec,,1.0,0.0,low,0.871098,high
"هذا جيد للغاية . والآن الأسئلة , من فضلك .",7,barec,,1.0,0.0,low,0.355554,mid
هل لديك أية فكة لعداد الانتظار ؟,13,barec,,1.0,0.089357,low,0.444193,mid
أكثر منتجاتنا بيعت عبر السنوات الأربع الماضية هي الآلة الناسخة طراز أ . أكس أربعة خمسة صفر .,11,barec,,1.0,0.004027,low,0.586638,mid
هل انعطف يسارا ؟,7,barec,,1.0,0.062762,low,0.33583,mid
"سعر رائع , أليس كذلك ؟",9,barec,,1.0,0.0,low,0.152896,low
"لابد أن تأخذها تسعة وتسعون مرة في اليوم , قبل الوجبات .",12,barec,,1.0,0.0,low,0.727463,high
أحبه فعلا .,9,barec,,1.0,0.011781,low,0.308657,low
أريد حامل ثلاثي .,5,barec,,1.0,0.081703,low,0.358312,mid
أريد سترة رياضية .,5,barec,,1.0,0.117635,low,0.338919,mid
يمكنك أن تمكث في منزلي .,12,barec,,1.0,0.0,low,0.267366,low
"هل يمكن أن أرجع ظهر مقعدي إلى الخلف , من فضلك .",7,barec,,1.0,0.056715,low,0.690422,high
عظيم . كنت أبحث عن سيارة أجرة لكن هذا أفضل .,10,barec,,1.0,0.012897,low,0.508371,mid
معطف رائع . هل هو صناعة بريطانية ؟,7,barec,,1.0,0.0,low,0.406361,mid
