Sentence,Readability,source,type,readability_confidence,aldi_score,aldi_label,ags_score,ags_label
سيدا في أبو ظبي والمجلس الوطني يبحث تشكيل حكومة انتقالية,14,barec,,1.0,0.007607,low,0.443456,mid
أعلن عبد الباسط سيدا رئيس المجلس الوطني السوري اليوم الأحد في مقابلة تلفزيونية بثتها قناة Sky News عربية أن المجلس يستعد لمرحلة ما بعد الأسد,14,barec,,1.0,0.0,low,0.700172,high
حيث أعلن سيدا أن محادثات ستجرى خلال الأسابيع القادمة لتشكيل حكومة انتقالية تحل محل الأسد وفريقه الحاكم في الوقت المناسب,11,barec,,1.0,0.0,low,0.498398,mid
كما قال إن هذه الحكومة ستسير شؤون البلاد في الفترة الانتقالية بين الإطاحة بالنظام الحالي وإجراء انتخابات ديمقراطية .,14,barec,,1.0,0.0,low,0.350301,mid
أما بالنسبة للشخصيات المرشحة لهذه الحكومة فلم يعط سيدا أية أسماء محددة,14,barec,,1.0,0.00485,low,0.336203,mid
ولكنه أكد أن من سيقود هذه الحكومة يجب أن يكون شخصية توافقية,14,barec,,1.0,0.0,low,0.297527,low
وقال إن الحكومة ستضم بأغلبياتها شخصيات معارضة للنظام الحالي,14,barec,,1.0,0.0,low,0.605524,mid
وقد تضم شخصيات من داخل النظام شريطة عدم تلطخ أيديهم بدماء السوريين وعدم تورطهم بعمليات الفساد الكبرى .,14,barec,,1.0,0.0,low,0.358441,mid
"وقال سيدا "" من دون شك هذه الحكومة لابد أن . . . تشهد النور قبل مرحلة السقوط في سبيل أن تطرح نفسها بوصفها البديل في المرحلة القادمة "" .",14,barec,,1.0,0.0,low,0.331799,mid
"كما قال "" اللجان التي شكلناها وضعنا لها جدولا زمنيا . .",10,barec,,1.0,0.001425,low,0.426729,mid
"طبعا المسألة لابد أن تنجز خلال أسابيع """,10,barec,,1.0,0.004106,low,0.517277,mid
"وأضاف "" هناك بعض العناصر من النظام القائم ممن لم تتلطخ أياديهم بدماء السوريين ولم يشاركوا في قضايا الفساد الكبرى . .",14,barec,,1.0,0.0,low,0.500899,mid
حينئذ أيضا سنتشاور مع مختلف الفصائل . .,7,barec,,1.0,0.0,low,0.341155,mid
"لابد أن يكون هناك توافق وطني على مثل هؤلاء طبعا مع مراعاة شق الكفاءة بالدرجة الأولى "" .",12,barec,,1.0,0.0,low,0.358395,mid
تأتي هذه المقابلة خلال زيارة سيدا إلى أبو ظبي حيث التقى وزير خارجية الإمارات العربية المتحدة الشيخ عبد الله بن زايد آل نهيان .,14,barec,,1.0,0.0,low,0.499222,mid
وفي مؤتمر صحفي مشترك مع الشيخ عبد الله قال سيدا إنه بحث موضوع الحكومة الانتقالية مع وزير الخارجية الإماراتي,14,barec,,1.0,0.0,low,0.733735,high
ولكنه لم يحدد موعدا دقيقا لتشكيل هذه الحكومة .,12,barec,,1.0,0.0,low,0.495432,mid
وأعلن سيدا أن المجلس الوطني قام بإنشاء لجنتين بخصوص هذا الموضوع الأولى تتواصل مع الجيش السوري الحر والثانية تتواصل مع جهات المعارضة السورية خارج المجلس الوطني .,14,barec,,1.0,0.0,low,0.51596,mid
وبالنسبة لمناف طلاس وما أشيع عن إمكانية حصوله على دور قيادي في المرحلة الانتقالية رحب سيدا بانشقاق العميد طلاس,14,barec,,1.0,0.011684,low,0.324839,low
ولكنه قال إن طلاس لا يمكن أن يشارك في المراحل الأولى من تنظيم حكومة انتقالية,13,barec,,1.0,0.0,low,0.576753,mid
"حيث قال "" الحوار والتنسيق يجب أن يكونا أولا مع الفصائل الموجودة فعليا على الأرض مع الجيش الحر والحراك الثوري . .",14,barec,,1.0,0.0,low,0.551325,mid
"وفي ظل هذا السياق إذا كان هناك أدوار لأشخاص انشقوا ومن ضمنهم طلاس يمكن أن يكون ولكن بشرط توافق السوريين """,14,barec,,1.0,0.007215,low,0.447822,mid
"وقال أيضا "" يجب أن تقود هذه الحكومة شخصية وطنية نزيهة توافقية ملتزمة بأهداف الثورة منذ بدايتها """,14,barec,,1.0,0.0,low,0.450652,mid
وهو بذلك يستبعد أن يكون طلاس رئيسا لهذه الحكومة الانتقالية .,12,barec,,1.0,0.000807,low,0.225862,low
"أما دوليا فقد دعا سيدا الدول العربية والغربية إلى التحرك خارج إطار مجلس الأمن , من خلال مجموعة أصدقاء سوريا .",14,barec,,1.0,0.0,low,0.535595,mid
وبالنسبة للدور الروسي للمنطقة قال سيدا إن روسيا بدأت بالحديث عن مرحلة ما بعد الأسد,14,barec,,1.0,0.0,low,0.502486,mid
وأشار أن المجلس الوطني لا يملك القدرة على مواجهة روسيا في الوضع الحالي,14,barec,,1.0,0.0,low,0.468034,mid
واعتبر الحوار مع موسكو أمرا ضروريا .,14,barec,,1.0,0.0,low,0.426242,mid
والجدير بالذكر أن وجود انتقادات تتعلق بشرعية المجلس الوطني السوري ومدى تمثيله للشعب السوري ربما تعقد من مساعي المجلس الوطني لتشكيل الحكومة الانتقالية هذا عدا عن الانتقادات الموجهة إليه بخصوص التأثير التركي عليه خصوصا أنه يتخذ من مدينة إسطنبول التركية مقرا له .,14,barec,,1.0,0.0,low,0.390181,mid
مشاورات في الاتحاد الأوروبي حول فرض ملصقات على السلع المنتجة في المستوطنات الإسرائيلية,14,barec,,1.0,0.0,low,0.652054,mid
"قالت صحيفة "" هآرتس "" الإسرائيلية إن كاترين أشتون مسؤولة الأمن والشؤون الخارجية في الاتحاد الأوروبي قد أرسلت رسالة إلى المفوضين الأوروبيين تطلب منهم اعتماد فرض ملصقات تميز السلع المنتجة في المستوطنات الإسرائيلية في الأراضي الفلسطينية المحتلة عن تلك المنتجة في إسرائيل قبل نهاية العام الجاري .",14,barec,,1.0,0.0,low,0.707329,high
"نفت مصادر أوروبية وجود جدول زمني لتطبيق هذا الإجراء ,",12,barec,,1.0,0.0,low,0.535164,mid
وصرحت وزارة الخارجية الإسرائيلية أنها تعتبره تمييزا ضد إسرائيل .,14,barec,,1.0,0.0,low,0.592376,mid
"طلبت أشتون في رسالتها الموجهة إلى عدد كبير من المفوضين ورئيس المفوضية الأوروبية جوزيه مانويل باروزو المؤرخة في 8 يوليو الجاري من الدول الأعضاء إقرار خطوط توجيهية لتطبيق قانون فرض الملصقات في الدول الأعضاء جميعها ,",14,barec,,1.0,0.0,low,0.741754,high
وكتبت هآرتس أن أشتون تحث الدول الأعضاء على تطبيقه قبل نهاية السنة الجارية .,12,barec,,1.0,0.0,low,0.534302,mid
"إلا أن مايا كوسيانيتش , المتحدثة باسم أشتون , نفت أن يكون للخطة أي جدول زمني ,",12,barec,,1.0,0.039249,low,0.726763,high
"وقالت إن الرسالة لا تتعدى كونها مشاورات معتادة ضمن الاتحاد الأوروبي ,",14,barec,,1.0,0.0,low,0.433216,mid
"فهي ليست رسالة رسمية ,",10,barec,,1.0,0.0,low,0.250425,low
"والمنشور في "" هآرتس "" مجرد مقتطفات منها .",8,barec,,1.0,0.0,low,0.404706,mid
"وأدلى المتحدث باسم الخارجية الإسرائيلية بتصريح لوكالة فرانس برس قال فيه إن مثل هذه الإجراءات هي "" تمييز واضح "" ضد إسرائيل .",14,barec,,1.0,0.0,low,0.629887,mid
"يعتبر الاتحاد الأوروبي أن المستوطنات الإسرائيلية في القدس المحتلة والضفة الغربية تعارض القانون الدولي ,",14,barec,,1.0,0.0,low,0.606132,mid
ولذلك يفترض ألا تستفيد من التسهيلات الجمركية للاتحاد الأوروبي .,11,barec,,1.0,0.0,low,0.318705,low
"من جانبها , تعترض إسرائيل على ما تعتبره معاملة تمييزية ضدها باعتبار أن الأراضي المحتلة هي أراض متنازع عليها ,",11,barec,,1.0,0.0,low,0.426897,mid
وتمييز السلع المنتجة فيها عن تلك المنتجة في مناطق متنازع على تبعيتها في سائر أنحاء العالم غير مبرر .,14,barec,,1.0,0.0,low,0.29778,low
وقد فرضت جمهورية جنوب أفريقيا في السنة الماضية وضع ملصقات على السلع المستوردة من إسرائيل لتمييز منتجات المستوطنات في الأراضي المحتلة .,14,barec,,1.0,0.0,low,0.457557,mid
جنوب السودان يحتفل بالذكرى الثالثة لاستقلاله وسط أزمة إنسانية,14,barec,,1.0,0.0,low,0.650391,mid
يحتفل جنوب السودان الأربعاء بالذكرى الثالثة لاستقلاله عن الخرطوم,8,barec,,1.0,0.0,low,0.804453,high
إلا أن هذه الدولة الأحدث في العالم ليس لديها ما تسعد أو تزهو به مع حرب أهلية تتخللها مذابح قبلية دامية ومجاعة خطيرة تهدد سكانها .,14,barec,,1.0,0.0,low,0.279597,low
وفي جوبا لن يحجب العرض العسكري والخطب الرسمية الواقع المحزن الذي يعيشه هذا البلد الذي ولد في التاسع من يوليو 2011 بعد نزاع طويل مع نظام الخرطوم والذي يغوص كل يوم أكثر في مستنقع الفوضى .,14,barec,,1.0,0.0,low,0.391295,mid
"الملصقات التي تنتشر في شوارع العاصمة تقول "" شعب واحد , أمة واحدة "" لم تعد تخدع أحدا",12,barec,,1.0,0.0,low,0.269677,low
فقد أصبحت البلاد منذ نحو سبعة أشهر أكثر تمزقا من أي وقت مضى .,12,barec,,1.0,0.0,low,0.360919,mid
فالنزاع الذي اندلع في 15 ديسمبر 2013 بسبب الصراع على السلطة بين الرئيس سلفا كير ونائبه السابق رياك مشار أحدث انقسامات عميقة بين العديد من قبائل الجنوب وخاصة بين قبائل الدينكا التي ينتمي إليها الرئيس كير وقبائل النوير التي ينتمي إليها منافسه تجلت في سلسلة طويلة من التجاوزات والمذابح التي كان المدنيون أولى ضحاياها .,14,barec,,1.0,0.0,low,0.510187,mid
"وقالت ممثلة الأمم المتحدة في جنوب السودان هيلدا جونسون "" لم يسبق أن شاهدنا مثل هذه المجازر والفظاعات بين أبناء جنوب السودان أنفسهم "" .",12,barec,,1.0,0.0,low,0.406174,mid
"ومع انتهاء مهمتها في رئاسة بعثة الأمم المتحدة شنت هجوما قاسيا على زعماء الفريقين الذين يهتمون فقط ب "" تحقيق مصالحهم الخاصة """,13,barec,,1.0,0.0,low,0.425462,mid
"وينخرهم "" سرطان الفساد """,12,barec,,1.0,0.05494,low,0.45216,mid
"ويعيدون هذا البلد الغني بالنفط "" عقودا إلى الوراء "" ليصبح على حافة كارثة إنسانية .",14,barec,,1.0,0.0,low,0.318589,low
"وقالت جونسون "" قد نواجه أسوأ مجاعة في تاريخ البلاد ولن يكون سببها عدم هطول الأمطار "" .",11,barec,,1.0,0.000247,low,0.449432,mid
وبعد أن أوقعت عشرات الآلاف من القتلى وأرغمت نحو 1 . 5 مليون شخص ( أكثر من 10 % من السكان ) على ترك ديارهم ومحت بلدات بأكملها من على الخريطة باتت الحرب تهدد بمصيبة جديدة : المجاعة .,14,barec,,1.0,0.0,low,0.503878,mid
"وقالت منظمة أوكسفام محذرة الأربعاء إن "" جنوب السودان يعاني حاليا من أسوإ أزمة في أفريقيا مع خطر المجاعة الذي يهدد نحو أربعة ملايين من سكانه وعدم وصول المساعدات سوى إلى نصف من يحتاجونها "" .",15,barec,,1.0,0.0,low,0.369576,mid
"وحذرت الأمم المتحدة من جانبها من أن "" الأزمة الإنسانية تفلت الآن من أي سيطرة مع تفشي سوء التغذية والأمراض واضطرار المزيد من السكان إلى الفرار من ديارهم "" .",14,barec,,1.0,0.0,low,0.292792,low
في المناطق الأكثر تضررا وهي ولايات الوحدة ( شمالا ) وأعالي النيل ( شمال شرق ) وجونقلي ( شرقا ) فقد الرعاة ماشيتهم والمزارعون محاصيلهم,14,barec,,1.0,0.01204,low,0.401134,mid
في حين لم يتبق وقت طويل قبل انتهاء موسم الزرع .,8,barec,,1.0,0.0,low,0.328441,low
الجوع يدفع الكثير من المدنيين إلى اللجوء لقواعد الأمم المتحدة حيث يحتمي نحو مائة ألف شخص من الرعب منذ ديسمبر الماضي .,13,barec,,1.0,0.0,low,0.469285,mid
"في بنتيو , العاصمة المدمرة والمهجورة لولاية الوحدة النفطية , بات معسكر الأمم المتحدة يأوي 40 ألف شخص",14,barec,,1.0,0.013285,low,0.38752,mid
ويوشك أن يصبح سريعا من أكبر الكوارث الإنسانية في هذا البلد كما أنذرت إيمي الأنصاري مديرة منظمة كير غير الحكومية في جنوب السودان .,14,barec,,1.0,0.0,low,0.384169,mid
"وقالت الأنصاري آسفة "" في هذا المخيم الوحل يصل إلى الركب",10,barec,,1.0,0.08448,low,0.682591,high
والمياه شحيحة للغاية,8,barec,,1.0,0.0,low,0.263469,low
وحالات سوء التغذية تتزايد,8,barec,,1.0,0.0,low,0.387435,mid
"وأولى الإصابات بالكوليرا بدأت تظهر "" .",8,barec,,1.0,0.03446,low,0.466433,mid
وفي حين تعيش أعداد لا تحصى من أبناء جنوب السودان معاناة لا تحتمل تمخضت مفاوضات السلام التي تعقد في فنادق فخمة في أديس أبابا عن العديد من اتفاقات وقف إطلاق النار بل وعن تعهد بتشكيل حكومة وحدة وطنية .,14,barec,,1.0,0.005899,low,0.332537,mid
لكن كل هذه الوعود تبخرت في الهواء والأدهى أن الفريقين يقاطعان منذ أيام هذه المباحثات .,13,barec,,1.0,0.000242,low,0.473894,mid
"بالنسبة لغاتلواك نهيال الشاب الذي لجأ مثل أكثر من 15 ألفا آخرين إلى واحدة من قاعدتي الأمم المتحدة في جوبا , الأمر أصبح محسوما :",14,barec,,1.0,0.178823,low,0.31556,low
"جنوب السودان "" لم يعد أمة "" .",8,barec,,1.0,0.0,low,0.259871,low
الاتحاد الأوروبي يقرر تخفيض العقوبات على إيران,14,barec,,1.0,0.0,low,0.804117,high
"أعلن اليوم الإثنين لوران فابيوس وزير الخارجية الفرنسي لإذاعة أوروبا - 1 أن الاتحاد الأوروبي سيقوم بتخفيض العقوبات الأوروبية على إيران في كانون الأول / ديسمبر المقبل كجزء من الاتفاقية التي أبرمتها إيران مع مجموعة الدول 5 + 1 ( المكونة من الولايات المتحدة , بريطانيا , فرنسا , روسيا , الصين وألمانيا )",14,barec,,1.0,0.0,low,0.617948,mid
"وقال أيضا "" إيران ملتزمة بالتخلي عن احتمال إنتاج أسلحة نووية .",14,barec,,1.0,0.0,low,0.545243,mid
"هذا أمر واضح كل الوضوح """,14,barec,,1.0,0.0,low,0.535222,mid
ولكنه لم يكشف عن المجالات التي سيشملها هذا التخفيف .,14,barec,,1.0,0.0,low,0.252231,low
كما أكد أنه سيتم عقد اجتماع لوزراء خارجية دول الاتحاد الأوروبي خلال أسابيع,10,barec,,1.0,0.0,low,0.648901,mid
"كما قال إن رفع العقوبات هذا "" سيكون محدودا ودقيقا وقابلا للتراجع """,14,barec,,1.0,0.0,low,0.392271,mid
"كما قال "" طالما لا تزال هناك بعض القضايا العالقة التي تحتاج إلى تسوية .",10,barec,,1.0,0.0,low,0.349473,mid
"لم يتم التوصل إلى أي تسوية ( نهائية ) "" .",12,barec,,1.0,0.0,low,0.560625,mid
كما لمح إلى إمكانية قيام الولايات المتحدة بتخفيف العقوبات التي تفرضها على إيران .,10,barec,,1.0,0.0,low,0.374555,mid
"وفي معرض رد الوزير الفرنسي على سؤال حول التخوف من قيام إسرائيل بغارات وقائية على إيران قال "" في هذه المرحلة لا , لأن لا أحد سيتفهم ذلك "" .",14,barec,,1.0,0.0,low,0.470166,mid
"وكرد فعل حول هذا الرفع المحتمل , أبدت السعودية شيئا من التحفظ على الرغم من ترحيبها باتفاقية جنيف التي توصلت إليها إيران مع القوى العظمى ,",14,barec,,1.0,0.0,low,0.394992,mid
"حيث ورد في بيان صادر عن الحكومة السعودية "" يمكن لهذه الاتفاقية أن تكون خطوة أولى على طريق التوصل إلى حل شامل بالنسبة إلى البرنامج النووي الإيراني , إذا توافرت النوايا الحسنة "" .",14,barec,,1.0,0.0,low,0.571025,mid
الأمم المتحدة تشير إلى تدهور الأمن الغذائي في سوريا,14,barec,,1.0,0.0,low,0.68945,high
صدر أمس الجمعة تقرير مشترك عن منظمة الأغذية والزراعة ( فاو ) وبرنامج الأغذية العالمي حول الأمن الغذائي في سوريا .,14,barec,,1.0,0.0,low,0.810669,high
"وأشار التقرير إلى انخفاض حاد في إنتاج المواد الغذائية في البلاد بسبب الاقتتال الدائر فيها منذ أكثر من سنتين وتعرض ما يقارب أربعة ملايين من سكانها لخطر الجوع , بالإضافة إلى خطر انتشار الأمراض الحيوانية نتيجة عدم توفر اللقاحات اللازمة واحتمال انتقالها إلى دول الجوار .",14,barec,,1.0,0.0,low,0.515096,mid
وتوقع التقرير تدهور الأوضاع في حال استمرار النزاع في سوريا .,14,barec,,1.0,0.0,low,0.522575,mid
"أشار التقرير إلى انخفاض إنتاج القمح بمقدار 40 % خلال السنتين الماضيتين وبمقدار 15 % مقارنة بالسنة الماضية ,",14,barec,,1.0,0.0,low,0.649228,mid
وتقدر حاجة سوريا من القمح المستورد بمليون ونصف طن في الموسم الحالي علما أن الإنتاج المحلي تقلص إلى أقل من مليونين ونصف طن .,14,barec,,1.0,0.0,low,0.574904,mid
ونوه التقرير إلى احتمال أن تبور بعض محاصيل الموسم الجاري بلا حصاد نتيجة نزوح السكان وعدم توفر الآلات والموارد والوقود وخطر العنف وتدمير مرافق التخزين .,14,barec,,1.0,0.0,low,0.313336,low
وذكر التقرير نقص إنتاج الخبز في كل أنحاء البلاد .,8,barec,,1.0,0.0,low,0.67017,high
"تضاعفت أسعار دقيق القمح في بعض مناطق سوريا خلال الأزمة ,",11,barec,,1.0,0.0,low,0.620489,mid
فبدأ برنامج الأغدية العالمي بتوزيعه اعتبارا من أبريل الماضي .,12,barec,,1.0,0.0,low,0.499714,mid
كما انخفض إنتاج الدواجن إلى النصف تقديرا وحدث نقص حاد في أعداد الماشية والغنم .,14,barec,,1.0,0.044313,low,0.486266,mid
"يعزو التقرير التدهور الحاصل في الإنتاج والأمن الغذائي إلى عوامل عدة , منها تدمير البنى التحتية من مطاحن وقنوات الري ومعامل ضرب القطن وانخفاض طاقة المطاحن أو توقفها , ونزوح السكان وتفشي البطالة ,",16,barec,,1.0,0.0,low,0.449191,mid
"ويتفاقم ذلك بالعقوبات الاقتصادية التي فرضها عدد من الدول على سوريا , والتي أدت إلى عوز حاد في قطع الغيار والديزل والأسمدة والمبيدات واللقاحات الحيوانية .",14,barec,,1.0,0.0,low,0.405737,mid
"ويحذر التقرير من خطر تفشي الأمراض الحيوانية بسبب تدهور الخدمات البيطرية نتيجة نقص الأدوية واللقاحات ,",14,barec,,1.0,0.0,low,0.463269,mid
وهذا يمكن أن يؤدي إلى انتشار الأمراض الحيوانية في سوريا ومنها إلى الدول المجاورة لها .,11,barec,,1.0,0.0,low,0.602256,mid
"يوصي التقرير بإصلاح البنى التحتية وتقديم الدعم الفني وتوفير اللقاحات الحيوانية بأسرع ما يمكن ووسائل المحافظة على سلسلة التبريد كي يمكن توزيعها دون أن تتلف بالحرارة , بالإضافة إلى تمكين النازحين من استغلال الأراضي غير المستخدمة .",14,barec,,1.0,0.0,low,0.430574,mid
"ناشدت منظمة الأغذية والزراعة الجهات المانحة والمتبرعين لجمع أكثر من 40 مليون دولار على وجه السرعة لتأمين البذار والأسمدة والموارد الضرورية الأخرى للمزارعين بحلول أغسطس القادم كي يتمكنوا من زراعة أرضهم ,",14,barec,,1.0,0.0,low,0.456712,mid
لكنها لم تجمع حتى الآن إلا 3 ملايين .,12,barec,,1.0,0.0,low,0.494792,mid
وحذرت المنظمة من أن عدم توفر الموارد الآن قد يؤدي إلى خسارة محصول موسم 2015 أيضا .,14,barec,,1.0,0.0,low,0.410474,mid
"أما برنامج الأغذية العالمي فيسعى للحصول على 27 مليون دولار أسبوعيا لتقديم المساعدات للنازحين في سوريا والمهاجرين السوريين في دول الجوار ,",14,barec,,1.0,0.0,low,0.608157,mid
"وتقدر احتياجات البرنامج حتى نهاية السنة الجارية بحوالي نصف مليار دولار ,",8,barec,,1.0,0.0,low,0.558128,mid
ويتوفر للبرنامج على أرض الواقع أقل من نصف هذه المتطلبات ( 48 % ) .,13,barec,,1.0,0.0,low,0.490887,mid
"يأتي هذا التقرير حصيلة لبعثة مشتركة للوكالتين التابعتين للأمم المتحدة إلى سوريا خلال شهري مايو ويونيو الماضيين ,",14,barec,,1.0,0.0,low,0.538338,mid
حيث قامتا بتقييم الإنتاج الزراعي والحيواني والأمن الغذائي في البلاد .,14,barec,,1.0,0.0,low,0.315669,low
وسائل التواصل الاجتماعي كثيرة وسهلة في التواصل مع الناس من جميع أنحاء العالم في عدة برامج مثل السنابتشات والفيسبوك والإنستجرام وغيرها .,11,barec,,1.0,0.001617,low,0.656433,mid
"تأثير وسائل التواصل الاجتماعي على الفرد والمجتمع عال جدا ,",12,barec,,1.0,0.0,low,0.669845,high
وفي كل سنة تزيد تطورات وسائل التواصل الاجتماعي فتزيد الآثار على الفرد والمجتمع .,12,barec,,1.0,0.0,low,0.538486,mid
"وسائل التواصل الاجتماعي سهلت على المجتمع وعلى الفرد جميع الأشياء التي يجب القيام بها ,",12,barec,,1.0,0.0,low,0.427593,mid
والمجتمع قادر على كسب معلومات ومهارات حياتية من الآخرين خلال التواصل معهم .,12,barec,,1.0,0.0,low,0.494322,mid
"التواصل الاجتماعي ليس فقط التحدث مع الأصدقاء والتسلية معهم ,",10,barec,,1.0,0.0,low,0.375751,mid
التواصل الاجتماعي له مجال في توعية الناس من الخطر والكثير من الأشياء المهمة في الحياة .,10,barec,,1.0,0.0,low,0.611796,mid
"التواصل الاجتماعي عالم ممتلئ بالمعلومات الكثيرة والمفيدة ,",12,barec,,1.0,0.0,low,0.430377,mid
والتواصل الاجتماعي سوف يؤثر على المجتمع في السنوات القادمة بشكل كبير .,12,barec,,1.0,0.0,low,0.43876,mid
"هناك تأثير كبير على المجتمع والفرد من ناحية التواصل الاجتماعي ,",12,barec,,1.0,0.0,low,0.613248,mid
أصبح يؤثر على الأطفال وكبار السن وجميع الفئات العمرية .,11,barec,,1.0,0.0,low,0.419201,mid
ومن ناحية الأطفال ووسائل التواصل الاجتماعي أصبح الأهالي يستغلون أطفالهم بغرض الشهرة,13,barec,,1.0,0.0,low,0.338611,mid
وهذا يسبب أثرا كبيرا على حياة الطفل ويمثل الحرمان من عيش الطفولة كبقية الأطفال .,12,barec,,1.0,0.0,low,0.400944,mid
"وهناك تأثير آخر على الأطفال وهو مشاهدة وإدمان الهاتف مما يقلل من مناعته ونشاطه كطفل ,",10,barec,,1.0,0.0,low,0.427017,mid
لذا يجب إحياء روح الطفولة وإبعاد الأشياء المضرة كهذه .,11,barec,,1.0,0.0,low,0.303568,low
ومن ناحية أخرى يستخدم البعض التواصل الاجتماعي لغرض التهديد,8,barec,,1.0,0.0,low,0.384858,mid
"وهذه المشاكل تواجه المراهقين في بعض الأحيان , فتغرس مشاكل نفسية في الشخص ومن الممكن أن تؤثر على حياته .",11,barec,,1.0,0.0,low,0.501209,mid
"وسائل التواصل تؤثر في بعض الأحيان بشكل سلبي , فعليك أن تحذر منها .",9,barec,,1.0,0.0,low,0.382604,mid
شهدت دولة الإمارات العربية المتحدة تطورا حضاريا عالميا تشهد له دول العالم .,12,barec,,1.0,0.0,low,0.523652,mid
"هذا التطور الذي شهدته الدولة بسبب حكامها وشعبها المعطاء الذي لم يبخل بواجباته تجاه الوطن والشعب , مما جعل شعبها أهم أولوياته وطنه ,",12,barec,,1.0,0.0,low,0.396159,mid
"يعمل به ويزدهر به ولا يعصيه كمواطن صالح ,",12,barec,,1.0,0.117647,low,0.252039,low
فلا يكون للإنسان شخصيته بلا وطن .,10,barec,,1.0,0.0,low,0.541794,mid
عمل شعب الإمارات على تطور وازدهار دولة الإمارات لتصل لدولة من أهم وأعظم دول العالم من جميع النواحي التي سيتوجب عليها أن تصل لما تنوي عليه بمساعدة شعبها .,12,barec,,1.0,0.0,low,0.250134,low
"هذه كانت مسيرة المغفور له - بإذن الله - الشيخ زايد بن سلطان آل نهيان رحمه الله ,",12,barec,,1.0,0.0,low,0.653049,mid
وأكمل مسيرته العظيمة سمو الشيخ خليفة بن زايد آل نهيان وإخوته - حفظهم الله وأدامهم لشعبهم - لتحويل الإمارات من صحراء لواحة خضراء تنعم بجميع النعم بجهود يشهد لها التاريخ .,12,barec,,1.0,0.0,low,0.385767,mid
وأصبح لدولة الإمارات أهم المعالم السياحية والثقافية والترفيهية التي تلفت انتباه باقي دول العالم وأصبحت دولة من الدول المنافسة عالميا .,11,barec,,1.0,0.0,low,0.423625,mid
حفظ الله ورعى حكام دولة الإمارات وشعبها وأدام الله أعمارهم .,7,barec,,1.0,0.002889,low,0.30434,low
"التسامح شيء مهم في الحياة منه نتعلم كيف أن نصبح أكثر تعاطفا ,",12,barec,,1.0,0.008178,low,0.491381,mid
"لذلك التسامح مهم في حياة البشر ,",10,barec,,1.0,0.0,low,0.483507,mid
"إنه ينمي ويثقف الإنسان ويجعله أكثر قوة ومحبوبا ,",10,barec,,1.0,0.094731,low,0.365154,mid
ونشره يساعد على كثرة الوعي .,8,barec,,1.0,0.0,low,0.438899,mid
"والمسامح هو الشخص الكريم ,",8,barec,,1.0,0.000623,low,0.597448,mid
"وأن تتعلم الكرم هذا يكون شيئا جميلا في الحياة لكي تقدر أن تعيش في حياة مميزة ,",10,barec,,1.0,0.0,low,0.634793,mid
ويجب أن تسامح وتعلم أطفالك المسامحة والمحبة .,10,barec,,1.0,0.0,low,0.451504,mid
"من الممكن أن تكون وسائل التواصل الاجتماعي سببا كافيا أو تهديدا كبيرا على حياة البشر ,",12,barec,,1.0,0.0,low,0.643308,mid
فلذلك يجب على مدمني التكنولوجيا تجنب وسائل التواصل الاجتماعي وعواقبها .,12,barec,,1.0,0.0,low,0.303689,low
مما يعني ذلك أن الفرد قد ينتحر بأي سبب قد يقوده إلى الموت بسهولة .,10,barec,,1.0,0.0,low,0.341596,mid
"التفريط في حياة الفرد والمجتمع في تمضيتهم على التواصل الاجتماعي يمنعهم من أن يكونوا قادرين على وضع أو تحقيق أهدافهم المهمة ,",14,barec,,1.0,0.0,low,0.452148,mid
بينما البعض لا يدرك مدى هذا التأثير القادر على تدمير مستقبلهم .,8,barec,,1.0,0.0,low,0.377108,mid
من المهم من المجتمع أن ينشر الأدلة أو المخاطر بين بعضه البعض التي قد تساهم أو تجعله يتجنب وسائل التواصل الاجتماعي بشكل معقول .,12,barec,,1.0,0.0,low,0.394529,mid
ليس من الممكن تقضية الوقت بأكمله في ربط وسائل التواصل في حياة الفرد الثمينة التي لا يمكننا من خلالها استرجاع الوقت لاتباع أهدافنا وتفضيلها عن وسائل التواصل الاجتماعي .,12,barec,,1.0,0.0,low,0.392777,mid
فلذلك يجب أن نبني حياتنا بطريقة ناجحة دون هدرها بشكل خاطئ .,8,barec,,1.0,0.0,low,0.335771,mid
"لوسائل التواصل الاجتماعي تأثير كبير على الفرد والمجتمع , فمنها الإيجابي ومنها السلبي .",9,barec,,1.0,0.0,low,0.655052,mid
فيجب على الإنسان أن يستعملها بالطريقة الصحيحة لكي لا يقع في المشاكل التي هو بغنى عنها .,11,barec,,1.0,0.0,low,0.370645,mid
من إيجابيات وسائل التواصل الاجتماعي أنه يوجد دكاترة ويقدمون النصائح الطبية والمشاكل الصحية وكيفية التعامل معها دون زيارة الطبيب عبر صفحاتهم في مواقع التواصل الاجتماعي .,12,barec,,1.0,0.0,low,0.585325,mid
"وأيضا تستطيع من خلال التواصل الاجتماعي التعرف على المناطق السياحية داخل وخارج الدولة , والتعرف على المطاعم الجديدة عبرها , والتعرف على أصدقاء جدد , وطرح مواضيع يستفيد منها الناس عن طريق التواصل الاجتماعي .",12,barec,,1.0,0.0,low,0.509699,mid
ومن السلبيات استخدام وسائل التواصل الاجتماعي بشكل خاطئ مثل تصوير الناس دون علمهم أو تصوير أشياء غير قانونية أو التكلم في السياسة وشتم الشعوب الأخرى .,12,barec,,1.0,0.0,low,0.549665,mid
