text,label,prediction,is_equal,within_one_level,within_top2_ranks,within_top3_ranks,within_top4_ranks,rank_of_correct_label,diff,p1,rank1,p2,rank2,p3,rank3,p4,rank4,p5,rank5,p6,rank6,p7,rank7,p8,rank8,p9,rank9,p10,rank10,p11,rank11,p12,rank12,p13,rank13,p14,rank14,p15,rank15,p16,rank16,p17,rank17,p18,rank18,p19,rank19
كان الرجل يتحدث قاطعا جمله بسكتات طويلة .,10,10,1,1,1,1,1,1,0,3.6672693e-05,10,4.1859403e-05,12,8.035944e-05,11,0.00029688186,8,0.0023504335,9,0.00037111898,13,0.00386668,7,0.009350836,14,0.007166117,5,0.8819314,15,0.016589915,6,0.06757467,16,0.0057879053,4,0.0032548523,17,0.0006169615,19,0.0003659049,3,0.00014122392,18,4.5587265e-05,2,0.00013052944,1
""" لا شك أنك تعرف القليل عن كدح الدنيا المضني , وإلا فلا مكان لك هنا .",12,12,1,1,1,1,1,1,0,1.5479185e-05,12,3.5020144e-05,13,2.3890161e-05,14,4.068324e-05,11,0.000113714326,10,9.191835e-05,15,0.00021237865,9,0.00089242926,8,0.0024853072,16,0.02312999,17,0.02359463,7,0.85132694,5,0.061522182,6,0.032784093,19,0.0025115001,18,0.000759979,4,0.00032159916,2,4.7821464e-05,3,9.030457e-05,1
"لكنني أشك أنك تعاني مثلي من إنهاك العقل من طول الفكر , وتقرح القدمين من طول السعي . . .",10,13,0,0,0,1,1,3,3,7.652031e-05,13,7.765094e-05,12,0.00011996653,10,0.00015930978,11,0.00041190992,14,0.0003099504,15,0.0005959837,9,0.0013780588,16,0.0041141473,8,0.16076994,17,0.1392194,7,0.17966336,19,0.44205126,5,0.05949946,6,0.007270043,18,0.0025539778,4,0.00103447,3,0.00025196283,2,0.0004425475,1
أحيانا ما أشك في جدوى اللعبة وفيما إذا كانت تستحق العناء .,13,10,0,0,1,1,1,2,3,5.7802743e-05,10,5.6363893e-05,13,9.174179e-05,12,0.00022365946,11,0.0010810553,9,0.0006746409,14,0.0014681935,8,0.007407008,15,0.019056909,7,0.5859538,16,0.037744753,5,0.12968259,6,0.19487123,17,0.016071446,19,0.0032765837,4,0.0012254505,18,0.0005889892,3,0.00016848136,1,0.0002993174,2
"أشعر بميل إلى التخلي عن الأمر برمته - الاسم والثروة والمنصب - والاتجاه إلى مهنة متواضعة ,",12,12,1,1,1,1,1,1,0,2.0265827e-05,12,3.3558415e-05,13,3.2741547e-05,14,7.4594456e-05,11,0.00018142632,10,0.00013247396,9,0.0003490244,15,0.0011958464,8,0.007305843,16,0.0133990925,7,0.019166682,17,0.7816941,5,0.11833586,6,0.05330594,19,0.003557198,4,0.0009088839,2,0.00019753551,18,3.3272758e-05,3,7.564092e-05,1
"لكنني أعلم أنني لو تخليت عن طموحي - على قسوة ما لاقيت في سبيله - فلن تتبقى لي سوى مشاعر الندم طيلة ما تبقى من عمري . """,12,13,0,1,1,1,1,2,1,4.0536146e-05,13,2.6180516e-05,12,4.3292708e-05,14,5.0531005e-05,15,0.0001353214,11,0.00010800982,10,0.00023850215,16,0.00026733684,9,0.00052590406,17,0.0014174117,8,0.0055063707,7,0.14409408,5,0.7968522,6,0.042738773,19,0.006177073,4,0.0013350069,3,0.00032719935,1,3.415488e-05,18,8.208228e-05,2
ثم صمت .,8,8,1,1,1,1,1,1,0,0.00012644078,8,0.0002888652,12,0.0004939981,9,0.0004577194,5,0.004317502,11,0.0008422442,7,0.0020023568,10,0.9760286,6,0.004512659,13,0.0017492053,3,0.0021404708,4,0.0057215723,14,0.00064163253,2,0.0003576731,1,0.000121987636,15,0.00010975301,16,5.1651336e-05,17,1.6449398e-05,19,1.9235462e-05,18
نظرت إليه في ذهول .,7,9,0,0,0,0,0,5,2,0.00023524326,9,0.0003648232,10,0.0010405241,13,0.012919989,12,0.015427023,7,0.021023527,11,0.03171555,6,0.013232914,5,0.7662722,8,0.043593947,4,0.022384861,14,0.033336032,3,0.0354394,15,0.001850898,2,0.0006121738,1,0.00021522712,16,0.00018262186,17,5.8603608e-05,19,9.438458e-05,18
"لو أنني قابلت يوما رجلا بائسا معسرا , فلا شك أنه هو ذلك الرجل الماثل أمامي .",13,13,1,1,1,1,1,1,0,4.9283204e-05,13,5.152664e-05,10,9.529466e-05,11,0.00013103367,12,0.00048440704,14,0.00041680693,9,0.00061093166,15,0.0015135881,8,0.0044034068,16,0.11603819,7,0.08495371,17,0.047137555,5,0.7269056,6,0.012084964,19,0.0032555123,4,0.0010550105,18,0.00050992257,3,0.00011012652,2,0.00019325486,1
"كان مرتديا ثيابا بالية قذرة , وكان كث اللحية , أشعث الشعر ؛",11,12,0,1,0,1,1,3,1,2.3673712e-05,12,4.0062954e-05,10,0.00010171005,11,0.00012580781,14,0.0005301518,13,0.00017407964,15,0.0012397256,9,0.0022216472,8,0.0038273067,7,0.3680455,16,0.16111708,5,0.42723125,17,0.014147961,19,0.014978788,6,0.0041506924,4,0.001228388,3,0.00048493355,18,9.203927e-05,2,0.00023914577,1
"بدا كأنه ترك في صندوق نفايات لمدة أسبوع , ورغم ذلك كان يتحدث معي أنا عن المتاعب المرهقة المتصلة بمشروع تجاري ضخم .",12,12,1,1,1,1,1,1,0,2.0907833e-05,12,3.1457996e-05,11,9.557404e-05,13,7.5313044e-05,14,0.00014166329,15,6.862577e-05,10,0.00029022948,16,0.00011352707,9,0.00030637393,7,0.00063887425,5,0.14933625,17,0.7268187,8,0.08895788,3,0.030360872,4,0.0020744407,6,0.00045525737,19,0.00012920244,18,3.429419e-05,2,5.0631934e-05,1
كدت أنفجر في الضحك .,10,10,1,1,1,1,1,1,0,0.0001052424,10,7.880037e-05,13,0.00017392676,9,0.0016064217,12,0.0045690415,11,0.0016667806,8,0.0036038135,14,0.007058192,5,0.035812195,7,0.81859607,6,0.016690897,4,0.035389654,15,0.06782622,16,0.0047976985,19,0.0010497571,17,0.0004853313,3,0.00021640271,1,5.1263956e-05,2,0.00022221335,18
إما أنه كان مجنونا أو كان يتخذ من فقره مادة للتهكم البائس .,13,10,0,0,1,1,1,2,3,8.299967e-05,10,7.518101e-05,13,0.00010689576,12,0.00028615913,11,0.0008206991,9,0.00041127476,14,0.001093274,8,0.0056247367,15,0.017047832,16,0.56933707,7,0.048611775,5,0.13957235,17,0.19817108,6,0.012459984,19,0.0037860663,4,0.001351443,18,0.00058652076,3,0.00019364963,1,0.00038098774,2
"قلت : "" مع أن الغايات السامية والمناصب الرفيعة لها مثالبها المتمثلة في العمل الشاق والقلق , فإن لها مكاسبها أيضا ؛ النفوذ والقوة المستمدة من فعل الخير ومساعدة الضعفاء والفقراء ؛",15,14,0,1,0,0,1,4,1,4.9401373e-05,14,4.388514e-05,13,7.1154536e-05,12,5.6258454e-05,15,0.000118462536,11,9.8665034e-05,16,0.00025212317,17,0.00032310857,10,0.00050416513,9,0.0009608674,8,0.005306369,7,0.11839506,19,0.39547437,5,0.4448739,6,0.028236141,3,0.003786364,18,0.0012425617,4,6.219836e-05,1,0.00014503582,2
"بل إن هناك نوعا من الإشباع يمنحه المظهر . . . """,12,12,1,1,1,1,1,1,0,1.8141558e-05,12,3.5204535e-05,10,2.9014383e-05,14,0.00011641449,11,0.00050969253,13,0.00012957098,9,0.0008438395,8,0.0038829725,15,0.004723482,7,0.17868164,5,0.007428525,16,0.783526,17,0.0064207227,6,0.011663229,4,0.0012790173,19,0.00044577528,2,0.00015766478,3,2.7148237e-05,18,8.200395e-05,1
( ١ ) ليلة شتاء,3,2,0,1,1,1,1,2,1,0.0033224197,2,0.8484918,3,0.1145318,11,0.0018474389,7,0.0031385003,1,0.0008706255,5,0.0033392794,12,0.0021603776,8,0.0016567775,4,0.0004906361,9,0.0141285,6,0.0026739032,14,0.00055983337,15,0.00070724735,13,0.0005942588,19,0.00020670038,10,0.00045956185,17,0.0003286264,18,0.0004916682,16
تقع مدينة جنيف في الطرف الغربي للبحيرة التي تحمل اسم المدينة .,10,10,1,1,1,1,1,1,0,1.5936455e-05,10,5.260904e-05,12,0.000108633314,11,0.00022714786,14,0.0016327205,9,0.000527127,13,0.002776362,8,0.0051428233,7,0.0059261397,5,0.80382794,15,0.029733432,6,0.114459604,16,0.0053397245,4,0.028891418,17,0.0008479425,3,0.0002727401,19,0.000113081696,2,2.8057511e-05,18,7.668138e-05,1
"يمر نهر الرون عبر المدينة , عند منفذ البحيرة , ويقسمها قسمين , كما أن النهر نفسه ينشطر عند مركز المدينة إلى قسمين بفعل جزيرة تقع في منتصف المجرى .",14,14,1,1,1,1,1,1,0,1.7363085e-05,14,4.030437e-05,12,0.0001026906,13,3.983929e-05,11,0.00012512968,15,4.700505e-05,16,0.00029001702,10,0.00021044377,17,0.00036196373,9,0.0008578629,7,0.020600788,8,0.32489848,5,0.027446074,3,0.6108573,19,0.0116633605,6,0.0016162997,18,0.00069072016,2,4.643072e-05,4,8.794734e-05,1
"مثل هذه السمة الطبوغرافية توجد غالبا في المراكز التجارية والصناعية الكبرى ,",14,14,1,1,1,1,1,1,0,3.8614115e-05,14,0.000104558625,12,0.00016253229,11,9.123879e-05,13,0.00031066293,15,0.00015342499,10,0.0012288903,16,0.0019419369,9,0.0045351456,17,0.022520013,8,0.063619345,7,0.18596287,19,0.048072256,5,0.62217325,18,0.036248967,3,0.009461444,6,0.0026877064,2,0.0002740663,4,0.0004130045,1
"ولا شك أن السكان الأوائل تأثروا بوسائل النقل السهلة التي وفرتها لهم تيارات الأنهار السريعة ؛ تلك "" الطرق التي تسير من تلقاء نفسها "" حسب تعبير باسكال .",12,14,0,0,1,1,1,2,2,0.00010869876,14,8.595353e-05,12,0.00018786416,15,0.00012299481,13,0.00027378934,16,0.0001418305,11,0.0006000378,17,0.0006126715,10,0.0011892788,9,0.0022848714,19,0.018682167,8,0.20117503,7,0.0942857,18,0.49507844,5,0.14830711,3,0.026272325,6,0.0089741675,4,0.000591537,1,0.0010255454,2
"وفي حالة نهر الرون , كان الطريق يجري من تلقاء نفسه .",10,10,1,1,1,1,1,1,0,2.5080924e-05,10,4.8473223e-05,12,5.9495458e-05,14,0.00012147262,11,0.0005491712,8,0.00022773513,13,0.0015793847,9,0.010045989,7,0.0053052106,15,0.77312475,16,0.019693173,5,0.1362879,17,0.008496601,6,0.041948818,4,0.0014402433,19,0.00069546787,3,0.00023865391,2,3.2040378e-05,18,8.0394006e-05,1
"قبل بناء المباني الجديدة والمنظمة على هذه الجزيرة المحصورة في منتصف النهر وكأنها سفينة هولندية جانحة , كانت مجموعة المنازل الغريبة , المصطفة كل وراء الآخر على دعامات طويلة , تمثل منظرا مختلطا على نحو بديع .",14,12,0,0,1,1,1,2,2,1.2938969e-05,12,3.102311e-05,14,2.7266902e-05,13,3.4870274e-05,15,0.000100012694,11,3.6190053e-05,16,0.00022185741,10,0.0001570876,7,0.00019496749,9,0.0002890496,17,0.0026569774,8,0.8080651,5,0.05313526,19,0.1305595,6,0.0038545132,4,0.00039069788,2,0.00017472774,3,2.0247471e-05,18,3.7721125e-05,1
جعل صغر مساحة الجزيرة بعض المنازل تبدو كما لو كانت جاثمة على الدعامات التي تتخللها تيارات النهر العنيفة .,12,11,0,1,1,1,1,2,1,1.4255017e-05,11,4.0224022e-05,12,9.2298505e-05,14,8.403465e-05,13,0.00019756178,10,9.853857e-05,15,0.00033959237,9,0.00028152476,16,0.00079991313,7,0.017891973,8,0.5413178,5,0.3535964,17,0.038543504,6,0.043889277,3,0.0019500725,19,0.00054184615,4,0.00017800624,18,5.6037632e-05,2,8.718552e-05,1
"أما العوارض الضخمة التي أصبحت سوداء بفعل الزمن ومتآكلة بفعل الماء , فبدت مثل مخالب سلطعون عملاق , وكان منظرها رائعا .",11,12,0,1,1,1,1,2,1,1.6897955e-05,12,4.039581e-05,11,0.00010497759,14,7.878851e-05,13,0.00016435492,10,8.2314444e-05,15,0.00031971475,9,0.00017587129,16,0.00050398207,7,0.0033987174,8,0.360444,5,0.5610511,17,0.034543425,3,0.036704592,6,0.0016881033,4,0.00043858457,19,0.00013684844,18,4.059392e-05,2,6.674335e-05,1
"بينما كانت الجداول الصفراء الصغيرة - التي امتدت مثل خيوط العنكبوت وسط هذا الأساس القديم - تترقرق في الظلام كما لو كانت أوراق غابة بلوط قديمة , في حين كان النهر المحصور بين غابة المنازل هذه يتدفق في عنف مصدرا خريرا , وسطحه عامرا بالزبد .",12,12,1,1,1,1,1,1,0,1.3532745e-05,12,3.2494405e-05,14,2.265645e-05,13,3.378603e-05,15,9.447932e-05,11,2.9065857e-05,16,0.00019785,10,0.00013478,7,0.00015015475,17,0.00020851876,9,0.0007779618,8,0.90279806,5,0.02041134,19,0.070742555,4,0.0037638776,2,0.0003680608,6,0.00015975448,18,2.4167188e-05,3,3.7012436e-05,1
أحد هذه المنازل كان يتميز بمظهره القديم على نحو غريب .,10,10,1,1,1,1,1,1,0,2.4068442e-05,10,3.4813722e-05,12,8.1371334e-05,11,0.00017939112,8,0.0011420731,9,0.00021207123,13,0.002898011,14,0.0072525973,7,0.006543411,5,0.9116662,15,0.012480075,6,0.050069455,16,0.0036062766,4,0.0030115813,17,0.0003814684,19,0.00020171604,3,9.3546696e-05,2,3.2687036e-05,18,8.907333e-05,1
"وكان هذا المنزل يسكنه صانع الساعات العجوز السيد زخاريوس , الذي كان منزله يضم ابنته جيراند , وأوبير تون المتدرب لديه , وخادمته العجوز سكولاستيك .",12,12,1,1,1,1,1,1,0,1.4746084e-05,12,3.5179364e-05,14,7.0191745e-05,11,4.986924e-05,13,9.301494e-05,15,3.85e-05,10,0.00019609838,16,0.00012256061,9,0.00028269071,17,0.00092564576,7,0.037301794,8,0.88115114,5,0.02328403,3,0.053084187,19,0.0025021648,4,0.0005402097,6,0.00020460351,2,3.504716e-05,18,6.828216e-05,1
لم يكن يوجد رجل في جنيف يضاهي زخاريوس في إثارة الانتباه .,12,12,1,1,1,1,1,1,0,4.1333515e-05,12,6.687117e-05,10,0.00011111686,11,0.00015183703,13,0.00051125314,9,0.00027834735,14,0.0020133008,8,0.012230365,15,0.024175745,7,0.3923441,16,0.07808559,5,0.41499966,17,0.04635299,6,0.022913512,19,0.0037307711,4,0.0012067581,3,0.00044363254,18,0.000109487875,2,0.00023334482,1
"كان من المستحيل معرفة عمره , ولا يستطيع أكبر سكان البلدة سنا معرفة متى اهتز رأسه الرفيع المدبب فوق كتفيه , ولا اليوم الذي سار فيه في الشوارع لأول مرة وشعره الأبيض الطويل يطير في الهواء .",12,12,1,1,1,1,1,1,0,6.3844036e-06,12,1.3364268e-05,13,1.1812993e-05,14,1.9025782e-05,11,5.364445e-05,15,1.7217219e-05,7,0.000109639106,9,5.8074223e-05,10,8.9330584e-05,16,7.708904e-05,8,0.0008681695,5,0.98432297,17,0.008062358,4,0.005835141,6,0.0003470117,2,6.146321e-05,3,2.9440971e-05,19,6.870557e-06,18,1.0926983e-05,1
كان جسمه النحيل والهزيل متشحا دائما بألوان قاتمة .,10,10,1,1,1,1,1,1,0,2.4818952e-05,10,3.9641207e-05,12,0.00010227839,11,0.00027027403,8,0.0014365559,9,0.0002503923,14,0.0033868672,13,0.0056688236,7,0.0056355866,5,0.81796277,15,0.048652805,4,0.10720903,16,0.0037604184,6,0.0045641502,17,0.0005274495,19,0.00025594913,3,0.00011232762,2,2.9634984e-05,18,0.0001102269,1
لقد كان مرسوما بالأسود مثل صور ليوناردو دافنشي .,10,10,1,1,1,1,1,1,0,1.6006506e-05,10,1.6352838e-05,12,3.4099437e-05,11,8.767727e-05,8,0.0003613435,9,6.954826e-05,14,0.0008145377,13,0.002076983,7,0.0017813516,5,0.972888,15,0.0061472952,16,0.012069113,4,0.0014471476,6,0.0015201163,19,0.00035336317,17,0.00018295745,3,5.1539464e-05,18,2.2996892e-05,2,5.9627047e-05,1
"كانت جيراند تسكن أجمل غرفة في المنزل , وكانت ترى عبر نافذتها الضيقة منظر قمم جبال جورا الثلجية الباعث على الحياة ؛",11,12,0,1,0,1,1,3,1,1.9129844e-05,12,3.2017157e-05,13,7.654543e-05,11,6.589931e-05,14,0.00012688307,15,6.8574576e-05,10,0.00033187677,16,0.00012487627,9,0.00043855683,7,0.0006220984,17,0.0884294,5,0.72946054,8,0.12957394,3,0.04743997,6,0.0024395713,4,0.00052594556,19,0.00014615257,2,3.1961754e-05,18,4.6002806e-05,1
"أما غرفة نوم العجوز وورشته فكانت مثل كهف قريب من الماء , وكانت أرضيتها ترتكز على الدعامات .",11,10,0,1,1,1,1,2,1,1.8568788e-05,10,7.780161e-05,11,0.0001476232,12,0.00016892623,14,0.0007585449,13,0.00027150175,9,0.0006794299,8,0.0014354911,15,0.004227022,5,0.52020323,7,0.22101396,16,0.21488436,6,0.015418102,4,0.019050322,3,0.0009992889,17,0.00033979007,19,0.00013236482,2,5.9391565e-05,18,0.00011431898,1
"لم يخرج السيد زخاريوس من غرفته منذ وقت طويل يستحيل تذكره , ولا يخرج إلا حين يذهب لضبط ساعات البلدة المختلفة .",12,12,1,1,1,1,1,1,0,8.895421e-06,12,1.8401497e-05,13,3.046974e-05,11,3.826725e-05,14,7.103606e-05,15,2.5378475e-05,10,0.00014216096,9,9.522416e-05,16,0.0002823097,7,0.0005002444,8,0.010290087,5,0.9680236,17,0.011690877,4,0.007988697,3,0.000552923,19,0.00015548024,6,4.64519e-05,2,1.2953689e-05,18,2.6481963e-05,1
كان يقضي وقته على مقعده المغطى بالعديد من آلات التروس التي اخترع معظمها .,12,10,0,0,1,1,1,2,2,1.5932945e-05,10,5.902619e-05,12,9.47269e-05,11,0.0001388126,14,0.00046954528,13,0.00017226662,9,0.0007763433,8,0.0016760206,15,0.005103595,7,0.7317953,5,0.086085774,16,0.1463708,6,0.008851541,4,0.016994152,17,0.00081085134,19,0.00030638877,3,0.00012144236,2,4.6079203e-05,18,0.00011142891,1
ونظرا لأنه كان رجلا ماهرا فقد كانت أعماله تحظى بالتقدير في مختلف أنحاء فرنسا وألمانيا .,10,10,1,1,1,1,1,1,0,3.2584296e-05,10,6.587509e-05,12,0.000100138954,11,0.00015870726,13,0.0005346778,14,0.00023441615,9,0.0005838533,8,0.0017275938,15,0.004286198,7,0.69738996,5,0.09448176,16,0.13023555,6,0.05531119,17,0.012636389,19,0.0012688356,4,0.0004535796,18,0.00019700042,3,0.00010672431,2,0.0001949303,1
"وكان أمهر العمال في جنيف يعترفون حقا بتفوقه ,",10,10,1,1,1,1,1,1,0,2.7336077e-05,10,3.5544563e-05,12,6.261899e-05,11,9.6408345e-05,14,0.0003665694,13,0.00014862939,8,0.0009816265,9,0.008237393,7,0.005432779,15,0.8445647,16,0.025538757,5,0.09403272,6,0.009135474,17,0.009688412,19,0.00086535874,4,0.00050090766,3,0.00014558682,18,3.951805e-05,2,9.969022e-05,1
"وأوضحوا أنه فخر للبلدة قائلين : "" إليه ينسب مجد اختراع ميزان الساعة . """,13,10,0,0,0,1,1,3,3,4.7860423e-05,10,7.3442585e-05,12,8.370449e-05,13,0.000110738474,11,0.00047651993,14,0.00034833432,9,0.0008994967,8,0.0092409775,15,0.019296763,16,0.58875734,7,0.06367211,5,0.21811981,17,0.06399019,6,0.029470816,19,0.0034632138,18,0.0011974074,4,0.00045584425,3,0.000116264295,2,0.00017916886,1
"وفي حقيقة الأمر , يعود الميلاد الحقيقي لتروس الساعة إلى الاختراع الذي اكتشفته مواهب زخاريوس منذ سنوات عديدة .",14,11,0,0,0,1,1,3,3,3.679973e-05,11,7.189923e-05,12,0.0002105738,14,0.000156929,10,0.000369383,13,0.00018834698,15,0.00061341573,9,0.00090395124,16,0.0021745432,8,0.059457403,7,0.4415067,17,0.39664653,5,0.027753232,19,0.06382474,3,0.0039517735,6,0.0012078884,4,0.00047968532,18,0.0001492041,2,0.00029710197,1
"كان زخاريوس عندما يفرغ من عمله المضني بعد وقت طويل يضع أدواته ببطء , ويغطي الأجزاء الدقيقة التي كان يضبطها بالزجاج , ويوقف عجلة المخرطة النشطة ؛",13,12,0,1,1,1,1,2,1,3.354862e-05,12,3.4050718e-05,13,6.265311e-05,14,5.298146e-05,11,0.00015603841,15,6.970122e-05,16,0.00027784353,10,0.00020838351,17,0.00035289547,9,0.000616319,7,0.010230386,8,0.5381909,5,0.23429148,19,0.20483048,6,0.008764415,3,0.001253006,4,0.00043281715,18,3.8504677e-05,2,0.00010361077,1
"ثم يرفع الباب المسحور المثبت في أرضية الورشة , ويقف منحني الظهر يستنشق كعادته أبخرة الرون الكثيفة وهي تندفع تحت عينيه .",12,12,1,1,1,1,1,1,0,2.1477028e-05,12,3.7984864e-05,11,0.00011982867,13,9.291619e-05,14,0.00017091386,15,6.9706926e-05,10,0.0003751393,16,0.00012285695,9,0.0003878182,7,0.0011408905,5,0.28115222,17,0.6131251,8,0.064958066,3,0.035560586,4,0.0018809654,19,0.00052909553,6,0.00013917015,18,4.4783963e-05,2,7.04845e-05,1
"وذات ليلة شتاء قدمت الخادمة العجوز سكولاستيك العشاء , وتناولته هي والساعاتي الشاب مع سيدهما كما جرت العادة القديمة .",12,11,0,1,1,1,1,2,1,1.3441948e-05,11,4.261178e-05,12,0.00012738706,10,0.00010577672,13,0.00032031332,14,0.00013522159,9,0.0003744937,15,0.0003548631,7,0.0011411603,8,0.024430359,5,0.6946527,16,0.24717495,6,0.019839207,3,0.00991645,4,0.00088541186,17,0.00026356537,19,9.98526e-05,2,4.063761e-05,18,8.1553524e-05,1
"إلا أن السيد زخاريوس لم يأكل على الرغم من أن الطعام المعد له بعناية قدم إليه في طبق أنيق , لونه أزرق وأبيض .",12,12,1,1,1,1,1,1,0,1.7990811e-05,12,3.216539e-05,11,7.703033e-05,13,6.2646e-05,14,0.00014440076,15,4.4527897e-05,10,0.00020943348,16,8.8381596e-05,9,0.00022182842,7,0.00068149716,5,0.10004633,8,0.8436183,3,0.0342855,17,0.019146191,4,0.0009722064,6,0.00022492497,19,6.8683985e-05,2,2.2952518e-05,18,3.5080746e-05,1
"ولم يرد على كلمات جيراند العذبة التي لاحظت صمت أبيها بوضوح ,",10,10,1,1,1,1,1,1,0,6.103633e-05,10,6.321457e-05,9,0.00016168105,12,0.00019305364,11,0.0014917403,8,0.0007770944,13,0.0033495282,14,0.035841864,7,0.1151722,5,0.69631404,6,0.04441757,15,0.07495657,16,0.021525264,4,0.004295485,17,0.00070245116,3,0.00032747083,19,0.0001733313,2,4.4128235e-05,1,0.00013211071,18
حتى ثرثرة سكولاستيك نفسها لم يكن وقعها على أذنه أكبر من وقع هدير النهر الذي لم يكن يعيره انتباها .,14,13,0,1,0,1,1,3,1,6.2825275e-05,13,5.475126e-05,12,0.00016576283,14,0.0001017804,11,0.00021924182,15,0.00015228814,10,0.000425384,16,0.0006785913,9,0.0015386691,17,0.010980057,8,0.11968026,7,0.29502216,19,0.3768552,5,0.17637922,3,0.012403263,6,0.003844267,18,0.0009846641,4,0.00012887092,1,0.00032283584,2
"وبعد هذه الوجبة الصامتة غادر الساعاتي العجوز المائدة دون أن يعانق ابنته أو يقول "" طاب مساؤكم "" للجميع كعادته .",11,11,1,1,1,1,1,1,0,1.7967262e-05,11,3.919852e-05,12,0.000114823866,13,8.715834e-05,14,0.00018786296,10,8.1691585e-05,15,0.00029021667,9,0.0001849259,16,0.0005556641,7,0.0034144477,5,0.60282266,8,0.3488198,3,0.028713254,17,0.013049259,4,0.0010967201,6,0.00031112376,19,0.000104867475,18,3.9451854e-05,2,6.883676e-05,1
"غادر من الباب الضيق المفضي إلى معتكفه , وكان السلم يئز من خطواته الثقيلة وهو ينزل على الدرج .",12,11,0,1,1,1,1,2,1,2.8739252e-05,11,5.274778e-05,12,0.00010225511,13,0.000121840196,10,0.00025482647,14,0.00015816934,15,0.00032646686,9,0.000370248,16,0.0014214892,8,0.026256625,7,0.6887354,5,0.13627686,17,0.12955235,6,0.013854935,4,0.0015756494,3,0.0005690912,19,0.00018503898,18,5.509982e-05,2,0.000102130856,1
جلست جيراند وأوبير وسكولاستيك بضع دقائق دون أن ينطقوا بكلمة .,7,9,0,0,0,0,0,5,2,9.970001e-05,9,0.00027025084,8,0.0005282698,12,0.00065233733,10,0.0077283573,7,0.007491439,11,0.08160397,13,0.2862581,5,0.3572798,6,0.09280576,14,0.027005833,4,0.12333842,3,0.011804364,15,0.0021303124,2,0.00043891484,16,0.00025183876,17,0.00017812189,1,5.42466e-05,19,7.9862075e-05,18
"كان طقس هذا المساء كئيبا , وكانت السحب تزحف بتثاقل فوق جبال الألب وتهدد بسقوط الأمطار ؛",10,11,0,1,0,1,1,3,1,4.1521205e-05,11,8.9491004e-05,12,0.0001753532,10,0.00025177002,13,0.00056924834,14,0.00034445524,9,0.00082918763,15,0.0015561769,8,0.004614759,16,0.23379861,7,0.34122184,5,0.26511404,17,0.113437355,6,0.032836903,19,0.0034469068,4,0.0008914496,3,0.0003496893,18,0.00014665267,2,0.00028460234,1
"وكان مناخ سويسرا القاسي يشعر المرء بالحزن ,",10,10,1,1,1,1,1,1,0,7.661475e-05,10,5.3371732e-05,13,0.00010554178,12,0.00037350607,11,0.0008840782,9,0.00060267886,8,0.0012802571,14,0.009273211,15,0.02117476,7,0.68466586,16,0.030862432,5,0.047949594,6,0.19132744,4,0.007642057,17,0.0021321934,19,0.0009459558,3,0.00029842267,18,9.9869794e-05,1,0.00025223117,2
"وأخذت الرياح الجنوبية تضرب أرجاء المنزل , وتصفر على نحو منذر بالشؤم .",13,12,0,1,0,1,1,3,1,3.2449338e-05,12,7.9824866e-05,10,8.276925e-05,13,0.00011927096,11,0.00041803706,9,0.00039475082,14,0.0016638478,8,0.011400528,15,0.048012014,7,0.22144172,16,0.10094379,5,0.45187852,6,0.12195253,17,0.03700984,4,0.00328989,19,0.0007900142,3,0.00030382012,2,6.822505e-05,18,0.000118183416,1
"وأخيرا قالت سكولاستيك : "" أتعلمين يا آنستي العزيزة أن السيد ليس على ما يرام منذ عدة أيام ؟",12,11,0,1,1,1,1,2,1,2.9374043e-05,11,8.113436e-05,12,0.00016052413,10,0.00016339135,13,0.00062248873,14,0.0003266894,9,0.00057986984,15,0.0010984341,8,0.0039849537,5,0.13892624,7,0.47324264,16,0.2824046,6,0.08306344,17,0.012276488,19,0.0019867043,4,0.0005055854,3,0.00022756429,18,0.00010230192,2,0.00021756851,1
"بحق العذراء المقدسة ! أعلم أنه فاقد للشهية وأن كلماته محبوسة داخله , وأن سحب كلمة واحدة منه قد يتطلب الاستعانة بشيطان ماهر . """,12,12,1,1,1,1,1,1,0,2.1783384e-05,12,3.0662417e-05,13,6.157005e-05,14,5.255037e-05,11,0.00013550186,15,8.2723906e-05,10,0.0002460301,16,0.00017714758,9,0.0004956606,7,0.00081074156,17,0.044317234,8,0.61757773,5,0.26588553,6,0.06596764,3,0.0031581295,4,0.00071970164,19,0.00018255797,2,2.7246659e-05,18,4.9866943e-05,1
"فأجابتها جيراند وقد ارتسم القلق والحزن على وجهها : "" لدى والدي سبب سري يزعجه لا أستطيع تخمينه . """,13,13,1,1,1,1,1,1,0,4.8944603e-05,13,6.691759e-05,11,0.000113159156,12,0.00013944908,10,0.00044569842,14,0.00031263052,9,0.00059468125,15,0.00091094925,8,0.0040520397,16,0.04276243,7,0.16358946,5,0.098022185,6,0.6684221,17,0.016844697,19,0.0025282342,4,0.00066253066,3,0.00027386306,2,6.6172746e-05,18,0.00014399292,1
""" آنستي , لا تدعي هذا الحزن يملأ قلبك .",9,9,1,1,1,1,1,1,0,0.00012367862,9,0.00017277454,13,0.00022459833,8,0.0006463187,12,0.0032718377,10,0.002300713,11,0.0118343765,7,0.08920157,14,0.60390365,5,0.027305394,6,0.02394529,15,0.058078434,4,0.16976196,16,0.0063452427,17,0.0017221383,3,0.0006293453,19,0.00027047136,2,5.762961e-05,1,0.0002046154,18
