text,label,prediction,is_equal,within_one_level,within_top2_ranks,within_top3_ranks,within_top4_ranks,rank_of_correct_label,diff,p1,rank1,p2,rank2,p3,rank3,p4,rank4,p5,rank5,p6,rank6,p7,rank7,p8,rank8,p9,rank9,p10,rank10,p11,rank11,p12,rank12,p13,rank13,p14,rank14,p15,rank15,p16,rank16,p17,rank17,p18,rank18,p19,rank19
وكان قادرا على تقييم قيمة هذه الشحنة الأولية e عن طريق قوانين فرداي للتحليل الكهربائي .,14,14,1,1,1,1,1,1,0,0.0005553897,14,0.00032988354,15,0.00066000904,16,0.00025283135,17,0.00043918603,13,0.00024580717,12,0.00049586553,18,0.0013251523,11,0.001509317,10,0.0031441795,19,0.0040350454,9,0.010362475,8,0.017514545,3,0.38040352,1,0.2551738,7,0.2445257,5,0.07107212,2,0.005058704,4,0.0028965278,6
واعتقد ستوني بأن تلك الشحنات مرتبطة بصورة دائمة بالذرات ولا يمكن إزالتها .,12,14,0,0,0,1,1,3,2,0.0004030067,14,0.00035517523,10,0.00019798872,12,0.00028227497,13,0.00047430256,16,0.0004482259,15,0.0011012478,11,0.010722273,8,0.0059379917,17,0.22899733,9,0.049304247,18,0.2151313,7,0.10938929,19,0.2595834,5,0.050319534,6,0.057613414,1,0.0064635845,2,0.0022216858,4,0.0010537042,3
"في سنة 1881 جادل الفيزيائي الألماني هلمهولتز أن كلا من الشحنة الموجبة والسالبة منقسمتين إلى جزئين أوليين , كل منها "" يتصرف كذرات كهربائية "" .",14,14,1,1,1,1,1,1,0,0.00036801994,14,0.00028046424,15,0.0004448124,16,0.00017682453,17,0.0004778756,13,0.00014432699,12,0.0003247049,18,0.000665086,19,0.0007147383,11,0.00095789274,10,0.0013822633,9,0.011342342,8,0.01726911,5,0.3976923,3,0.29895782,1,0.19863321,7,0.0653384,2,0.0029641385,4,0.0018657272,6
"ثم وضع ستوني مصطلح "" إلكترون "" لوصف تلك الشحنات الأولية وكان ذلك سنة 1894 ,",12,14,0,0,1,1,1,2,2,0.00076642615,14,0.00068482436,12,0.00038213556,13,0.00046471512,10,0.0007112546,16,0.00087076344,15,0.0012234905,11,0.010459167,17,0.0068561835,8,0.15225217,9,0.035940215,18,0.16644187,19,0.15893136,7,0.3179852,6,0.062861614,1,0.06616715,5,0.011734269,2,0.003342055,4,0.0019250888,3
"وقد قال فيها : "" تم تقدير الكمية الفعلية لتلك الوحدة الأساسية الأكثر أهمية في الكهرباء , وقد غامرت عندما أشرت إلى اسم الكترون "" .",14,14,1,1,1,1,1,1,0,0.00017474363,14,0.00015998504,12,0.00014507133,13,8.889811e-05,15,0.00021878647,16,0.00016169097,11,0.00019195136,17,0.00034315255,10,0.00023416172,18,0.0012489842,8,0.007062311,19,0.27791122,9,0.07386367,5,0.5452881,7,0.07385512,1,0.014588094,6,0.0037694983,2,0.00042032765,3,0.00027434056,4
"وكلمة الكترون ( بالإنجليزية : electron ) هي مركبة مستنبطة من كلمة الكتريك electric ولاحقتها ون - on , والتي استخدمت بعد ذلك للإشارة إلى الجسيمات دون الذرية مثل البروتون والنيوترون .",14,14,1,1,1,1,1,1,0,0.0001617177,14,0.00015268865,15,0.00019860834,16,0.000113062015,12,0.00027164462,17,8.724623e-05,13,0.00019131751,11,0.00037406568,18,0.00036297287,10,0.0006577268,19,0.0012470616,8,0.025777018,9,0.016470307,5,0.76056385,3,0.10877878,7,0.06378059,1,0.019344492,2,0.0009690032,4,0.000497825,6
"الإلكترونيات هو مجال يختص بدراسة الشحنات الكهربية ( الإلكترونات المتحركة ) من الموصلات اللافلزية ( غالبا ما يطلق عليها أشباه موصلات ) , في حين يشير مصطلح الكهرباء إلى تدفق الشحنات الكهربية من خلال موصلات فلزية .",16,14,0,0,0,1,1,3,2,0.00021956631,14,0.00025825482,15,0.00035262777,16,0.00012595329,17,0.0003695465,13,0.00010804458,12,0.00020447686,18,0.0004920325,19,0.00040932497,11,0.000377802,8,0.0006754784,9,0.0059010265,10,0.010357956,5,0.5607547,3,0.25359824,2,0.12788944,1,0.035093438,7,0.0016620768,4,0.0011500398,6
"على سبيل المثال , يندرج تدفق الشحنات الكهربية من خلال السليكون - الذي يعد من اللافلزات - تحت إطار "" الإلكترونيات "" بينما يندرج تدفق الشحنات الكهربية من خلال النحاس - الذي يعد من الفلزات - تحت إطار "" الكهرباء "" .",14,14,1,1,1,1,1,1,0,0.00014454848,14,0.00016956562,15,0.00022658467,12,9.0906775e-05,16,0.00027352764,13,8.3885934e-05,17,0.0001908362,18,0.00046735417,11,0.00025025697,19,0.00042921258,8,0.0006190439,10,0.05446871,5,0.021666413,9,0.7207948,3,0.15366356,7,0.036523372,2,0.008771097,1,0.0006975002,4,0.00046881835,6
"هذا , وقد بدأ التمييز بين هذين المصطلحين لأول مرة في حوالي عام 1906 عندما اخترع "" لي دي فورست "" الصمام الثلاثي ( ترايود ) .",14,12,0,0,1,1,1,2,2,0.00013976706,12,0.00015678043,14,0.00011239374,11,0.00021803351,13,0.0003050174,15,0.00019066507,16,0.0005414414,10,0.0007583544,17,0.00026864363,8,0.0040321727,7,0.03723361,5,0.6669424,18,0.029122243,9,0.2190829,19,0.02891782,4,0.009419007,6,0.0020429904,2,0.0002754775,1,0.00024028262,3
"وحتى عام 1950 كان يطلق على مجال الإلكترونيات اسم "" التقنيات اللاسلكية "" ؛",10,10,1,1,1,1,1,1,0,0.00022422377,10,0.00024139971,14,0.00015688252,12,0.00027955056,13,0.00063564494,15,0.0006114719,11,0.00096819655,8,0.013842862,16,0.0032501994,9,0.5013689,17,0.014795665,7,0.18514317,18,0.042212047,5,0.20088223,6,0.021738784,19,0.009999414,4,0.0021121053,2,0.00093119376,1,0.0006061009,3
وذلك لأنه كان يستخدم في الأساس في التصميمات والنظريات الخاصة بكل من أجهزة الإرسال وأجهزة الاستقبال اللاسلكية والصمامات المفرغة .,14,14,1,1,1,1,1,1,0,6.114611e-05,14,7.407821e-05,12,6.579962e-05,15,5.6376484e-05,13,0.00010476094,16,7.731419e-05,11,0.0001442763,17,0.00016913,10,0.00016477499,18,0.0009074374,19,0.005267596,8,0.046818074,9,0.01507545,7,0.8835683,5,0.033201326,6,0.01087203,2,0.0028676754,3,0.0002900191,1,0.00021450683,4
"علاوة على ذلك , تعتبر دراسة أشباه الموصلات والتكنولوجيا الخاصة بها أحد فروع علم الفيزياء , بينما يعد تصميم وبناء الدوائر الإلكترونية لحل المشاكل العملية أحد فروع علم هندسة الإلكترونيات .",14,14,1,1,1,1,1,1,0,0.00022069362,14,0.00023772063,15,0.00037687278,16,0.00013349399,17,0.00032530306,13,0.00010459433,12,0.00022969797,18,0.00040987693,19,0.00038874501,11,0.0003752278,8,0.00075254514,9,0.005236145,3,0.005776152,10,0.4908334,5,0.29430813,2,0.15009336,7,0.04728165,1,0.0017726189,4,0.0011436464,6
وهذا المقال يركز على الجوانب الهندسية للإلكترونيات .,14,8,0,0,0,1,1,3,6,0.00010993944,8,0.00020272398,12,0.0002169388,14,0.00029395745,11,0.0024733655,10,0.00190685,7,0.009085441,9,0.51715356,13,0.007734813,15,0.020772932,5,0.06333979,6,0.28638974,16,0.0067234514,17,0.07694317,4,0.004288995,3,0.0017747417,2,0.0003761742,19,6.865364e-05,1,0.00014473654,18
في الاجهزة الحديثة أصبحت الترانزستورات تستخدم بدلا من الصمامات الالكترونية المفرغة .,15,14,0,1,0,1,1,3,1,0.00023337382,14,0.00017194817,16,0.00025124516,15,0.00012519413,12,0.00025823616,17,0.00024222216,13,0.0005505558,10,0.0011265833,11,0.001017103,18,0.006353255,8,0.0041582678,9,0.022401916,19,0.012160065,7,0.70657086,5,0.10612319,3,0.11687291,6,0.018956529,1,0.0014795029,2,0.00094698207,4
"فمثلا الهاتف المحمول يعمل بترانزستورات صغيرة الحجم وخفيفة , لا تصلح له الصمامات المفرغة فهي كبيرة الحجم ,",14,14,1,1,1,1,1,1,0,0.00031544818,14,0.00024296487,15,0.0002503391,16,0.00020136179,12,0.0003123501,13,0.00018020626,17,0.0004972448,11,0.0007611667,10,0.0010109036,18,0.003708256,19,0.008132874,9,0.04324753,8,0.02666167,7,0.75081766,1,0.07922249,5,0.068155505,3,0.013803069,2,0.0014634796,4,0.0010154629,6
"كما أن الهاتف المحمول يعمل بمركم ذو جهد صغير أقل من 10 فولت , بينما يحتاج الصمام المفرغ إلى مصدر كهربائي بجهد 150 فولت على الأقل .",14,14,1,1,1,1,1,1,0,0.00013889172,14,0.00013340067,12,0.00016923565,13,6.6336805e-05,15,0.00025482394,16,0.00014847344,17,0.00020214367,11,0.00044849826,8,0.00018369567,10,0.00044609138,5,0.0014875854,18,0.27745107,7,0.097659245,19,0.5714611,9,0.040618487,3,0.0068890112,6,0.0018307054,1,0.00022597755,2,0.00018537599,4
من دون الترانزستورات لم يكن في وسع الإنسان الذهاب إلى القمر .,12,14,0,0,0,0,1,4,2,0.0002971117,14,0.00021617951,16,0.00016241128,15,0.00013539345,12,0.00022782819,13,0.00024209831,10,0.0005370371,17,0.0023529585,11,0.0014561571,8,0.013654864,9,0.008938083,18,0.03890051,19,0.020022754,7,0.77980137,1,0.05484111,6,0.06729692,5,0.009036624,2,0.0013030216,3,0.0005776267,4
' = = المكونات والأجهزة الإلكترونية = =,7,7,1,1,1,1,1,1,0,0.00034644606,7,0.0008537977,5,0.007474324,12,0.0030764164,6,0.22340074,8,0.02341148,11,0.65279686,3,0.014032463,14,0.001541869,4,0.003004209,10,0.012133274,13,0.047749307,15,0.0024914104,9,0.0044732364,16,0.0016254754,2,0.00085865206,17,0.00044659793,1,8.361734e-05,19,0.00019977619,18
"إن المكونات الإلكترونية عبارة عن ترانزستورات ومكثفات ومقاومات كهربية موصولة في دارة كهربية أو دارات كهربية في نظام الإلكتروني معين لأداء وظيفة معينة , مثل نقل إشارة أو تخزين إشارة أو بث إشارة .",16,14,0,0,0,1,1,3,2,0.00017848222,14,0.00024237679,15,0.00022496757,16,8.632696e-05,17,0.00028779046,13,0.000101314414,12,0.00014979871,18,0.00046627704,19,0.0002710793,11,0.00021809927,8,0.0004878244,5,0.0032966842,9,0.007740067,2,0.7801775,3,0.123956755,10,0.06622325,1,0.014209598,7,0.0009904003,6,0.0006914151,4
يتم ذلك بمرور إلكترونات آتية من مصدر كهربي ( مثل بطارية ) في الدارة الكهربية وتؤدي الدارة الوظيفة المنوطة بها .,14,14,1,1,1,1,1,1,0,0.0001284791,14,0.00012098514,12,0.00010832013,15,8.5488544e-05,13,0.00020933703,16,0.000102078004,17,0.000248114,11,0.00043182028,10,0.00042317642,18,0.0015613027,8,0.0030961325,9,0.1481096,19,0.032216657,7,0.71306735,5,0.07350592,1,0.021597773,2,0.004187484,3,0.0004986598,6,0.00030134167,4
النظام الإلكتروني قد يكون هاتف محمول أو مذياع ( راديو ) أو تلفاز أو حاسوب .,11,10,0,1,0,0,0,5,1,6.855574e-05,10,3.9348164e-05,12,5.128343e-05,8,0.00015348723,14,0.00066497875,11,0.0007045923,9,0.0020219604,13,0.021853428,7,0.004819645,15,0.6150879,6,0.0053350697,5,0.33261025,16,0.0047573615,4,0.010241048,17,0.001060576,19,0.00026770995,1,0.0001251717,3,4.6202193e-05,18,9.129601e-05,2
"وعموما , يتم تصنيع المكونات الإلكترونية بحيث يتم توصيلها ببعضها البعض - بجعلها عادة تلتحم بلوحة دائرة مطبوعة - بهدف إنشاء دائرة إلكترونية لها وظيفة معينة ( على سبيل المثال , لصنع جهاز استقبال لاسلكي أو مضخم إلكتروني أو مولد ذبذبة ) .",15,14,0,1,1,1,1,2,1,0.00011615575,14,0.00018069083,15,0.00025253938,12,7.441274e-05,16,0.00024138553,13,8.173942e-05,17,0.00017063729,18,0.0003390516,11,0.00014420225,19,0.00023800088,8,0.000453688,3,0.039242003,5,0.010040285,10,0.83805126,2,0.08117103,7,0.021569248,9,0.006713187,1,0.0005479946,6,0.00037251084,4
ويمكن أن توجد المكونات الإلكترونية في صورة فردية بسيطة أو في صورة مجمعة ملتحمة ببعضها البعض أكثر تعقيدا كالتي توجد في الدوائر المتكاملة .,14,14,1,1,1,1,1,1,0,0.0002112209,14,0.00020511416,12,0.00016687739,15,0.00015529635,13,0.00023453542,16,0.00016130286,11,0.00035038215,17,0.00037077884,10,0.00033707827,18,0.0021481004,8,0.008636593,19,0.28837502,7,0.029351411,9,0.5877209,5,0.055675063,1,0.019772932,2,0.0050823456,3,0.0006747226,6,0.0003703818,4
"هذا , ومن الأمثلة الشائعة للمكونات الإلكترونية المكثفات والمقاومات والصمامات الثنائية ( دايود ) والترانزستور وغير ذلك .",14,14,1,1,1,1,1,1,0,0.00014465243,14,0.0001580492,15,0.00021223734,16,0.00011637447,12,0.00028393322,13,9.659899e-05,17,0.00034122204,11,0.00064061384,10,0.00054560526,18,0.0013231139,8,0.0026777042,9,0.019380607,19,0.014764148,7,0.8258107,5,0.06418197,3,0.056465633,2,0.011400942,1,0.00091320765,4,0.0005428198,6
' = = أنواع الدوائر الإلكترونية = =,7,7,1,1,1,1,1,1,0,0.0002371571,7,0.00046489158,12,0.0034366841,5,0.0016080763,11,0.07699205,14,0.0104840845,6,0.69861114,8,0.010129425,13,0.0013603002,3,0.0028855754,10,0.028340926,15,0.13575959,4,0.0046013775,9,0.021044374,16,0.002327063,2,0.0010440861,17,0.00045819854,1,7.155772e-05,19,0.00014348286,18
' = = = دوائر تناظرية ( أنالوج ) = = =,12,16,0,0,0,0,0,5,4,0.00024445748,16,0.0004154164,14,0.0006018811,15,0.0005146621,17,0.0016881424,12,0.00037640057,13,0.0020790494,11,0.0019796696,7,0.001525204,8,0.0015134935,5,0.006195294,9,0.023312142,10,0.016689157,18,0.23895833,19,0.14827865,3,0.49981385,4,0.053396694,2,0.0013159357,6,0.0011016005,1
"تتكون معظم الأجهزة التناظرية , مثل أجهزة الاستقبال اللاسلكية , من مجموعات من الدوائر الأساسية .",14,14,1,1,1,1,1,1,0,0.00010771903,14,7.146275e-05,12,9.699952e-05,15,0.0001473325,16,0.00032548874,13,0.00024093162,11,0.00079016824,10,0.0023546766,17,0.0017525752,8,0.012941171,9,0.019691704,7,0.15083069,18,0.024933595,5,0.7080332,19,0.04587278,6,0.027211126,4,0.0039654723,1,0.0003850987,3,0.00024773332,2
"وتستخدم الدوائر التناظرية مدى من الجهد الكهربي المتصل , وليس المنفصل كما هو الحال في الدوائر الرقمية .",15,14,0,1,1,1,1,2,1,0.00014946204,14,0.00013452809,15,0.00018986687,16,9.575565e-05,12,0.00015347672,17,0.00013682432,13,0.00030837677,11,0.00055040646,10,0.00068305584,18,0.0029630507,19,0.0038626438,9,0.016918372,8,0.012337624,7,0.76280695,3,0.109834515,5,0.07061328,1,0.01654692,6,0.0010148807,2,0.0006999165,4
"ويعد عدد الدوائر التناظرية المختلفة التي تم تصميمها حتى الآن كبيرا جدا , خاصة وأن مصطلح "" الدائرة الإلكترونية "" من الممكن أن يطلق على أي شيء بدءا من المكون الواحد وحتى النظم التي تحتوي على آلاف المكونات .",15,14,0,1,1,1,1,2,1,0.0001044369,14,0.00015007221,15,0.00021090878,16,7.423199e-05,12,0.0002186424,17,6.8571644e-05,13,0.00016750005,18,0.0002556764,11,0.00017506993,19,0.00025386238,8,0.00054183474,10,0.015467873,5,0.007016793,3,0.802634,9,0.11348288,7,0.045010988,2,0.0130506735,1,0.0006685463,4,0.00044746327,6
"في بعض الأحيان , يطلق على الدوائر التناظرية اسم "" الدوائر الخطية "" على الرغم من استخدام العديد من المؤثرات غير الخطية في الدوائر التناظرية مثل أجهزة الخلط والتضمين وغيرها .",14,14,1,1,1,1,1,1,0,0.0003475904,14,0.00032409866,16,0.00055735756,15,0.00022901544,17,0.00040583874,12,0.00018199327,13,0.00036969467,18,0.00054697285,19,0.000727112,11,0.0011347227,10,0.0014837398,9,0.009610491,3,0.0071963565,8,0.36642018,5,0.24628939,7,0.26054418,1,0.09910326,2,0.0024630448,4,0.0020650495,6
ومن الأمثلة الجيدة على الدوائر التناظرية الصمامات المفرغة ومضخمات الترانزستور ومضخمات التشغيل ومولدات الذبذبة .,17,14,0,0,0,0,1,4,3,0.00031620453,14,0.00027882768,16,0.0005074491,15,0.000176153,17,0.0003555929,13,0.00014930249,12,0.00034413792,18,0.00055979064,19,0.0007506029,11,0.00080115825,10,0.0013746574,9,0.006044286,8,0.006320325,3,0.52403164,5,0.15875211,7,0.22490986,1,0.06990127,2,0.0025073139,4,0.001919247,6
"في هذه الأيام , تستخدم في بعض الدوائر التناظرية أحيانا تقنيات رقمية أو حتى تقنيات المعالجات المصغرة ( مايكروبروسيسور : تقنيات خاصة بالمعالجة الدقيقة ) من أجل تحسين الأداء الأساسي للدائرة .",18,14,0,0,0,0,0,7,4,0.0001645106,14,0.00019752645,15,0.00031414212,16,0.00010170291,17,0.00029004147,12,8.808498e-05,13,0.00021157305,18,0.0003342495,19,0.00032461082,11,0.00038612992,10,0.000582573,8,0.00866183,9,0.004896121,3,0.6931292,5,0.15738836,7,0.09288105,2,0.03768602,1,0.001382981,4,0.0009791242,6
"وعادة ما يطلق على هذا النوع من الدوائر اسم "" الدوائر ذات الإشارة المختلطة "" .",10,12,0,0,1,1,1,2,2,8.9485315e-05,12,8.766752e-05,10,5.9059155e-05,14,0.00016831675,11,0.00021762661,13,0.0002760093,15,0.0004885791,8,0.0038843027,16,0.0011967964,9,0.24559116,17,0.016075078,7,0.66328335,6,0.0068928595,5,0.052806336,4,0.0066085053,18,0.00149124,19,0.00049780915,1,0.00016114656,2,0.00012465438,3
"وفي بعض الأحيان , قد يكون من الصعب التمييز بين الدوائر الرقمية والتناظرية ؛ لأنهما يحتويان على عناصر خاصة بالعمليات الخطية وغير الخطية .",15,14,0,1,1,1,1,2,1,0.00011430439,14,0.00014694394,15,0.00021172121,16,8.095907e-05,17,0.0001729238,12,9.588765e-05,13,0.00021408865,11,0.00031578197,10,0.0003609287,18,0.0009944737,19,0.0018661261,9,0.0135828275,8,0.008011698,7,0.83113104,3,0.07909449,5,0.047102686,2,0.015230044,1,0.0008017155,6,0.00047127457,4
"ويعد أحد الأمثلة على ذلك "" المقارن "" الذي يسحب مدى متصل من الجهد الكهربي ( وهذا من خصائص الدوائر التناظرية ) لكن يخرج مستوى واحد فقط من مستويين , كما هو الحال في الدوائر الرقمية الموضحة لاحقا .",12,14,0,0,0,0,0,6,2,0.0001674178,14,0.00020136268,15,0.00028527278,16,0.00010468209,17,0.00027545387,13,9.293106e-05,12,0.0001978112,18,0.00034940866,19,0.00027746355,11,0.00031933485,8,0.00069652026,10,0.0067105913,3,0.0070455256,9,0.59223735,5,0.24237655,2,0.11054266,7,0.035983723,1,0.001286387,4,0.0008496038,6
"تقع القارة القطبية الجنوبية أو أنتاركتيكا ( بالإنجليزية : Antarctica , وتلفظ : / ænˈtɑːrtᵻkə / أو i / ænˈtɑːrktᵻkə / ) في أقصى جنوب الأرض .",9,12,0,0,0,0,0,7,3,5.4744283e-05,12,4.2884218e-05,10,4.7596557e-05,14,9.456124e-05,11,0.0003043762,8,0.00035595623,13,0.0007406429,9,0.015551436,15,0.0072435713,7,0.27958652,16,0.018615784,6,0.62868285,5,0.012893019,17,0.03381754,4,0.0013624306,1,0.00038006445,19,0.00013890193,3,3.594552e-05,2,5.119516e-05,18
"تضم القطب الجنوبي الجغرافي وتقع في المنطقة القطبية الجنوبية في نصف الكرة الجنوبي , جنوب الدائرة القطبية الجنوبية بالكامل تقريبا , ويحيط بها المحيط الجنوبي .",14,14,1,1,1,1,1,1,0,6.857231e-05,14,6.16035e-05,12,7.065855e-05,15,9.882356e-05,13,0.0001244748,11,0.00010189125,16,0.00018858838,10,0.0003251431,17,0.0002174105,8,0.0013398174,9,0.0103077525,7,0.26257387,5,0.023301793,18,0.66550297,6,0.029662887,4,0.0048574656,19,0.0009821189,3,0.000117837444,1,9.628441e-05,2
"تقدر مساحتها بما يعادل 14 , 200 , 000 كيلومتر مربع ( 5 , 500 , 000 ميل مربع ) , وتعد خامس أكبر قارة بمساحتها التي تبلغ تقريبا ضعف مساحة أستراليا .",14,14,1,1,1,1,1,1,0,0.00010875796,14,8.287649e-05,12,0.00012427385,13,5.851166e-05,15,0.00024637455,11,0.00015860314,16,0.00021818261,10,0.00036054023,17,0.00015083357,8,0.00089778006,5,0.003961762,7,0.34247628,6,0.08294427,9,0.5496023,3,0.015497245,1,0.002440866,18,0.0004699088,19,0.00010751015,2,9.318419e-05,4
"إن القارة القطبية الجنوبية أقل القارات كثافة سكانية دون منازع , مع كثافة تقدر بنحو 0 . 00008 شخص لكل كيلومتر مربع .",14,14,1,1,1,1,1,1,0,8.291428e-05,14,9.235397e-05,12,0.00011759605,15,6.2947634e-05,13,0.00015749033,16,0.00013654774,11,0.00014357829,17,0.00034163348,10,0.00016406931,8,0.0008302007,18,0.0031658416,9,0.22841084,5,0.046358366,7,0.63734734,6,0.0703381,19,0.009903053,3,0.0020124798,2,0.00020771324,1,0.00012694871,4
"يغطي الجليد نحو 98 % منها , ويبلغ متوسط سمكه 1 . 9 كم ( 1 . 2 ميل ؛ 6 , 200 قدم ) , ويمتد إلى جميع المناطق باستثناء وديان ماكموردو الجافة وأقصى أصقاع شمال شبه الجزيرة القطبية الجنوبية .",14,14,1,1,1,1,1,1,0,0.00011382299,14,0.000102533995,13,0.00017578232,12,5.270442e-05,15,0.00019730176,16,0.0002110141,11,0.00021354333,17,0.0004965098,10,0.00013934996,8,0.0005838223,7,0.0015706287,6,0.1366269,5,0.21071832,18,0.60936165,3,0.030649671,19,0.00702901,9,0.0014030416,1,0.00018825877,2,0.00016605225,4
"تعد القارة القطبية الجنوبية وسطيا أبرد القارات وأكثرها جفافا ورياحا , مع أعلى متوسط ارتفاع جغرافي بين جميع القارات .",11,14,0,0,0,0,0,5,3,5.892072e-05,14,5.2522795e-05,12,6.31592e-05,15,6.742781e-05,13,9.6371594e-05,11,0.000108354936,16,0.00016036273,10,0.0003617331,17,0.00018838527,8,0.0016763243,9,0.008681401,7,0.361331,18,0.028966518,6,0.550375,19,0.04134301,5,0.0052261963,4,0.0009958241,3,0.00014449234,1,0.00010296153,2
"تتألف معظم أراضي القارة القطبية الجنوبية من صحراء قطبية , ذات معدل هطول أمطار سنوي يقدر بنحو 200 مم ( 7 . 9 بوصة ) على طول الساحل وأقل بكثير في الداخل ؛",14,14,1,1,1,1,1,1,0,0.000103345286,14,0.000107659536,12,0.00017364926,13,6.738518e-05,15,0.00021497266,16,0.00014981213,17,0.00016943121,11,0.00032841356,10,0.00012410672,8,0.00042287193,5,0.0017021312,3,0.1908535,18,0.061461713,7,0.6920927,19,0.042829793,6,0.0069430037,9,0.0019270492,2,0.00017297013,1,0.00015536335,4
"ومع ذلك , يكمن ما يعادل 80 % من احتياطيات المياه العذبة في العالم هناك , أي ما يكفي لرفع المستوى العالمي لسطح البحر نحو 60 مترا ( 200 قدم ) في حال ذوبانها بالكامل .",14,14,1,1,1,1,1,1,0,0.00012283005,14,0.000117184696,13,0.00024534954,12,5.58829e-05,15,0.0002305976,16,0.00019858441,17,0.00026914067,11,0.00052774773,8,0.00013646386,10,0.00047833798,7,0.0011316624,3,0.104781255,5,0.119617,18,0.70557046,6,0.05477659,19,0.009274309,9,0.002077509,1,0.000219334,2,0.0001697104,4
"وصلت درجة الحرارة في القارة القطبية الجنوبية إلى − 89 . 2 درجة مئوية ( − 128 . 6 درجة فهرنهايت ) ( أو حتى - 94 . 7 درجة مئوية ( − 135 . 8 درجة فهرنهايت ) حسب القياسات المأخوذة من الفضاء ) , مع أن متوسط درجات الحرارة في الربع الثالث ( أبرد جزء من السنة ) − 63 درجة مئوية ( − 81 درجة فهرنهايت ) .",14,14,1,1,1,1,1,1,0,9.1219496e-05,14,8.4747284e-05,13,0.0001318581,12,5.5787583e-05,15,0.00018845036,16,0.00016925218,17,0.00016149232,11,0.0003872402,10,0.00016195147,8,0.0006291544,5,0.0018321708,18,0.10301495,6,0.14732364,9,0.68847364,7,0.04454908,19,0.010574047,3,0.0018633443,1,0.00017107636,2,0.00013688172,4
"تشمل الكائنات الحية الأصلية في القارة القطبية الجنوبية أنواعا عديدة من الطحالب والبكتيريا والفطريات والنباتات والطلائعيات وبعض الحيوانات , مثل السوس والديدان الخيطية والبطاريق والفقمات وبطيء الخطو , أما الغطاء النباتي فيتمثل عند ظهوره بالتندرا .",15,14,0,1,0,1,1,3,1,9.917786e-05,14,9.913277e-05,12,0.00015276468,15,6.644975e-05,13,0.00019740735,16,0.000101252095,17,0.00019228275,11,0.0002771087,10,0.0001221288,8,0.0004012653,18,0.0019633789,5,0.20453264,7,0.021677954,19,0.7095139,3,0.047700703,9,0.009753747,6,0.0027544484,1,0.00022001116,2,0.00017425456,4
"تصنف القارة القطبية الجنوبية بمثابة آخر منطقة مكتشفة على الأرض في التاريخ المسجل , ولم تتم رؤيتها حتى عام 1820 عندما تمكنت البعثة الروسية التي ضمت فابيان غوتليب فون بيلينغسهاوزن وميخائيل لازاريف على متن حراقتي فوستوك وميرني من رصد جرف فيمبول الجليدي .",14,14,1,1,1,1,1,1,0,0.00011094828,14,0.0001357843,15,0.00018928402,16,7.669391e-05,12,0.00017227455,17,7.322841e-05,13,0.00012993354,11,0.00027970868,18,0.00013961215,19,0.00026844747,8,0.00078547525,10,0.024784695,3,0.0084101,5,0.758684,9,0.14402626,2,0.043633983,7,0.016741611,1,0.00076890073,4,0.0005890219,6
"على أي حال , ظلت القارة مهملة إلى حد كبير لبقية القرن التاسع عشر بسبب بيئتها المعادية , ونقص الموارد التي تسهل الوصول إليها , وعزلتها .",14,14,1,1,1,1,1,1,0,8.684078e-05,14,9.202591e-05,15,0.00012162293,12,6.563494e-05,13,0.00013139655,16,0.000110237794,17,0.00013877581,11,0.00023746451,10,0.00015702746,18,0.0005546627,8,0.0017451828,19,0.11932009,9,0.023661593,7,0.6922086,5,0.13769564,3,0.019014735,6,0.0041907746,2,0.00028553032,1,0.00018216335,4
"اكتشفت البعثة الاستكشافية الأمريكية بقيادة الملازم أول تشارلز ويلكيس اليابسة في القارة القطبية الجنوبية للمرة الأولى في يناير 1840 , إنجاز حققته بعثة فرنسية منفصلة بقيادة جول دومون دو أورفيل في الفترة نفسها تقريبا .",14,14,1,1,1,1,1,1,0,0.000112990965,14,0.00014147272,12,0.00018770389,15,7.07198e-05,13,0.00020238977,16,0.00010322655,17,0.00013438433,11,0.0002873931,10,0.00011547493,18,0.00037913717,8,0.0010790322,19,0.13559277,5,0.01899071,3,0.7390903,2,0.0854207,7,0.013072016,9,0.004423971,1,0.00033870657,6,0.00025684698,4
تمكن دورفيل من تنفيذ هبوط مؤقت ؛,12,6,0,0,0,1,1,3,6,0.0013339318,6,0.003585613,7,0.0033495377,12,0.006139467,5,0.04119965,8,0.5804031,11,0.14223865,10,0.034437876,13,0.0028629042,4,0.02188751,2,0.031261712,3,0.11807869,14,0.006888514,9,0.0032638758,1,0.0012487817,15,0.0005882948,17,0.0009143461,16,9.968317e-05,19,0.00021783772,18
"في حين مكثت بعثة ويلكس الاستكشافية فترة طويلة في المنطقة مع أنها لم تهبط , لكنها كانت كافية لمسح نحو 800 ميل من القارة ورسم خرائطها .",14,14,1,1,1,1,1,1,0,9.544926e-05,14,0.000100231635,12,0.00014510726,13,5.2767562e-05,15,0.00019136157,16,0.00014504266,11,0.00014717299,17,0.00032286183,10,0.000108205626,8,0.0005064432,5,0.0019862507,18,0.28899103,7,0.04212326,3,0.62080413,6,0.03795792,19,0.0047344337,9,0.0012958567,2,0.0001590661,1,0.00013346609,4
